Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-01 11:28:37.892292,638,402,745,401,0,0,0,False,,,0,0,0,0,0
2025-04-01 11:28:38.066977,636,402,743,400,11.801540609166844,6.2449819056841225,0.5963516796024936,False,,,0,0,0,0,0
2025-04-01 11:28:38.237293,635,401,742,399,8.348324822775865,4.417655218718894,0.42185494427260684,False,,,0,0,0,0,0
2025-04-01 11:28:39.434089,638,396,745,396,4.177629203586397,2.2106621202311354,0.21110234027973387,True,691.5,396.0,1.3671119213104248,0,0,0,0
2025-04-01 11:28:39.591743,641,395,747,396,16.083822927856268,8.511022965990609,0.8127424830571165,True,694.0,395.5,1.524766445159912,0,0,0,0
2025-04-01 11:28:39.763761,643,395,749,396,11.626685741697962,6.152454538315172,0.5875159788242442,True,696.0,395.5,1.6967840194702148,0,0,0,0
2025-04-01 11:28:39.923098,646,395,752,398,19.955920125179574,10.560007732907525,1.008405804231982,False,,,0,0,0,0,0
2025-04-01 11:28:40.093685,647,396,754,396,9.268657472958086,4.904664579440321,0.4683608913188886,False,,,0,0,0,0,0
2025-04-01 11:28:40.253220,648,392,755,396,14.016167044156274,7.416888394199362,0.7082604406356244,False,,,0,0,0,0,0
2025-04-01 11:28:40.411656,648,395,755,396,9.471060391883622,5.0117694573717495,0.4785886598681212,False,,,0,0,0,0,0
2025-04-01 11:28:40.808040,632,393,739,393,40.849199903137404,21.616034948743543,2.0641441999122283,False,,,0,1,237.80512809753418,0,0
2025-04-01 11:28:40.966701,627,392,734,394,31.340526759576232,16.584362076942423,1.5836873552268438,False,,,0,1,237.80512809753418,0,0
2025-04-01 11:28:41.123804,624,392,731,393,19.359121146319325,10.244201606593975,0.9782486076992646,False,,,0,1,237.80512809753418,0,0
