Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec
2025-03-16 04:53:19.496937,144,240,228,232,374.3074942939578,99.03552453194301,9.457130946598614
2025-03-16 04:53:19.608507,161,236,243,230,290.5475559460911,76.87404084406994,7.340898633940228
2025-03-16 04:53:19.664042,178,232,259,228,299.27115844392927,79.18216067162295,7.561304904268497
2025-03-16 04:53:19.722796,209,224,289,223,530.7720669044937,140.43344270181396,13.41019461919265
2025-03-16 04:53:19.779199,223,221,302,220,245.18727744206305,64.87246715654585,6.194845092408994
2025-03-16 04:53:19.837700,235,217,313,217,205.4805917184779,54.36673989218061,5.191629079585194
2025-03-16 04:53:19.892755,252,212,329,213,310.64529599252813,82.19156789802307,7.848679385230654
2025-03-16 04:53:19.947294,257,211,334,212,93.49339914175614,24.736795189589646,2.362188943162183
2025-03-16 04:53:20.003058,261,211,339,209,85.06247102379733,22.50611212504638,2.1491746130873444
2025-03-16 04:53:20.117245,265,211,341,208,53.86513569325623,14.251817152174043,1.3609480846888955
2025-03-16 04:53:20.175205,266,211,342,209,19.289683106588193,5.103728655284792,0.48737017634088164
2025-03-16 04:53:20.231575,269,212,344,210,47.76633790408229,12.63817690378844,1.2068568537581317
2025-03-16 04:53:20.286573,268,213,345,210,9.091231932952164,2.405388448926927,0.2296976760911745
2025-03-16 04:53:20.344198,269,214,344,212,26.030368763557483,6.887201735357917,0.6576792961725983
2025-03-16 04:53:20.399308,268,216,342,214,45.36393035927879,12.00253990755918,1.1461580174852521
2025-03-16 04:53:20.456883,266,217,342,214,19.41867470325648,5.137857681903277,0.49062925824841414
2025-03-16 04:53:20.512019,265,217,340,215,28.677202253072323,7.5875097627920525,0.7245537813508658
2025-03-16 04:53:20.623217,264,217,339,215,17.701945225963428,4.68363967436949,0.4472546362547008
2025-03-16 04:53:20.678746,261,218,336,215,54.77099131688153,14.491491452591571,1.3838352910443763
2025-03-16 04:53:20.732803,260,217,336,215,13.080731357613649,3.460943505035278,0.330495757275099
2025-03-16 04:53:20.787056,260,217,335,216,13.033581177757522,3.448468353281678,0.3293044680443071
2025-03-16 04:53:20.841802,260,218,336,216,12.916113876828838,3.417388463244297,0.32633655719023313
2025-03-16 04:53:20.949361,260,219,336,216,9.33318750227861,2.4694058599778823,0.23581088851403198
