Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-29 23:22:45.597649,214,273,282,277,0,0,0,False,,,0,1,58.87460708618164,0,0
2025-03-29 23:22:45.653877,233,272,300,276,329.49915963642724,174.35997197427608,16.649780414795064
2025-03-29 23:22:45.654380,233,272,300,276,329.49915963642724,174.35997197427608,16.649780414795064,False,,,0,1,58.87460708618164,0,0
2025-03-29 23:22:45.768645,278,269,346,272,399.3875626573842,211.34258523953247,20.179006702419905
2025-03-29 23:22:45.768645,278,269,346,272,399.3875626573842,211.34258523953247,20.179006702419905,False,,,0,2,57.68442153930664,0,0
2025-03-29 23:22:45.827375,287,268,355,271,152.8668886426561,80.89206190673886,7.724581848518835
2025-03-29 23:22:45.827877,287,268,355,271,152.8668886426561,80.89206190673886,7.724581848518835,False,,,0,2,57.68442153930664,0,0
2025-03-29 23:22:45.886830,295,267,366,268,163.28704335503386,86.40606044203875,8.25112057217482
2025-03-29 23:22:45.886830,295,267,366,268,163.28704335503386,86.40606044203875,8.25112057217482,False,,,0,2,57.68442153930664,0,0
2025-03-29 23:22:45.945631,308,271,379,272,231.31349187158918,122.40338944871594,11.688522527790495
2025-03-29 23:22:45.946135,308,271,379,272,231.31349187158918,122.40338944871594,11.688522527790495,False,,,0,2,57.68442153930664,0,0
2025-03-29 23:22:46.117325,311,276,375,274,20.65257869916984,10.928656228310707,1.0436089504842188
2025-03-29 23:22:46.117829,311,276,375,274,20.65257869916984,10.928656228310707,1.0436089504842188,False,,,0,3,76.39280954996745,0,0
2025-03-29 23:22:46.177300,311,276,378,278,41.33732712196934,21.87433560204211,2.0888443365220595
2025-03-29 23:22:46.177300,311,276,378,278,41.33732712196934,21.87433560204211,2.0888443365220595,False,,,0,3,76.39280954996745,0,0
2025-03-29 23:22:46.234662,310,276,379,278,0.0,0.0,0.0,False,,,0,3,76.39280954996745,0,0
2025-03-29 23:22:46.291169,308,278,377,279,44.24243471648549,23.41162170414024,2.235644286308053
2025-03-29 23:22:46.291674,308,278,377,279,44.24243471648549,23.41162170414024,2.235644286308053,False,,,0,3,76.39280954996745,0,0
2025-03-29 23:22:46.347806,307,279,376,279,19.740359152184705,10.445940051364408,0.9975137158276622
2025-03-29 23:22:46.348309,307,279,376,279,19.740359152184705,10.445940051364408,0.9975137158276622,False,,,0,3,76.39280954996745,0,0
2025-03-29 23:22:46.404409,306,279,375,280,19.75219420615223,10.452202767422222,0.9981117611098757
2025-03-29 23:22:46.405164,306,279,375,280,19.75219420615223,10.452202767422222,0.9981117611098757,False,,,0,3,76.39280954996745,0,0
2025-03-29 23:22:46.461389,302,280,372,281,63.882776342046185,33.80463581433278,3.22810216111126
2025-03-29 23:22:46.461389,302,280,372,281,63.882776342046185,33.80463581433278,3.22810216111126,False,,,0,3,76.39280954996745,0,0
2025-03-29 23:22:46.520148,301,280,371,280,19.027519228836983,10.06872892525957,0.9614927095609045
2025-03-29 23:22:46.520654,301,280,371,280,19.027519228836983,10.06872892525957,0.9614927095609045,False,,,0,3,76.39280954996745,0,0
2025-03-29 23:22:46.679611,300,279,370,280,7.011237991734917,3.71011343729306,0.35428970708030677
2025-03-29 23:22:46.681124,300,279,370,280,7.011237991734917,3.71011343729306,0.35428970708030677,True,335.0,279.5,0.5627868175506592,3,76.39280954996745,0,0
2025-03-29 23:22:46.740618,300,278,370,281,0.0,0.0,0.0,True,335.0,279.5,0.6222872734069824,3,76.39280954996745,0,0
2025-03-29 23:22:46.797441,297,278,369,279,39.006888480296844,20.64114515415708,1.9710835306003414
2025-03-29 23:22:46.797944,297,278,369,279,39.006888480296844,20.64114515415708,1.9710835306003414,True,333.0,278.5,0.6801149845123291,3,76.39280954996745,0,0
2025-03-29 23:22:46.885164,295,278,367,279,22.799000317271243,12.0644710012227,1.1520718186763081
2025-03-29 23:22:46.885164,295,278,367,279,22.799000317271243,12.0644710012227,1.1520718186763081,True,331.0,278.5,0.7673349380493164,3,76.39280954996745,0,0
2025-03-29 23:22:46.941504,293,278,363,280,54.471865104989824,28.82469528472378,2.7525539922492666
2025-03-29 23:22:46.942001,293,278,363,280,54.471865104989824,28.82469528472378,2.7525539922492666,True,328.0,279.0,0.8241720199584961,3,76.39280954996745,0,0
2025-03-29 23:22:46.998974,293,278,363,280,0.0,0.0,0.0,True,328.0,279.0,0.8811454772949219,3,76.39280954996745,0,0
2025-03-29 23:22:47.057984,290,279,363,281,30.81256264250171,16.30498106499049,1.5570106721060997
2025-03-29 23:22:47.057984,290,279,363,281,30.81256264250171,16.30498106499049,1.5570106721060997,True,326.5,280.0,0.9401557445526123,3,76.39280954996745,0,0
2025-03-29 23:22:47.114741,289,279,362,281,17.619250407574214,9.323520007341354,0.8903305200005536
2025-03-29 23:22:47.114741,289,279,362,281,17.619250407574214,9.323520007341354,0.8903305200005536,False,,,0,3,76.39280954996745,0,0
2025-03-29 23:22:47.170274,288,278,361,281,19.952105967243238,10.557989407666213,1.008213640316135
2025-03-29 23:22:47.170785,288,278,361,281,19.952105967243238,10.557989407666213,1.008213640316135,False,,,0,3,76.39280954996745,0,0
2025-03-29 23:22:47.227653,288,279,357,281,35.92860470700976,19.012219990792666,1.8155327742681848
2025-03-29 23:22:47.228153,288,279,357,281,35.92860470700976,19.012219990792666,1.8155327742681848,False,,,0,3,76.39280954996745,0,0
2025-03-29 23:22:47.283735,287,279,357,281,8.91551159713032,4.717791553481461,0.4505159004277811
2025-03-29 23:22:47.283735,287,279,357,281,8.91551159713032,4.717791553481461,0.4505159004277811,False,,,0,3,76.39280954996745,0,0
2025-03-29 23:22:47.340597,285,280,358,281,12.435529251028736,6.580467562002706,0.6283883438434632
2025-03-29 23:22:47.341099,285,280,358,281,12.435529251028736,6.580467562002706,0.6283883438434632,False,,,0,3,76.39280954996745,0,0
2025-03-29 23:22:47.397567,285,280,358,281,0.0,0.0,0.0,False,,,0,3,76.39280954996745,0,0
2025-03-29 23:22:47.456443,285,280,358,281,0.0,0.0,0.0,False,,,0,3,76.39280954996745,0,0
2025-03-29 23:22:47.513999,284,281,357,282,24.57071066531581,13.002001060396282,1.241599482350836
2025-03-29 23:22:47.513999,284,281,357,282,24.57071066531581,13.002001060396282,1.241599482350836,False,,,0,3,76.39280954996745,0,0
2025-03-29 23:22:47.578254,283,281,357,282,7.781953315879669,4.117950296319658,0.3932352806673422
2025-03-29 23:22:47.578254,283,281,357,282,7.781953315879669,4.117950296319658,0.3932352806673422,False,,,0,3,76.39280954996745,0,0
2025-03-29 23:22:47.634848,283,281,357,282,0.0,0.0,0.0,False,,,0,3,76.39280954996745,0,0
2025-03-29 23:22:47.691611,283,281,352,282,44.042821321198616,23.30599294913427,2.225557487299287
2025-03-29 23:22:47.692114,283,281,352,282,44.042821321198616,23.30599294913427,2.225557487299287,True,317.5,281.5,0.5213296413421631,3,76.39280954996745,0,0
2025-03-29 23:22:47.747828,283,281,356,282,35.57640110307689,18.825845583711523,1.797735363411109
2025-03-29 23:22:47.748528,283,281,356,282,35.57640110307689,18.825845583711523,1.797735363411109,True,319.5,281.5,0.5777437686920166,3,76.39280954996745,0,0
2025-03-29 23:22:47.804966,283,282,356,282,8.750753086050496,4.630606841368388,0.4421903738257902
2025-03-29 23:22:47.804966,283,282,356,282,8.750753086050496,4.630606841368388,0.4421903738257902,True,319.5,282.0,0.6341814994812012,3,76.39280954996745,0,0
2025-03-29 23:22:47.864999,283,282,356,282,0.0,0.0,0.0,True,319.5,282.0,0.6942141056060791,3,76.39280954996745,0,0
2025-03-29 23:22:47.922114,283,282,356,282,0.0,0.0,0.0,True,319.5,282.0,0.7513294219970703,3,76.39280954996745,0,0
2025-03-29 23:22:47.981282,283,282,356,282,0.0,0.0,0.0,True,319.5,282.0,0.8104977607727051,3,76.39280954996745,0,0
2025-03-29 23:22:48.038610,283,282,356,283,8.653252997794434,4.579013044666222,0.4372635292388114
2025-03-29 23:22:48.039113,283,282,356,283,8.653252997794434,4.579013044666222,0.4372635292388114,True,319.5,282.5,0.868328332901001,3,76.39280954996745,0,0
2025-03-29 23:22:48.099460,283,282,356,282,8.285527029104532,4.384424719567815,0.41868171325549386
2025-03-29 23:22:48.099460,283,282,356,282,8.285527029104532,4.384424719567815,0.41868171325549386,True,319.5,282.0,0.9286751747131348,3,76.39280954996745,0,0
2025-03-29 23:22:48.159528,283,282,356,282,0.0,0.0,0.0,True,319.5,282.0,0.9882380962371826,3,76.39280954996745,0,0
2025-03-29 23:22:48.218249,283,282,356,283,8.442227626860134,4.467345452546821,0.42660005985022653
2025-03-29 23:22:48.218249,283,282,356,283,8.442227626860134,4.467345452546821,0.42660005985022653,True,319.5,282.5,1.047464370727539,3,76.39280954996745,0,0
2025-03-29 23:22:48.277513,284,282,356,282,11.931489323117258,6.313746433482883,0.6029183530503436
2025-03-29 23:22:48.278016,284,282,356,282,11.931489323117258,6.313746433482883,0.6029183530503436,True,320.0,282.0,1.1072320938110352,3,76.39280954996745,0,0
2025-03-29 23:22:48.337120,284,282,356,282,0.0,0.0,0.0,True,320.0,282.0,1.166335105895996,3,76.39280954996745,0,0
2025-03-29 23:22:48.395081,283,283,356,283,19.4583624092067,10.296716774871879,0.9832639437353364
2025-03-29 23:22:48.395081,283,283,356,283,19.4583624092067,10.296716774871879,0.9832639437353364,True,319.5,283.0,1.2242960929870605,3,76.39280954996745,0,0
2025-03-29 23:22:48.451190,284,283,356,283,8.911360679491253,4.715595026230788,0.4503061475294317
2025-03-29 23:22:48.451190,284,283,356,283,8.911360679491253,4.715595026230788,0.4503061475294317,True,320.0,283.0,1.2804057598114014,3,76.39280954996745,0,0
2025-03-29 23:22:48.508617,285,283,351,284,35.58640588855161,18.831139782691896,1.7982408929025442
2025-03-29 23:22:48.508617,285,283,351,284,35.58640588855161,18.831139782691896,1.7982408929025442,True,318.0,283.5,1.3378326892852783,3,76.39280954996745,0,0
2025-03-29 23:22:48.567501,283,283,355,283,18.98704840568836,10.047313114676756,0.9594476504578577
2025-03-29 23:22:48.567501,283,283,355,283,18.98704840568836,10.047313114676756,0.9594476504578577,True,319.0,283.0,1.396716833114624,3,76.39280954996745,0,0
2025-03-29 23:22:48.626222,283,283,355,283,0.0,0.0,0.0,True,319.0,283.0,1.4554378986358643,3,76.39280954996745,0,0
2025-03-29 23:22:48.683657,283,283,351,284,35.57965837131828,18.82756922148926,1.7978999295174658
2025-03-29 23:22:48.684160,283,283,351,284,35.57965837131828,18.82756922148926,1.7978999295174658,True,317.0,283.5,1.5133755207061768,3,76.39280954996745,0,0
2025-03-29 23:22:48.739244,282,282,355,283,32.431655329975975,17.16175094544562,1.6388261518107665
2025-03-29 23:22:48.739747,282,282,355,283,32.431655329975975,17.16175094544562,1.6388261518107665,True,318.5,282.5,1.568962574005127,3,76.39280954996745,0,0
2025-03-29 23:22:49.183417,283,282,354,283,0.0,0.0,0.0,True,318.5,282.5,2.012632369995117,4,153.94598245620728,0,0
2025-03-29 23:22:49.239595,283,282,350,283,35.92273454800588,19.009113698319776,1.8152361746842027
2025-03-29 23:22:49.239595,283,282,350,283,35.92273454800588,19.009113698319776,1.8152361746842027,True,316.5,282.5,2.06881046295166,4,153.94598245620728,0,0
2025-03-29 23:22:49.296083,282,282,351,283,0.0,0.0,0.0,True,316.5,282.5,2.1247951984405518,4,153.94598245620728,0,0
2025-03-29 23:22:49.351498,282,282,351,283,0.0,0.0,0.0,True,316.5,282.5,2.1807141304016113,4,153.94598245620728,0,0
2025-03-29 23:22:49.408738,282,282,350,283,8.735151734874496,4.622351126371087,0.4414020111282184
2025-03-29 23:22:49.408738,282,282,350,283,8.735151734874496,4.622351126371087,0.4414020111282184,True,316.0,282.5,2.2379539012908936,4,153.94598245620728,0,0
2025-03-29 23:22:49.467456,281,282,350,283,8.515238451623633,4.505980347317506,0.4302894204775954
