Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec
2025-03-16 21:45:31.539775,257,226,330,228,8.873445089059407,2.3477656798136346,0.22419510699005232
2025-03-16 21:45:31.652988,257,226,329,228,8.828309214978812,2.3358234797964776,0.22305471089619866
2025-03-16 21:45:31.848475,260,224,335,227,34.01125936156925,8.998812372748532,0.8593229693334953
2025-03-16 21:45:31.960957,259,222,335,223,54.111274702678976,14.316941431750479,1.367166994362654
2025-03-16 21:45:32.017839,260,222,335,223,8.790152282520989,2.3257277914170116,0.22209064367439982
2025-03-16 21:45:32.134384,260,222,336,223,8.331095978456307,2.204269144299898,0.21049219727942148
2025-03-16 21:45:32.190973,259,222,336,223,8.835622052815276,2.337758334807375,0.22323947593894045
2025-03-16 21:45:32.250898,260,222,336,223,8.343790231898701,2.2076278321898646,0.2108129283461168
2025-03-16 21:45:32.311098,259,223,335,223,18.57193291394099,4.913823916813554,0.4692356100016506
2025-03-16 21:45:32.369760,259,222,335,223,8.52342485194295,2.255156158743239,0.21535154919244323
2025-03-16 21:45:32.426003,259,223,334,223,12.572369680819628,3.3264394780501934,0.3176515689229021
2025-03-16 21:45:32.540796,259,223,334,224,8.602873225237335,2.2761768741773785,0.217358879645514
2025-03-16 21:45:32.596848,258,224,334,224,12.6152472069102,3.3377841568283237,0.31873490593732196
2025-03-16 21:45:32.651867,258,224,334,225,9.08776258220254,2.404470516541089,0.22961002000555145
2025-03-16 21:45:32.705625,259,224,334,225,9.300931455586689,2.4608714476239784,0.23499591216982857
2025-03-16 21:45:32.760736,258,225,335,226,18.145170221720157,4.800909621163458,0.4584530910982632
2025-03-16 21:45:32.816692,258,225,333,226,17.871167036073928,4.728412944961227,0.4515301685852565
2025-03-16 21:45:32.927041,258,225,334,225,12.86111117607138,3.4028356653355525,0.32494686736769646
2025-03-16 21:45:32.982774,258,225,334,227,17.946572143379793,4.74836387960257,0.4534353424748676
2025-03-16 21:45:33.037632,261,227,335,227,40.38259658488889,10.684562013085184,1.02030043282429
2025-03-16 21:45:33.092795,261,227,336,227,9.064072547986918,2.3982025283215385,0.22901147122294638
2025-03-16 21:45:33.149144,261,227,336,228,8.8732528617107,2.3477148196609563,0.22419025020324887
2025-03-16 21:45:33.204022,261,227,336,229,9.111130883530564,2.4106533796007947,0.23020043993420705
2025-03-16 21:45:33.259219,260,228,336,228,9.05845979645004,2.3967174878107396,0.22886966030072967
2025-03-16 21:45:33.315153,260,228,336,227,8.93913271207525,2.36514553006991,0.22585476043041866
2025-03-16 21:45:33.371024,260,227,336,229,9.030460165440852,2.3893092521062256,0.22816222590441762
2025-03-16 21:45:33.425143,260,228,336,226,18.30761804301575,4.843890607214584,0.4625574728651532
2025-03-16 21:45:33.479729,259,229,336,230,46.70634734076688,12.35772106724457,1.18007531162366
2025-03-16 21:45:33.535267,260,229,336,230,9.002830968331839,2.381999027037799,0.22746415083439303
2025-03-16 21:45:33.586919,257,228,334,229,52.12919559766629,13.792516335215872,1.317088136718244
2025-03-16 21:45:33.640992,255,228,330,228,56.246095222414255,14.881779360930437,1.4211050353625587
2025-03-16 21:45:33.695745,255,227,331,227,20.419619463853824,5.402690983144658,0.515918975128895
2025-03-16 21:45:33.750088,249,229,326,229,107.69276746449192,28.493711391646823,2.720947498852828
2025-03-16 21:45:33.804790,247,229,324,229,36.561635276265285,9.673599333511858,0.9237606309742422
2025-03-16 21:45:33.860773,245,230,323,230,32.20210901607997,8.520141343837826,0.813613523578848
2025-03-16 21:45:33.915826,244,230,321,231,28.720314008722248,7.5989164148077615,0.7256430363381957
2025-03-16 21:45:33.971457,242,231,320,232,32.40603610991754,8.574097054082348,0.8187659141035657
2025-03-16 21:45:34.025796,238,234,318,234,71.86614370296725,19.014583854743417,1.8157585580772164
2025-03-16 21:45:34.082781,238,235,317,235,19.61975750037303,5.1910608386403645,0.4957097853751837
2025-03-16 21:45:34.194866,237,235,317,236,12.92510565564743,3.419767538056716,0.32656374209822153
2025-03-16 21:45:34.250203,236,237,317,237,28.312508024327705,7.491017748103372,0.7153394730601942
2025-03-16 21:45:34.307609,237,239,318,238,31.403821669800667,8.308927816801427,0.7934441185156458
2025-03-16 21:45:34.362821,238,239,319,239,20.249868307124405,5.357777656259999,0.5116300684251331
2025-03-16 21:45:34.417770,241,240,321,239,46.397767654820136,12.276076025337828,1.1722787852458307
2025-03-16 21:45:34.472424,252,240,332,240,201.47376492442544,53.30660030292089,5.090395360880832
2025-03-16 21:45:34.527637,256,241,337,240,82.00426599324982,21.69696204404735,2.071906567352448
