Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-31 19:15:30.431146,639,368,749,366,0,0,0,False,,,0,0,0,0,0
2025-03-31 19:15:30.725858,643,364,753,365,16.00542883050178,8.469539422807193,0.8087802724738975,False,,,0,0,0,0,0
2025-03-31 19:15:30.972878,642,365,754,365,2.0241274409613026,1.0711007708420226,0.10228258767996891,False,,,0,0,0,0,0
2025-03-31 19:15:31.207363,641,365,753,365,4.264667603727419,2.2567199403057594,0.21550086623571107,False,,,0,0,0,0,0
2025-03-31 19:15:31.458542,642,365,753,364,2.8151486404363197,1.489682822230886,0.14225422626790205,True,697.5,364.5,0.7326836585998535,0,0,0,0
2025-03-31 19:15:31.724562,646,364,757,364,15.15347935562319,8.018716159017272,0.7657301818275228,True,701.5,364.0,0.9987034797668457,0,0,0,0
2025-03-31 19:15:31.978646,650,364,760,363,13.914823929691996,7.363260996128682,0.7031390611779765,True,705.0,363.5,1.2527873516082764,0,0,0,0
2025-03-31 19:15:32.214562,651,364,760,363,2.1193982895793493,1.1215149282357388,0.1070967850125699,True,705.5,363.5,1.4887030124664307,0,0,0,0
2025-03-31 19:15:32.450154,652,363,761,361,7.652107558304274,4.049240249602678,0.3866738794373825,True,706.5,362.0,1.7242951393127441,0,0,0,0
2025-03-31 19:15:32.667515,651,361,760,360,8.293920901965997,4.388866477290341,0.4191057883693255,True,705.5,360.5,1.9416563510894775,0,0,0,0
2025-03-31 19:15:32.888040,651,358,761,358,11.561096863438422,6.117747090236165,0.5842015678611525,False,,,0,0,0,0,0
2025-03-31 19:15:33.135551,655,360,761,361,12.935030344358603,6.844786890556429,0.6536285665595534,False,,,0,0,0,0,0
2025-03-31 19:15:33.363549,653,356,762,356,19.858470855897366,10.508440827912356,1.003480847760591,False,,,0,0,0,0,0
2025-03-31 19:15:33.583775,652,356,761,357,5.095963502780371,2.69661402022128,0.2575076496932944,False,,,0,0,0,0,0
2025-03-31 19:15:33.804640,652,357,761,357,2.2643094851128285,1.1981971025388718,0.11441939314633592,True,706.5,357.0,0.6690888404846191,0,0,0,0
2025-03-31 19:15:34.022916,653,356,762,357,5.101612116423387,2.699603078274042,0.257793083688739,True,707.5,356.5,0.8873655796051025,0,0,0,0
2025-03-31 19:15:34.244064,654,351,762,352,22.722038711818517,12.023745485003966,1.1481812378526475,True,708.0,351.5,1.108513593673706,0,0,0,0
2025-03-31 19:15:34.479178,654,350,762,352,2.1266300182964946,1.1253417180152285,0.10746221651239578,True,708.0,351.0,1.3436272144317627,0,0,0,0
2025-03-31 19:15:34.700167,652,352,760,353,11.312779574246191,5.98634585803861,0.5716536890317647,True,706.0,352.5,1.5646162033081055,0,0,0,0
2025-03-31 19:15:34.920961,650,352,759,353,6.793664553966731,3.5949808264740617,0.34329533124535977,True,704.5,352.5,1.7854104042053223,0,0,0,0
2025-03-31 19:15:35.139627,649,352,758,351,6.46745932755455,3.422363894164283,0.3268116361221905,True,703.5,351.5,2.0040762424468994,0,0,0,0
2025-03-31 19:15:35.359276,648,351,757,350,6.438510843797424,3.4070453215094703,0.32534882037635104,True,702.5,350.5,2.2237250804901123,0,0,0,0
2025-03-31 19:15:35.580504,642,353,753,353,25.26884219879716,13.371428996863497,1.2768748262130414,True,697.5,353.0,2.444953441619873,0,0,0,0
2025-03-31 19:15:35.799543,644,351,754,353,8.230384193376443,4.355244968995034,0.4158951715020359,True,699.0,352.0,2.663992404937744,0,0,0,0
2025-03-31 19:15:36.033521,644,348,751,349,16.274547640909795,8.611948126648102,0.822379695472258,False,,,0,0,0,0,0
2025-03-31 19:15:36.284227,641,349,750,349,8.222995742746765,4.3513352472034965,0.41552179371752224,False,,,0,0,0,0,0
2025-03-31 19:15:36.490389,641,351,750,351,9.701092201823455,5.1334946234649115,0.49021249969608177,False,,,0,0,0,0,0
2025-03-31 19:15:36.693281,639,354,750,354,15.586026383709285,8.247605628046164,0.7875878121206812,False,,,0,0,0,0,0
2025-03-31 19:15:36.899640,640,355,750,355,5.417904136802106,2.8669742723911145,0.2737758541187135,True,695.0,355.0,0.6154129505157471,0,0,0,0
2025-03-31 19:15:37.120406,640,354,749,354,5.087850308605766,2.692320788303885,0.2570976762776159,True,694.5,354.0,0.836179256439209,0,0,0,0
2025-03-31 19:15:37.358912,640,353,750,353,4.687303318054736,2.4803646724706314,0.23685735978550557,True,695.0,353.0,1.0746848583221436,0,0,0,0
2025-03-31 19:15:37.576455,641,354,751,353,5.115802875593966,2.707112355001807,0.2585101667367996,True,696.0,353.5,1.2922279834747314,0,0,0,0
2025-03-31 19:15:37.799441,643,353,753,352,10.02783643510451,5.306396780242803,0.5067234023234791,True,698.0,352.5,1.5152134895324707,0,0,0,0
2025-03-31 19:15:38.022148,641,354,751,354,11.225522277290132,5.940172205066029,0.5672444317513147,True,696.0,354.0,1.7379209995269775,0,0,0,0
2025-03-31 19:15:38.228540,637,352,747,353,20.799449968274818,11.00637560821209,1.0510302068354134,True,692.0,352.5,1.944312334060669,0,0,0,0
