Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-31 19:16:58.402837,662,371,766,367,0,0,0,False,,,0,0,0,0,0
2025-03-31 19:16:58.779097,661,372,765,368,3.758607148429137,1.9889296160437517,0.18992876329121786,False,,,0,0,0,0,0
2025-03-31 19:16:59.057162,661,370,765,366,7.192564405586179,3.8060653312893526,0.36345237248901974,False,,,0,0,0,0,0
2025-03-31 19:16:59.315180,661,372,763,368,8.666323287529393,4.585929406317637,0.43792385828302804,True,712.0,370.0,0.5360825061798096,0,0,0,0
2025-03-31 19:16:59.540543,651,376,753,371,47.01224150908388,24.87731113189022,2.3755909379902937,False,,,0,0,0,0,0
2025-03-31 19:16:59.759953,649,376,751,371,9.115348323808506,4.823538488015335,0.46061387671119636,False,,,0,0,0,0,0
2025-03-31 19:16:59.981619,662,375,765,373,60.944258536814964,32.24967014239792,3.0795802203915854,False,,,0,0,0,1,0
2025-03-31 19:17:00.234178,688,373,792,373,105.00062400872588,55.56283020461745,5.305617605914162,False,,,0,0,0,1,0
2025-03-31 19:17:00.451757,708,372,812,371,92.17886038092215,48.77798028490463,4.657832562943162,False,,,0,0,0,1,0
2025-03-31 19:17:00.672609,710,372,814,371,9.180491008341113,4.858009825247172,0.46390564608698265,False,,,0,0,0,1,689.9869441986084
2025-03-31 19:17:00.935732,710,372,813,372,2.669680221718422,1.4127057839926649,0.134903460822024,False,,,0,0,0,1,689.9869441986084
2025-03-31 19:17:01.155751,709,372,810,372,9.038520736630614,4.782883889800367,0.4567316495585656,False,,,0,0,0,1,689.9869441986084
2025-03-31 19:17:01.374538,686,373,787,372,105.14997834083941,55.64186353869419,5.31322430790535,False,,,0,0,0,2,689.9869441986084
2025-03-31 19:17:01.597606,676,376,777,372,45.330881096358915,23.98759124682326,2.290631050286016,False,,,0,0,0,2,456.5277099609375
2025-03-31 19:17:01.797847,674,376,776,372,7.490974619202694,3.963974069328092,0.37853158524705766,False,,,0,0,0,2,456.5277099609375
2025-03-31 19:17:02.018936,670,372,771,370,24.6238283179224,13.03010915156727,1.2442814092064665,False,,,0,0,0,2,456.5277099609375
2025-03-31 19:17:02.238105,669,371,771,369,5.067688309673517,2.681651730535569,0.25607885639098804,False,,,0,0,0,2,456.5277099609375
2025-03-31 19:17:02.447905,674,370,776,368,24.30418649601968,12.860965354143746,1.2281296556759156,True,725.0,369.0,0.6500585079193115,0,0,2,456.5277099609375
2025-03-31 19:17:02.662931,679,371,780,369,21.43822060904714,11.344391738954114,1.0833081208280526,True,729.5,370.0,0.8650846481323242,0,0,2,456.5277099609375
2025-03-31 19:17:02.865999,683,370,785,371,22.29642287191657,11.79852376972252,1.126674530375286,False,,,0,0,0,2,456.5277099609375
2025-03-31 19:17:03.071767,683,373,787,372,10.866933905502606,5.750419191661796,0.5491244055541143,False,,,0,0,0,2,456.5277099609375
2025-03-31 19:17:03.275172,681,372,785,371,11.047612106309618,5.846028072922173,0.5582543782287893,False,,,0,0,0,2,456.5277099609375
2025-03-31 19:17:03.478780,681,370,784,370,7.727569522380052,4.089172205592778,0.3904871185271565,False,,,0,0,0,2,456.5277099609375
2025-03-31 19:17:03.683671,687,370,790,371,29.385386057705812,15.549766788869327,1.484889860011362,True,738.5,370.5,0.6119043827056885,0,0,2,456.5277099609375
2025-03-31 19:17:03.888109,691,369,795,371,22.147021730813837,11.71946566588899,1.119125047596976,False,,,0,0,0,2,456.5277099609375
2025-03-31 19:17:04.108698,692,369,796,371,4.558338610218647,2.4121208479073672,0.23034055883727725,False,,,0,0,0,2,456.5277099609375
2025-03-31 19:17:04.330535,694,370,797,373,9.541101114349539,5.048832673009965,0.482127865422728,False,,,0,0,0,2,456.5277099609375
2025-03-31 19:17:04.550326,698,368,802,372,21.51168801970197,11.383268243758959,1.0870204603865292,False,,,0,0,0,2,456.5277099609375
2025-03-31 19:17:04.754514,696,369,798,372,14.895023586991083,7.8819499814494485,0.7526703291689494,True,747.0,370.5,0.6458163261413574,0,0,2,456.5277099609375
2025-03-31 19:17:04.956714,682,370,785,371,66.7655947578576,35.33012722603298,3.373738778469544,False,,,0,0,0,3,456.5277099609375
2025-03-31 19:17:05.178478,679,371,783,370,11.324301907658281,5.992443092802507,0.5722359318270075,False,,,0,0,0,3,378.27285130818683
2025-03-31 19:17:05.399106,679,371,783,370,0.0,0.0,0.0,False,,,0,0,0,3,378.27285130818683
2025-03-31 19:17:05.616454,681,371,785,371,9.418092340675974,4.98374053027437,0.47591203318411546,False,,,0,0,0,3,378.27285130818683
2025-03-31 19:17:05.818787,680,371,785,371,2.4711706809112925,1.3076611519822257,0.12487243971280661,True,732.5,371.0,0.6403093338012695,0,0,3,378.27285130818683
2025-03-31 19:17:06.023076,679,372,785,370,2.4475123331676163,1.2951419429678637,0.12367694333323748,True,732.0,371.0,0.8445985317230225,0,0,3,378.27285130818683
2025-03-31 19:17:06.229883,680,372,785,371,3.4357291612426843,1.8180733478242537,0.1736132104992137,True,732.5,371.5,1.051405429840088,0,0,3,378.27285130818683
2025-03-31 19:17:06.433632,684,373,789,371,19.688452204721493,10.418472624998456,0.9948898027190982,True,736.5,372.0,1.2551536560058594,0,0,3,378.27285130818683
2025-03-31 19:17:06.640509,684,373,789,370,2.4168956108798065,1.2789405940905643,0.12212982850316091,True,736.5,371.5,1.4620311260223389,0,0,3,378.27285130818683
2025-03-31 19:17:06.847520,685,374,790,371,6.831578939803374,3.6150438556459523,0.3452112147196505,True,737.5,372.5,1.6690423488616943,0,0,3,378.27285130818683
2025-03-31 19:17:07.050724,685,374,789,372,3.479785967652139,1.8413867412159235,0.17583947550617987,True,737.0,373.0,1.872246503829956,0,0,3,378.27285130818683
2025-03-31 19:17:07.255258,685,374,789,372,0.0,0.0,0.0,True,737.0,373.0,2.076779842376709,0,0,3,378.27285130818683
2025-03-31 19:17:07.460303,682,375,788,373,10.905258989359156,5.770699548535887,0.5510610363529713,True,735.0,374.0,2.281825065612793,0,0,3,378.27285130818683
2025-03-31 19:17:07.668746,681,375,785,375,10.727473416358887,5.676621349489911,0.5420772330153587,True,733.0,375.0,2.4902687072753906,0,0,3,378.27285130818683
2025-03-31 19:17:07.875898,678,375,783,375,12.068441261812104,6.386216834375572,0.6098385390522166,True,730.5,375.0,2.6974198818206787,0,0,3,378.27285130818683
