Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-31 19:13:31.413622,642,366,752,364,0,0,0,False,,,0,0,0,0,0
2025-03-31 19:13:31.710654,641,365,752,363,3.7640157826936798,1.991791685008739,0.19020207995624047,False,,,0,0,0,0,0
2025-03-31 19:13:31.944212,643,364,754,362,9.573935832364649,5.06620771129296,0.4837870431970129,False,,,0,0,0,0,0
2025-03-31 19:13:32.196407,640,365,750,362,14.019044578994874,7.418411089718122,0.7084055029149656,False,,,0,0,0,0,0
2025-03-31 19:13:32.416991,638,365,749,363,7.167967495755277,3.793049466503834,0.36220948449671386,True,693.5,364.0,0.7063369750976562,0,0,0,0
2025-03-31 19:13:32.635795,637,366,748,363,5.109746489061382,2.7039075171283145,0.2582041272879713,True,692.5,364.5,0.9251408576965332,0,0,0,0
2025-03-31 19:13:32.860428,639,366,751,364,11.400527476045667,6.032779122740832,0.5760877280608818,True,695.0,365.0,1.149773359298706,0,0,0,0
2025-03-31 19:13:33.110485,646,366,758,364,27.881883194047095,14.754163190183254,1.4089143268676803,True,702.0,365.0,1.3998308181762695,0,0,0,0
2025-03-31 19:13:33.308372,652,365,763,366,27.90825847201514,14.768120108108013,1.410248801206721,False,,,0,0,0,0,0
2025-03-31 19:13:33.512104,657,364,767,365,22.626655268675368,11.973271746340716,1.1433616551827401,False,,,0,0,0,0,0
2025-03-31 19:13:33.732132,658,364,768,365,4.565711241057516,2.4160221983929353,0.23071311034183614,False,,,0,0,0,0,0
2025-03-31 19:13:33.968476,658,364,770,364,4.710523399953064,2.4926519658084962,0.23803070977360138,False,,,0,0,0,0,0
2025-03-31 19:13:34.172152,662,364,772,363,14.988753363883268,7.931548655054895,0.7574066507742395,True,717.0,363.5,0.6600477695465088,0,0,0,0
2025-03-31 19:13:34.376659,660,364,770,364,10.043031136360355,5.314437309657356,0.5074912407466992,True,715.0,364.0,0.8645544052124023,0,0,0,0
2025-03-31 19:13:34.582258,658,364,769,364,7.295751032496016,3.8606682546958084,0.3686666080564714,True,713.5,364.0,1.0701539516448975,0,0,0,0
2025-03-31 19:13:34.784065,655,364,767,364,12.388080827388304,6.555359437826311,0.6259904613647594,True,711.0,364.0,1.271960735321045,0,0,0,0
2025-03-31 19:13:35.001995,653,364,765,363,9.45969416772342,5.00575483042031,0.4780142434171596,True,709.0,363.5,1.4898910522460938,0,0,0,0
2025-03-31 19:13:35.206531,651,363,763,363,10.079174008019978,5.333562912577238,0.5093176007901609,True,707.0,363.0,1.6944267749786377,0,0,0,0
2025-03-31 19:13:35.406831,650,362,762,361,9.00037542816045,4.762698664068238,0.45480412509660506,True,706.0,361.5,1.894726276397705,0,0,0,0
2025-03-31 19:13:35.611037,651,362,764,362,7.742859693870652,4.09726325467322,0.39125975667552365,True,707.5,362.0,2.098932981491089,0,0,0,0
2025-03-31 19:13:35.816454,651,362,764,362,0.0,0.0,0.0,True,707.5,362.0,2.304349660873413,0,0,0,0
2025-03-31 19:13:36.039329,654,362,766,362,11.26180620015221,5.959372447580545,0.5690779191113857,True,710.0,362.0,2.527224540710449,0,0,0,0
2025-03-31 19:13:36.255139,655,362,765,362,0.0,0.0,0.0,True,710.0,362.0,2.743035078048706,0,0,0,0
2025-03-31 19:13:36.459458,654,363,765,364,7.738585295588239,4.09500138558211,0.39104376412263847,True,709.5,363.5,2.9473536014556885,0,0,0,0
2025-03-31 19:13:36.664794,657,364,768,363,14.610204314575961,7.7312331164631125,0.7382779493198791,True,712.5,363.5,3.1526899337768555,0,0,0,0
2025-03-31 19:13:36.869334,658,364,768,364,3.4570580138125493,1.829359865642474,0.1746909935249221,True,713.0,364.0,3.357229471206665,0,0,0,0
2025-03-31 19:13:37.072265,657,364,767,363,5.509431750193477,2.915407634477382,0.2784008991359294,True,712.0,363.5,3.5601601600646973,0,0,0,0
2025-03-31 19:13:37.277055,655,364,766,363,7.324574998211773,3.87592093655373,0.37012313167190636,True,710.5,363.5,3.764950752258301,0,0,0,0
2025-03-31 19:13:37.481286,651,364,762,364,19.7380657363749,10.44472645216505,0.9973968558995923,True,706.5,364.0,3.969181537628174,0,0,0,0
2025-03-31 19:13:37.687185,651,364,762,364,0.0,0.0,0.0,True,706.5,364.0,4.1750807762146,0,0,0,0
2025-03-31 19:13:37.906634,649,363,762,362,8.215010532361717,4.347109740041408,0.4151183145249972,True,705.5,362.5,4.394529819488525,0,0,0,0
2025-03-31 19:13:38.174184,649,362,761,361,4.178784469099924,2.211273448232043,0.21116104277937944,True,705.0,361.5,4.6620800495147705,0,0,0,0
2025-03-31 19:13:38.375402,649,361,761,361,2.4848699568545043,1.3149103521688417,0.12556468732748652,True,705.0,361.0,4.8632972240448,0,0,0,0
2025-03-31 19:13:38.582447,649,361,760,361,2.414932015182942,1.2779015247009733,0.12203060468702746,True,704.5,361.0,5.070342540740967,0,0,0,0
2025-03-31 19:13:38.786071,649,362,760,360,0.0,0.0,0.0,True,704.5,361.0,5.273967027664185,0,0,0,0
2025-03-31 19:13:38.989092,652,361,762,362,12.5578625159493,6.645202248023171,0.6345698040125632,True,707.0,361.5,5.476987838745117,0,0,0,0
2025-03-31 19:13:39.209462,656,361,766,360,18.709933298099383,9.900673036910925,0.945443590454168,True,711.0,360.5,5.697357177734375,0,0,0,0
2025-03-31 19:13:39.429973,657,362,768,360,7.170340382639357,3.7943051191466597,0.36232939047223073,True,712.5,361.0,5.917868614196777,0,0,0,0
2025-03-31 19:13:39.633000,656,362,767,361,5.506821458322544,2.914026355029013,0.27826899667541716,True,711.5,361.5,6.1208953857421875,0,0,0,0
2025-03-31 19:13:39.852846,657,363,767,362,5.085533768785148,2.6910949526488075,0.2569806176047461,True,712.0,362.5,6.340741872787476,0,0,0,0
2025-03-31 19:13:40.076979,658,363,768,363,5.01104332421783,2.651677092398602,0.2532164895267736,True,713.0,363.0,6.564874172210693,0,0,0,0
2025-03-31 19:13:40.294055,658,363,769,362,3.242196639871511,1.7156623885986746,0.16383368458364236,True,713.5,362.5,6.7819507122039795,0,0,0,0
2025-03-31 19:13:40.500055,657,363,767,362,7.28154476834519,3.8531507732493298,0.3679487415620815,True,712.0,362.5,6.987950563430786,0,0,0,0
2025-03-31 19:13:40.721613,650,364,763,362,24.926583401229873,13.190317049817475,1.2595800055031363,True,706.5,363.0,7.209508419036865,0,0,0,0
2025-03-31 19:13:40.925574,649,363,761,363,7.377503896484399,3.903929145222994,0.3727977181959559,True,705.0,363.0,7.413470268249512,0,0,0,0
