Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-31 19:14:20.222203,661,362,772,363,0,0,0,False,,,0,0,0,0,0
2025-03-31 19:14:20.525719,663,362,773,364,5.261347037907825,2.784129474226224,0.26586473773596603,False,,,0,0,0,0,0
2025-03-31 19:14:20.813839,665,361,775,364,7.081551848536258,3.747321186517104,0.35784271553380514,False,,,0,0,0,0,0
2025-03-31 19:14:21.040159,662,363,773,364,11.975544169316803,6.337058789596808,0.6051442542376728,True,717.5,363.5,0.514439582824707,0,0,0,0
2025-03-31 19:14:21.275471,661,363,772,364,4.223115785132488,2.2347321029659417,0.2134011825714906,True,716.5,363.5,0.7497520446777344,0,0,0,0
2025-03-31 19:14:21.514745,658,362,770,363,11.300307410549925,5.979746004749336,0.5710234127092535,True,714.0,362.5,0.9890251159667969,0,0,0,0
2025-03-31 19:14:21.736786,657,363,768,363,7.089043597076572,3.7512855701196863,0.3582213268115942,True,712.5,363.0,1.211066484451294,0,0,0,0
2025-03-31 19:14:21.956851,656,363,767,363,4.550519543570447,2.407983258472695,0.2299454481762801,True,711.5,363.0,1.431131362915039,0,0,0,0
2025-03-31 19:14:22.174926,656,362,767,362,4.579068870492619,2.4230906106356773,0.23138809394703072,True,711.5,362.0,1.6492068767547607,0,0,0,0
2025-03-31 19:14:22.411594,656,362,767,362,0.0,0.0,0.0,True,711.5,362.0,1.8858752250671387,0,0,0,0
2025-03-31 19:14:22.681347,658,361,768,361,6.6830623112062275,3.536453806346629,0.3377063914361038,True,713.0,361.0,2.1556272506713867,0,0,0,0
2025-03-31 19:14:22.915621,657,362,767,361,4.772331448758236,2.5253587249679,0.2411539749561845,True,712.0,361.5,2.389901638031006,0,0,0,0
2025-03-31 19:14:23.150617,656,361,766,363,4.781090589154817,2.5299937700944244,0.24159658912632656,True,711.0,362.0,2.6248972415924072,0,0,0,0
2025-03-31 19:14:23.386556,655,362,767,362,0.0,0.0,0.0,True,711.0,362.0,2.8608367443084717,0,0,0,0
