Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-31 19:14:43.341076,655,359,764,360,0,0,0,False,,,0,0,0,0,0
2025-03-31 19:14:43.639140,655,360,764,360,1.6831502523903528,0.8906670085565617,0.08505243285813907,False,,,0,0,0,0,0
2025-03-31 19:14:43.887963,656,360,765,361,4.475265144299695,2.368161138858589,0.22614271244960366,False,,,0,0,0,0,0
2025-03-31 19:14:44.124522,652,363,762,363,18.252266460811562,9.658491002179451,0.9223168454895438,False,,,0,0,0,0,0
2025-03-31 19:14:44.360083,651,364,762,364,4.7280363026579915,2.5019192101565206,0.23891566634999617,True,706.5,364.0,0.7209429740905762,0,0,0,0
2025-03-31 19:14:44.613240,649,364,760,363,8.143377255829915,4.3092037978766635,0.411498537773854,True,704.5,363.5,0.9740991592407227,0,0,0,0
2025-03-31 19:14:44.847192,648,363,760,363,3.0224419220302656,1.5993755170743489,0.1527291066916621,True,704.0,363.0,1.2080519199371338,0,0,0,0
2025-03-31 19:14:45.084071,653,363,763,365,17.405981564155752,9.210665244365751,0.8795527724872306,True,708.0,364.0,1.444930076599121,0,0,0,0
2025-03-31 19:14:45.304391,658,364,768,363,22.90934529517538,12.12286188536364,1.1576461413969221,True,713.0,363.5,1.6652507781982422,0,0,0,0
2025-03-31 19:14:45.541035,659,363,769,363,4.7050545335285126,2.4897580239921715,0.23775435870893924,True,714.0,363.0,1.9018945693969727,0,0,0,0
2025-03-31 19:14:45.761639,662,361,771,361,14.512694778371365,7.679634320221514,0.7333505706880936,True,716.5,361.0,2.1224987506866455,0,0,0,0
2025-03-31 19:14:45.980116,664,361,773,362,9.43602593111818,4.993230388550038,0.47681824764675995,False,,,0,0,0,0,0
2025-03-31 19:14:46.214694,664,360,773,364,2.1314860454272964,1.1279113657052777,0.10770759978754502,False,,,0,0,0,0,0
2025-03-31 19:14:46.467608,660,361,769,364,15.938745064618368,8.434252596693886,0.8054109468861868,False,,,0,0,0,0,0
2025-03-31 19:14:46.688110,657,360,769,361,11.337755500859743,5.999562285871614,0.5729157644122598,False,,,0,0,0,0,0
2025-03-31 19:14:46.906895,656,360,766,362,9.422737577892109,4.986198634967908,0.47614676482701995,True,711.0,361.0,0.6922008991241455,0,0,0,0
2025-03-31 19:14:47.128911,654,361,765,362,7.12173007047107,3.7685821622909415,0.3598730294295605,True,709.5,361.5,0.9142167568206787,0,0,0,0
2025-03-31 19:14:47.351253,652,360,764,362,7.111298245795423,3.763061988400078,0.359345891738107,True,708.0,361.0,1.1365587711334229,0,0,0,0
2025-03-31 19:14:47.568417,651,360,764,362,2.3024067345396984,1.2183568970272571,0.11634451168186591,True,707.5,361.0,1.3537228107452393,0,0,0,0
2025-03-31 19:14:47.789202,652,360,764,361,3.2026952133226056,1.6947595503832122,0.16183761063234933,True,708.0,360.5,1.574507713317871,0,0,0,0
2025-03-31 19:14:48.012267,654,360,765,361,6.7515222243100945,3.5726805103640915,0.34116580823108633,True,709.5,360.5,1.797572374343872,0,0,0,0
2025-03-31 19:14:48.230046,655,360,766,362,5.112832825436254,2.705540703460018,0.25836008508194347,True,710.5,361.0,2.0153515338897705,0,0,0,0
2025-03-31 19:14:48.451872,655,361,766,362,2.2540196500326326,1.1927520648089347,0.11389943035273696,True,710.5,361.5,2.2371771335601807,0,0,0,0
2025-03-31 19:14:48.685003,655,361,765,362,2.144718212511415,1.134913387453957,0.1083762436004734,True,710.0,361.5,2.470308542251587,0,0,0,0
2025-03-31 19:14:48.890183,655,362,764,367,14.82299580095447,7.8438352780050735,0.7490306452766166,True,709.5,364.5,2.675488233566284,0,0,0,0
2025-03-31 19:14:49.110701,654,360,765,361,18.13908328102183,9.598598236207383,0.9165976630234584,True,709.5,360.5,2.8960063457489014,0,0,0,0
2025-03-31 19:14:49.346090,653,360,764,360,4.770000101993602,2.5241250539716145,0.24103616806340486,True,708.5,360.0,3.1313960552215576,0,0,0,0
2025-03-31 19:14:49.579714,650,360,763,361,8.786613738164899,4.649583103112259,0.4440023581923602,True,706.5,360.5,3.3650190830230713,0,0,0,0
2025-03-31 19:14:49.845527,650,360,762,361,1.881023431049194,0.9953748989301986,0.09505129969632352,True,706.0,360.5,3.6308329105377197,0,0,0,0
2025-03-31 19:14:50.064844,647,361,760,362,12.277118057771496,6.496641638904084,0.6203832866562625,True,703.5,361.5,3.850149631500244,0,0,0,0
