Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-31 19:15:07.428955,637,369,748,368,0,0,0,False,,,0,0,0,0,0
2025-03-31 19:15:07.726822,639,367,750,366,9.495613749924509,5.024762276001719,0.4798292036367624,False,,,0,0,0,0,0
2025-03-31 19:15:07.967910,641,366,753,366,10.575000621609382,5.595937828934965,0.5343724748829296,False,,,0,0,0,0,0
2025-03-31 19:15:08.214056,640,366,752,365,4.5421624378177725,2.403560956678571,0.22952314577007066,False,,,0,0,0,0,0
2025-03-31 19:15:08.448540,641,366,752,364,3.015584801389456,1.5957469574019205,0.15238260477798946,True,696.5,365.0,0.7217180728912354,0,0,0,0
2025-03-31 19:15:08.666877,639,364,751,363,9.715811697111393,5.141283689721446,0.4909562846297155,True,695.0,363.5,0.9400553703308105,0,0,0,0
2025-03-31 19:15:08.878075,641,364,753,364,9.761232738348554,5.1653189907094434,0.4932514941297959,True,697.0,364.0,1.1512529850006104,0,0,0,0
2025-03-31 19:15:09.092957,643,365,754,365,8.38960436848227,4.4394989783218675,0.42394083504293273,True,698.5,365.0,1.3661351203918457,0,0,0,0
2025-03-31 19:15:09.295637,645,364,756,364,11.032508050499036,5.83803551005574,0.5574911449432494,True,700.5,364.0,1.5688157081604004,0,0,0,0
2025-03-31 19:15:09.516196,647,365,759,363,11.33483136117599,5.998014928622295,0.5727680027391456,True,703.0,364.0,1.7893741130828857,0,0,0,0
2025-03-31 19:15:09.722010,648,366,759,364,5.432255238844871,2.874568397222077,0.2745010395631392,True,703.5,365.0,1.9951882362365723,0,0,0,0
2025-03-31 19:15:09.928314,648,367,759,365,4.871348124186077,2.5777550490484655,0.24615745892605412,True,703.5,366.0,2.2014927864074707,0,0,0,0
