Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-31 19:13:55.767123,659,365,769,368,0,0,0,False,,,0,0,0,0,0
2025-03-31 19:13:56.005666,659,365,768,367,2.9767531529452924,1.5751985434335505,0.15042037584812537,False,,,0,0,0,0,0
2025-03-31 19:13:56.241454,658,365,768,367,2.1204406126499604,1.1220664908606042,0.10714945536261963,False,,,0,0,0,0,0
2025-03-31 19:13:56.476656,655,365,766,367,10.58470138531414,5.601071149728733,0.5348626793709664,False,,,0,0,0,0,0
2025-03-31 19:13:56.711144,653,367,764,367,9.53595759111922,5.046110891967254,0.48186793893731666,True,708.5,367.0,0.7054789066314697,0,0,0,0
2025-03-31 19:13:56.946839,651,366,762,366,9.528279119342201,5.042047700651914,0.4814799328735286,True,706.5,366.0,0.941173791885376,0,0,0,0
2025-03-31 19:13:57.182782,652,366,764,366,6.330157264844549,3.3497082193135737,0.31987352596047414,True,708.0,366.0,1.1771166324615479,0,0,0,0
2025-03-31 19:13:57.421099,657,366,767,368,17.37389307567426,9.19368508587763,0.8779312885792537,True,712.0,367.0,1.415433406829834,0,0,0,0
2025-03-31 19:13:57.640819,660,365,771,367,16.49166057746056,8.72683705557288,0.8333508372486714,True,715.5,366.0,1.6351532936096191,0,0,0,0
2025-03-31 19:13:57.846445,661,367,772,368,8.767256296453581,4.639339790206686,0.4430242228485837,True,716.5,367.5,1.8407793045043945,0,0,0,0
2025-03-31 19:13:58.065427,660,368,771,367,4.566586766263448,2.4164854971477414,0.23075735211114187,True,715.5,367.5,2.0597617626190186,0,0,0,0
2025-03-31 19:13:58.301477,658,368,770,366,6.698320283913449,3.5445278169042003,0.3384774189429452,True,714.0,367.0,2.295811653137207,0,0,0,0
2025-03-31 19:13:58.742237,655,368,766,367,8.021448923673372,4.24468338877716,0.40533707749212106,True,710.5,367.5,2.7365713119506836,0,0,0,0
2025-03-31 19:13:58.977508,653,367,765,366,7.662549433053068,4.054765741657248,0.387201524950328,True,709.0,366.5,2.9718422889709473,0,0,0,0
2025-03-31 19:13:59.213303,652,367,763,368,7.6455235905703045,4.045756233343453,0.38634118046178834,True,707.5,367.5,3.2076377868652344,0,0,0,0
2025-03-31 19:13:59.448899,651,366,761,367,7.685382196580843,4.066848079024029,0.388355302936888,True,706.0,366.5,3.4432334899902344,0,0,0,0
2025-03-31 19:13:59.686347,650,365,761,366,4.688325446460946,2.4809055487522507,0.23690900966161324,True,705.5,365.5,3.6806814670562744,0,0,0,0
2025-03-31 19:13:59.906313,651,365,761,365,3.214617595421101,1.701068477576999,0.16244006878192285,True,706.0,365.0,3.9006474018096924,0,0,0,0
2025-03-31 19:14:00.143848,650,364,762,365,2.1049537331580574,1.1138713504628055,0.10636687711311604,True,706.0,364.5,4.138182163238525,0,0,0,0
2025-03-31 19:14:00.379236,653,365,765,364,12.744904838458746,6.7441788103510865,0.6440212611556089,True,709.0,364.5,4.373570919036865,0,0,0,0
2025-03-31 19:14:00.598984,656,366,768,365,14.390485915305613,7.614965463515887,0.7271751656493555,True,712.0,365.5,4.593318700790405,0,0,0,0
2025-03-31 19:14:00.815053,656,366,766,367,6.545191404342955,3.4634971181314804,0.33073956916479375,True,711.0,366.5,4.80938720703125,0,0,0,0
2025-03-31 19:14:01.034596,656,366,767,367,2.2774584986566553,1.2051551222058134,0.11508383507004347,True,711.5,366.5,5.028930425643921,0,0,0,0
2025-03-31 19:14:01.269126,657,366,767,366,3.0149946397331964,1.595434663525483,0.15235278291047655,True,712.0,366.0,5.263460159301758,0,0,0,0
2025-03-31 19:14:01.600270,653,366,763,367,12.173339547375434,6.441725510486168,0.615138826292123,True,708.0,366.5,5.594604015350342,0,0,0,0
2025-03-31 19:14:01.834762,650,365,761,364,13.653171787296428,7.224803404111027,0.6899174464027444,True,705.5,364.5,5.829096794128418,0,0,0,0
2025-03-31 19:14:02.087010,648,366,759,366,9.910889105474507,5.244512151646927,0.5008138169355912,True,703.5,366.0,6.081344842910767,0,0,0,0
2025-03-31 19:14:02.324112,647,365,759,366,2.9949448907728105,1.5848250047006123,0.15133963515541404,True,703.0,365.5,6.318446397781372,0,0,0,0
2025-03-31 19:14:02.572001,647,364,759,365,4.034033215772518,2.1346759100129575,0.2038465205735583,True,703.0,364.5,6.566334962844849,0,0,0,0
2025-03-31 19:14:02.792852,647,364,758,365,2.2537666405121155,1.192618180604328,0.11388664535316508,True,702.5,364.5,6.78718638420105,0,0,0,0
2025-03-31 19:14:03.010894,646,363,758,362,9.497742936143062,5.025888970375704,0.47993691162678603,True,702.0,362.5,7.005228042602539,0,0,0,0
2025-03-31 19:14:03.228184,648,363,760,363,9.444743691680008,4.997843536847338,0.4772587707382434,True,704.0,363.0,7.2225189208984375,0,0,0,0
2025-03-31 19:14:03.451322,652,364,763,365,17.065168578075376,9.030318372564887,0.8623310735311983,True,707.5,364.5,7.4456565380096436,0,0,0,0
2025-03-31 19:14:03.674286,656,364,765,365,13.455094934629788,7.119987736241596,0.6799083491483042,True,710.5,364.5,7.6686201095581055,0,0,0,0
2025-03-31 19:14:03.896091,655,364,766,365,0.0,0.0,0.0,True,710.5,364.5,7.890425443649292,0,0,0,0
2025-03-31 19:14:04.133033,655,364,766,363,4.2204440121420195,2.2333182897584853,0.21326617336389656,True,710.5,363.5,8.1273672580719,0,0,0,0
2025-03-31 19:14:04.354266,656,364,767,363,4.520123155699262,2.391898503224193,0.22840946729210715,True,711.5,363.5,8.3486008644104,0,0,0,0
2025-03-31 19:14:04.591050,654,364,765,363,8.476189687854381,4.485317043156277,0.4283161161998061,True,709.5,363.5,8.585383892059326,0,0,0,0
2025-03-31 19:14:04.827090,654,363,763,364,4.2217403134972,2.234004249225602,0.21333167766362204,True,708.5,363.5,8.821424722671509,0,0,0,0
2025-03-31 19:14:05.062324,651,364,763,363,6.3766322995522655,3.3743012585130736,0.3222219878705208,True,707.0,363.5,9.056658267974854,0,0,0,0
2025-03-31 19:14:05.281958,649,364,761,364,9.38630859135677,4.966921629592958,0.47430594691806904,True,705.0,364.0,9.276291847229004,0,0,0,0
2025-03-31 19:14:05.516848,648,364,759,365,6.7313972913958295,3.5620310666969597,0.34014885590690763,True,703.5,364.5,9.51118278503418,0,0,0,0
2025-03-31 19:14:05.738496,648,363,759,364,4.511659158249529,2.3874196379070427,0.22798176718702975,True,703.5,363.5,9.73283052444458,0,0,0,0
2025-03-31 19:14:05.961068,653,364,758,367,12.765454867257853,6.755053200590614,0.645059730137619,True,705.5,365.5,9.95540189743042,0,0,0,0
2025-03-31 19:14:06.182847,650,362,761,361,18.03704066590852,9.544600685709925,0.9114412821252285,True,705.5,361.5,10.177181720733643,0,0,0,0
