Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec
2025-03-16 02:53:27.798055,273,231,347,232,7.44013020227854,1.9685344493528636,0.18798119219516923
2025-03-16 02:53:27.852954,273,231,347,232,0.0,0.0,0.0
2025-03-16 02:53:27.915408,274,231,347,232,8.00587931762388,2.1182222361213183,0.20227532284807226
2025-03-16 02:53:27.973603,274,231,347,232,0.0,0.0,0.0
2025-03-16 02:53:28.031251,274,231,347,232,0.0,0.0,0.0
2025-03-16 02:53:28.088441,274,231,347,232,0.0,0.0,0.0
2025-03-16 02:53:28.146861,274,232,347,232,8.558688447860119,2.2644863184963233,0.21624251381555804
2025-03-16 02:53:28.204306,273,231,347,232,12.30932100155592,3.2568411816616707,0.31100542123614655
2025-03-16 02:53:28.260468,273,231,347,232,0.0,0.0,0.0
2025-03-16 02:53:28.316371,274,231,346,232,0.0,0.0,0.0
2025-03-16 02:53:28.372117,274,231,347,231,12.684418469886916,3.3560857201575796,0.320482576485258
2025-03-16 02:53:28.429344,274,231,347,231,0.0,0.0,0.0
2025-03-16 02:53:28.486295,273,231,347,231,8.779488234714131,2.3229062621014473,0.2218212074729009
2025-03-16 02:53:28.542646,274,231,347,231,8.872945315275503,2.347633447999977,0.2241824797820369
2025-03-16 02:53:28.600423,274,231,347,232,8.653947729817666,2.289690336847591,0.21864932026963751
2025-03-16 02:53:28.773569,277,230,352,229,25.8286998018605,6.833843489242257,0.6525837714790229
2025-03-16 02:53:28.830510,277,228,352,228,26.34309479912533,6.969943832268576,0.6655805841195847
2025-03-16 02:53:28.998104,277,227,354,227,8.438330798336692,2.23264169039325,0.21320156979774008
2025-03-16 02:53:29.051309,277,227,354,227,0.0,0.0,0.0
2025-03-16 02:53:29.660614,277,228,351,227,2.5949877441936797,0.686590507317911,0.06556456121563421
2025-03-16 02:53:30.166830,278,226,354,226,4.938602655174127,1.3066719525148212,0.12477796750792322
2025-03-16 02:53:30.222548,278,226,354,226,0.0,0.0,0.0
2025-03-16 02:53:30.446296,276,226,351,226,11.17329408131845,2.9562673923488396,0.2823027125647685
2025-03-16 02:53:30.503090,276,226,351,226,0.0,0.0,0.0
