Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-31 19:36:21.162714,571,316,670,318,0,0,0,False,,,0,0,0,0,0
2025-03-31 19:36:21.503040,572,318,672,320,7.345899316702237,3.887205055088267,0.37120058921757676,False,,,0,0,0,0,0
2025-03-31 19:36:21.770124,571,318,673,320,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-03-31 19:36:22.063872,572,319,672,321,3.415918044653788,1.8075899652959626,0.17261211564758058,True,622.0,320.0,0.5608320236206055,0,0,0,0
2025-03-31 19:36:22.317388,572,319,671,322,2.778231748209449,1.4701476334275,0.14038875321098554,True,621.5,320.5,0.814347505569458,0,0,0,0
2025-03-31 19:36:22.561521,573,320,673,323,7.401466238750209,3.916609218005319,0.3740085515338171,True,623.0,321.5,1.0584802627563477,0,0,0,0
2025-03-31 19:36:22.812901,575,320,674,323,5.953724905737534,3.150512762619445,0.3008517637900619,True,624.5,321.5,1.3098609447479248,0,0,0,0
2025-03-31 19:36:23.081144,568,321,667,324,26.516860355852852,14.031838604972135,1.339937542141231,True,617.5,322.5,1.578104019165039,0,0,0,0
2025-03-31 19:36:23.346741,558,322,655,325,41.341024973956394,21.876292382051926,2.089015521859754,False,,,0,0,0,0,0
2025-03-31 19:36:23.599131,551,322,649,326,25.82986201424859,13.66830198253988,1.305223098895158,False,,,0,0,0,0,0
2025-03-31 19:36:23.851426,551,321,649,325,3.9636190861419456,2.097415099750113,0.2002883755220285,False,,,0,0,0,0,0
2025-03-31 19:36:24.131040,585,320,683,323,121.71436612972975,64.40718541031534,6.149971467136762,False,,,0,0,0,1,0
2025-03-31 19:36:24.364948,599,319,697,323,60.146580728749015,31.82756563562969,3.039269977259036,False,,,0,0,0,1,0
2025-03-31 19:36:24.626781,599,318,697,323,1.9023856919788622,1.0066790953388145,0.09613077092049874,False,,,0,0,0,1,495.7404136657715
2025-03-31 19:36:24.876261,594,318,692,324,20.141647442488363,10.65828843831676,1.0177899081247113,False,,,0,0,0,1,495.7404136657715
