Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-31 19:30:56.281446,593,326,689,328,0,0,0,False,,,0,0,0,0,0
2025-03-31 19:30:56.653646,594,327,690,328,3.0038531311725176,1.5895389485787907,0.15178977624350062,False,,,0,0,0,0,0
2025-03-31 19:30:56.918658,594,327,690,328,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-03-31 19:30:57.171217,596,327,692,328,7.887457382985544,4.173779531829851,0.39856648298146174,True,644.0,327.5,0.5175707340240479,0,0,0,0
2025-03-31 19:30:57.415926,594,327,690,329,8.424508066486188,4.457968851848942,0.4257045500797944,True,642.0,328.0,0.762279748916626,0,0,0,0
2025-03-31 19:30:57.681977,595,328,691,329,4.218281115671328,2.2321737570427445,0.21315687509329218,True,643.0,328.5,1.0283303260803223,0,0,0,0
2025-03-31 19:30:57.929583,599,329,694,330,14.641505873179224,7.747796857890672,0.7398594653755646,True,646.5,329.5,1.2759363651275635,0,0,0,0
2025-03-31 19:30:58.178564,601,329,695,330,6.024557130333998,3.1879948148017405,0.30443103559727686,True,648.0,329.5,1.5249180793762207,0,0,0,0
2025-03-31 19:30:58.412691,603,328,697,330,8.843390561736825,4.679627505585737,0.4468713865015381,True,650.0,329.0,1.7590441703796387,0,0,0,0
2025-03-31 19:30:58.662708,602,329,697,330,2.8168653230345555,1.490591233439119,0.14234097314558083,True,649.5,329.5,2.009061574935913,0,0,0,0
2025-03-31 19:30:58.895959,601,329,696,330,4.28722749519571,2.2686578828743964,0.21664085570390573,True,648.5,329.5,2.242312431335449,0,0,0,0
2025-03-31 19:30:59.165762,600,329,694,330,5.559612455920797,2.9419615912580883,0.28093659680867794,True,647.0,329.5,2.512115240097046,0,0,0,0
2025-03-31 19:30:59.411557,598,329,693,330,6.102648454075187,3.229318140281453,0.3083771219308252,True,645.5,329.5,2.75791072845459,0,0,0,0
2025-03-31 19:30:59.646211,597,329,692,330,4.279956824263677,2.2648104861728626,0.2162734564058694,True,644.5,329.5,2.9925646781921387,0,0,0,0
2025-03-31 19:30:59.880212,596,329,691,330,4.2551732663753015,2.2516958534569302,0.2150211013129004,True,643.5,329.5,3.2265658378601074,0,0,0,0
2025-03-31 19:31:00.114643,595,329,691,329,3.0162694271263404,1.5961092385210218,0.15241720007540455,True,643.0,329.0,3.4609971046447754,0,0,0,0
2025-03-31 19:31:00.363736,594,329,691,330,2.8387286047219193,1.5021605533320157,0.14344576177927484,True,642.5,329.5,3.710089921951294,0,0,0,0
