Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-31 19:29:00.404281,597,327,697,329,0,0,0,False,,,0,0,0,0,0
2025-03-31 19:29:00.810862,595,323,691,324,14.826884127619678,7.845892850865414,0.7492258176711099,False,,,0,0,0,0,0
2025-03-31 19:29:01.105864,595,325,690,326,6.976253746679815,3.6916009409514023,0.3525218254923585,False,,,0,0,0,0,0
2025-03-31 19:29:01.342832,593,325,689,326,6.35681997597569,3.3638172372871358,0.3212208377355779,True,641.0,325.5,0.5319695472717285,0,0,0,0
2025-03-31 19:29:01.605853,593,325,688,327,2.678211870294534,1.4172204480308574,0.13533457946689825,True,640.5,326.0,0.7949912548065186,0,0,0,0
2025-03-31 19:29:01.855997,595,327,689,328,8.480395209030242,4.487542464778504,0.4285286143673388,True,642.0,327.5,1.0451347827911377,0,0,0,0
2025-03-31 19:29:02.076502,597,327,691,327,9.349228479603903,4.947300070457065,0.47243222655765316,True,644.0,327.0,1.2656402587890625,0,0,0,0
2025-03-31 19:29:02.325612,599,328,692,328,7.236869764954368,3.8295102506216865,0.36569121456757414,True,645.5,328.0,1.5147502422332764,0,0,0,0
2025-03-31 19:29:02.559938,599,328,693,328,2.1337800935404183,1.1291252994984715,0.10782352192393038,True,646.0,328.0,1.7490756511688232,0,0,0,0
2025-03-31 19:29:02.809833,599,329,693,328,2.0008401965669176,1.058777937349994,0.10110584378114487,True,646.0,328.5,1.9989714622497559,0,0,0,0
2025-03-31 19:29:03.047777,597,329,692,328,6.304008339677699,3.3358710797461155,0.3185521766569348,True,644.5,328.5,2.236915349960327,0,0,0,0
2025-03-31 19:29:03.284179,596,329,690,329,6.688345123401292,3.5392492944665173,0.3379733572617196,True,643.0,329.0,2.4733166694641113,0,0,0,0
2025-03-31 19:29:03.517195,593,330,688,329,10.941345303958181,5.789795223344538,0.5528844846285267,True,640.5,329.5,2.7063331604003906,0,0,0,0
2025-03-31 19:29:03.751186,592,329,687,328,6.0438873230486205,3.198223708446562,0.3054078277954235,True,639.5,328.5,2.9403235912323,0,0,0,0
2025-03-31 19:29:03.999812,591,329,686,328,4.022105870939107,2.1283643567052772,0.203243811668122,True,638.5,328.5,3.1889495849609375,0,0,0,0
2025-03-31 19:29:04.233679,591,329,685,329,3.0301099403773413,1.6034331767830097,0.15311658463911507,True,638.0,329.0,3.422816514968872,0,0,0,0
2025-03-31 19:29:04.481206,591,329,686,329,2.015851204982932,1.0667212626368017,0.10186437545924246,True,638.5,329.0,3.670344352722168,0,0,0,0
2025-03-31 19:29:04.775151,592,329,687,328,3.8035473600223666,2.0127104780118357,0.19219967738036348,True,639.5,328.5,3.9642891883850098,0,0,0,0
2025-03-31 19:29:05.009984,593,329,688,329,4.760974614107816,2.519349066632053,0.2405800949044162,True,640.5,329.0,4.199122428894043,0,0,0,0
2025-03-31 19:29:05.246465,594,330,688,329,2.9901214459864787,1.5822725985011783,0.15109589832526243,True,641.0,329.5,4.435602903366089,0,0,0,0
2025-03-31 19:29:05.483043,596,332,696,333,24.6470712885931,13.042408556880517,1.2454555302106378,True,646.0,332.5,4.672180891036987,0,0,0,0
2025-03-31 19:29:05.733960,595,330,696,330,10.160769641663997,5.376740602047198,0.5134406903992224,True,645.5,330.0,4.923098087310791,0,0,0,0
2025-03-31 19:29:05.998706,595,330,691,329,9.630018410031374,5.095884741974936,0.4866209426428838,True,643.0,329.5,5.1878440380096436,0,0,0,0
2025-03-31 19:29:06.234384,595,331,695,329,8.747328985903337,4.628794921707183,0.44201723364211687,True,645.0,330.0,5.423521995544434,0,0,0,0
2025-03-31 19:29:06.484993,593,331,689,328,16.085338899706603,8.51182516776141,0.8128185739639412,True,641.0,329.5,5.674130439758301,0,0,0,0
2025-03-31 19:29:06.704916,592,330,688,328,5.08374977705449,2.690150923691334,0.25689046948704797,True,640.0,329.0,5.894053936004639,0,0,0,0
2025-03-31 19:29:06.956291,591,330,692,328,5.967180507210343,3.157633018398806,0.3015316980329171,True,641.5,329.0,6.1454291343688965,0,0,0,0
2025-03-31 19:29:07.210807,591,330,692,328,0.0,0.0,0.0,True,641.5,329.0,6.399944543838501,0,0,0,0
2025-03-31 19:29:07.443958,591,330,685,329,15.1641457348071,8.024360451335424,0.7662693577305146,True,638.0,329.5,6.633095741271973,0,0,0,0
2025-03-31 19:29:07.680825,589,328,692,328,12.308496517385647,6.513246073783239,0.6219688422500337,True,640.5,328.0,6.869962453842163,0,0,0,0
2025-03-31 19:29:07.931569,591,330,688,328,5.6400662398254005,2.9845350519076077,0.285002066858274,True,639.5,329.0,7.120706796646118,0,0,0,0
2025-03-31 19:29:08.195808,592,331,694,335,20.11465961560475,10.644007379924181,1.016425972085482,True,643.0,333.0,7.38494610786438,0,0,0,0
2025-03-31 19:29:08.428798,592,329,692,329,17.696492546611317,9.364393972581823,0.894232768505552,True,642.0,329.0,7.617936372756958,0,0,0,0
2025-03-31 19:29:08.661038,593,330,694,329,6.808210887748124,3.602678261433382,0.3440303764569909,True,643.5,329.5,7.850175619125366,0,0,0,0
2025-03-31 19:29:08.910034,595,330,689,328,6.350054758978281,3.3602373099593406,0.32087897470760995,True,642.0,329.0,8.099171876907349,0,0,0,0
