Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-31 19:27:08.028721,602,349,708,352,0,0,0,False,,,0,0,0,0,0
2025-03-31 19:27:08.388847,603,349,720,354,18.261590795968598,9.663425129533383,0.9227865389907954,False,,,0,0,0,0,0
2025-03-31 19:27:08.685135,599,345,710,347,30.04596539916844,15.899323357059968,1.5182657433195594,False,,,0,0,0,0,0
2025-03-31 19:27:08.935317,600,346,711,349,7.205845942608517,3.813093477963673,0.3641235285869415,True,655.5,347.5,0.5464701652526855,0,0,0,0
2025-03-31 19:27:09.199883,602,352,718,355,28.348322631964578,15.000987392747923,1.4324835539841432,True,660.0,353.5,0.8110361099243164,0,0,0,0
2025-03-31 19:27:09.461254,603,353,714,355,6.0494076996238855,3.2011449077176395,0.3056867718343833,True,658.5,354.0,1.0724067687988281,0,0,0,0
2025-03-31 19:27:09.694144,603,353,713,356,3.036224681513609,1.6066688939676181,0.1534255728597276,True,658.0,354.5,1.3052966594696045,0,0,0,0
2025-03-31 19:27:09.995133,607,354,718,356,15.042729255712723,7.96011089781465,0.7601335881142562,False,,,0,0,0,0,0
2025-03-31 19:27:10.258173,609,355,721,357,10.275375608516958,5.43738625950689,0.5192318964143326,False,,,0,0,0,0,0
2025-03-31 19:27:10.506965,611,356,722,359,8.492421975137587,4.493906628510307,0.42913634706001,False,,,0,0,0,0,0
2025-03-31 19:27:10.773860,611,356,722,357,3.760810263633167,1.990095431172551,0.1900401027392478,True,666.5,356.5,0.5156869888305664,0,0,0,0
2025-03-31 19:27:11.069426,608,357,720,359,9.865309533998557,5.220392961740904,0.49851053218663827,True,664.0,358.0,0.8112530708312988,0,0,0,0
2025-03-31 19:27:11.322458,606,357,717,359,9.8400038437515,5.2070020339851695,0.4972318660016062,True,661.5,358.0,1.0642850399017334,0,0,0,0
2025-03-31 19:27:11.569663,604,357,716,359,6.067836516050534,3.2108968230767405,0.3066180159725411,True,660.0,358.0,1.3114900588989258,0,0,0,0
2025-03-31 19:27:11.820307,604,357,715,359,1.9948608954665619,1.0556138905177224,0.10080369956992286,True,659.5,358.0,1.5621342658996582,0,0,0,0
2025-03-31 19:27:12.070802,602,361,715,360,10.749051949911125,5.688039990161304,0.5431675533089418,True,658.5,360.5,1.812629222869873,0,0,0,0
2025-03-31 19:27:12.349584,603,363,717,362,8.967580968761466,4.745344929302942,0.4531468777270085,True,660.0,362.5,2.0914111137390137,0,0,0,0
2025-03-31 19:27:12.582392,605,365,718,363,9.111883537252481,4.821705038462771,0.46043878029852875,True,661.5,364.0,2.324218511581421,0,0,0,0
2025-03-31 19:27:12.818619,607,364,720,364,8.466439640961775,4.480157643342273,0.42782342993727573,True,663.5,364.0,2.56044602394104,0,0,0,0
2025-03-31 19:27:13.085347,610,366,723,366,13.517706824327378,7.153119861206571,0.6830720550771506,True,666.5,366.0,2.827173948287964,0,0,0,0
2025-03-31 19:27:13.336723,613,367,727,366,14.121009270018385,7.4723674053847295,0.7135579473498957,True,670.0,366.5,3.078550100326538,0,0,0,0
2025-03-31 19:27:13.582149,613,367,726,368,4.536960435598448,2.4008082305041785,0.22926027980478916,False,,,0,0,0,0,0
2025-03-31 19:27:13.813403,613,367,727,367,3.0577074033167713,1.6180368342551248,0.15451113115826343,False,,,0,0,0,0,0
2025-03-31 19:27:14.046915,613,368,724,367,6.771118521750738,3.5830502177597654,0.3421560366563944,False,,,0,0,0,0,0
2025-03-31 19:27:14.283245,612,367,723,368,4.23136998867778,2.2390999523419914,0.21381828143578224,False,,,0,0,0,0,0
2025-03-31 19:27:14.518463,610,367,722,369,6.722021074246399,3.5570694851220526,0.33967505984376484,True,666.0,368.0,0.7050597667694092,0,0,0,0
2025-03-31 19:27:14.751365,609,368,721,369,4.80044615580997,2.5402360907827757,0.24257465862685001,True,665.0,368.5,0.9379618167877197,0,0,0,0
2025-03-31 19:27:14.983663,607,369,719,370,9.62585582430889,5.093682040363454,0.4864106475145397,True,663.0,369.5,1.170259714126587,0,0,0,0
2025-03-31 19:27:15.234782,604,367,718,370,8.904419415680735,4.711921940797723,0.44995525517683255,True,661.0,368.5,1.4213793277740479,0,0,0,0
2025-03-31 19:27:15.484720,606,368,718,370,4.4732455295742986,2.3670924260663995,0.226040657903699,True,662.0,369.0,1.6713175773620605,0,0,0,0
2025-03-31 19:27:15.719191,608,368,720,369,8.79235014094733,4.652618616251295,0.44429222826504555,True,664.0,368.5,1.9057879447937012,0,0,0,0
2025-03-31 19:27:15.954915,610,367,722,369,8.745625769674497,4.627893636452755,0.44193116726379966,True,666.0,368.0,2.141512155532837,0,0,0,0
