Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-31 19:28:29.658675,600,293,701,294,0,0,0,False,,,0,0,0,0,0
2025-03-31 19:28:30.078548,598,289,700,291,9.069143150338665,4.799088250387544,0.45827873970651795,False,,,0,0,0,0,0
2025-03-31 19:28:30.328283,599,291,700,292,6.331263739435673,3.3502937287847105,0.3199294328038937,False,,,0,0,0,0,0
2025-03-31 19:28:30.591024,600,292,700,293,4.264309183410438,2.2565302762213566,0.21548275115911472,True,650.0,292.5,0.5124759674072266,0,0,0,0
2025-03-31 19:28:30.833154,595,292,697,294,16.669009337747806,8.820684107891548,0.8423123991218441,True,646.0,293.0,0.7546055316925049,0,0,0,0
2025-03-31 19:28:31.067955,598,295,699,297,16.57141367562143,8.769039736683006,0.8373807844178689,True,648.5,296.0,0.9894070625305176,0,0,0,0
2025-03-31 19:28:31.301472,603,297,705,300,25.871893604104283,13.690543698838516,1.307347528940224,True,654.0,298.5,1.222923994064331,0,0,0,0
2025-03-31 19:28:31.538150,604,298,706,300,4.723856619346515,2.4997074610708645,0.23870445988719216,True,655.0,299.0,1.4596014022827148,0,0,0,0
2025-03-31 19:28:31.790220,606,299,707,300,6.272622417160308,3.31926269574733,0.3169661879057906,False,,,0,0,0,0,0
2025-03-31 19:28:32.039169,608,300,709,301,8.982024481648589,4.752987954872378,0.4538767693857306,False,,,0,0,0,0,0
2025-03-31 19:28:32.273820,608,300,710,302,3.013444996186879,1.5946146438155568,0.1522744767988539,False,,,0,0,0,0,0
2025-03-31 19:28:32.526875,607,301,709,302,4.418143139330072,2.3379340778954965,0.22325624098302604,False,,,0,0,0,0,0
2025-03-31 19:28:32.777935,603,304,705,305,19.915553385935805,10.538647000057697,1.006365027352787,True,654.0,304.5,0.7387669086456299,0,0,0,0
2025-03-31 19:28:33.011841,600,322,702,323,78.01547259913278,41.28318758370776,3.9421689333697363,False,,,0,0,0,1,0
2025-03-31 19:28:33.248122,596,326,699,327,22.494710850903704,11.903451158603211,1.1366937736134404,False,,,0,0,0,1,236.2809181213379
2025-03-31 19:28:33.482841,593,325,696,327,12.957542172010823,6.856699399355727,0.6547661690408955,False,,,0,0,0,1,236.2809181213379
2025-03-31 19:28:33.735460,594,323,698,326,8.39731458367308,4.443578967193671,0.4243304108181497,False,,,0,0,0,1,236.2809181213379
2025-03-31 19:28:33.972829,608,322,710,325,55.16541379599512,29.191698133714084,2.7875711165985906,False,,,0,0,0,1,236.2809181213379
2025-03-31 19:28:34.226140,606,321,708,324,8.792025622558526,4.65244689193722,0.4442758082074391,False,,,0,0,0,1,236.2809181213379
