Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-31 19:27:48.020295,598,367,711,368,0,0,0,False,,,0,0,0,0,0
2025-03-31 19:27:48.414126,600,368,712,369,4.577535509896431,2.422279207320195,0.23131057690807855,False,,,0,0,0,0,0
2025-03-31 19:27:48.730261,600,368,713,369,1.5866313909752592,0.8395924443910746,0.08017517132525281,False,,,0,0,0,0,0
2025-03-31 19:27:48.990309,601,369,715,370,6.932444026912598,3.6684182975745827,0.35030806943634113,True,658.0,369.5,0.5761830806732178,0,0,0,0
2025-03-31 19:27:49.301660,597,369,711,371,12.905722450250218,6.829278129924075,0.6521473363659215,True,654.0,370.0,0.8875336647033691,0,0,0,0
2025-03-31 19:27:49.538333,598,368,711,370,4.723963823348142,2.4997641898550587,0.23870987708660532,True,654.5,369.0,1.12420654296875,0,0,0,0
2025-03-31 19:27:49.771976,601,368,712,370,8.560065705191839,4.529701435664015,0.43255451237913717,True,656.5,369.0,1.3578495979309082,0,0,0,0
2025-03-31 19:27:50.004685,604,369,715,370,13.069475869646974,6.915930981021523,0.6604223650551455,True,659.5,369.5,1.5905592441558838,0,0,0,0
2025-03-31 19:27:50.241148,606,370,717,371,9.456306919537846,5.003962411588777,0.4778430568441293,True,661.5,370.5,1.8270220756530762,0,0,0,0
2025-03-31 19:27:50.525372,606,371,718,371,2.49673233314377,1.3211875262885782,0.12616411124720325,True,662.0,371.0,2.11124587059021,0,0,0,0
2025-03-31 19:27:50.759165,606,372,718,372,4.277248400992038,2.2633772788582864,0.21613659519758643,True,662.0,372.0,2.345038890838623,0,0,0,0
2025-03-31 19:27:51.011545,606,372,718,372,0.0,0.0,0.0,True,662.0,372.0,2.597419261932373,0,0,0,0
2025-03-31 19:27:51.247016,603,372,715,372,12.740425240723326,6.741808356549426,0.6437948996237182,True,659.0,372.0,2.832890033721924,0,0,0,0
2025-03-31 19:27:51.484940,600,372,712,372,12.609064612220983,6.672296690633603,0.6371570283562146,True,656.0,372.0,3.0708138942718506,0,0,0,0
2025-03-31 19:27:51.736786,597,372,712,371,6.278198427455906,3.32221333452875,0.31724795310853643,True,654.5,371.5,3.322659730911255,0,0,0,0
2025-03-31 19:27:51.968294,596,371,708,371,11.01261784920968,5.827510278540122,0.5564860055891423,True,652.0,371.0,3.554168224334717,0,0,0,0
2025-03-31 19:27:52.221154,595,371,708,371,1.9813493879391162,1.0484640511177823,0.1001209402112986,True,651.5,371.0,3.807027578353882,0,0,0,0
2025-03-31 19:27:52.470750,597,372,710,372,8.940596137563695,4.731065456127456,0.45178332564009516,True,653.5,372.0,4.056623935699463,0,0,0,0
2025-03-31 19:27:52.708438,598,372,711,372,4.207196195445627,2.2263079867566447,0.2125967387820996,True,654.5,372.0,4.294311285018921,0,0,0,0
2025-03-31 19:27:52.943144,600,372,714,372,10.651621251648713,5.636482912330777,0.538244252238059,True,657.0,372.0,4.529017925262451,0,0,0,0
2025-03-31 19:27:53.191154,602,373,716,372,8.312377451043382,4.3986330678437895,0.4200384016447131,True,659.0,372.5,4.777027368545532,0,0,0,0
2025-03-31 19:27:53.440449,603,374,717,373,5.6728534690417876,3.0018849607012794,0.28665886089151493,True,660.0,373.5,5.026322364807129,0,0,0,0
2025-03-31 19:27:53.675363,604,374,717,374,3.0100657817645446,1.592826476183738,0.15210371937377953,True,660.5,374.0,5.261237144470215,0,0,0,0
2025-03-31 19:27:53.909144,605,375,720,373,8.555014949345582,4.527028744028703,0.4322992891942381,True,662.5,374.0,5.4950175285339355,0,0,0,0
2025-03-31 19:27:54.142083,605,375,719,374,3.0355882351450227,1.6063321077642412,0.15339341214735036,True,662.0,374.5,5.727956533432007,0,0,0,0
2025-03-31 19:27:54.390777,603,374,716,375,10.052510624345336,5.319453538716074,0.5079701893529497,True,659.5,374.5,5.976650953292847,0,0,0,0
2025-03-31 19:27:54.627239,601,374,714,375,8.458021698459962,4.475703148768397,0.4273980571493194,True,657.5,374.5,6.2131123542785645,0,0,0,0
2025-03-31 19:27:54.875510,599,374,712,374,8.30363935072933,4.394009156427604,0.41959685075136854,True,655.5,374.0,6.461384057998657,0,0,0,0
2025-03-31 19:27:55.111099,597,374,710,374,8.489356697026757,4.492284585509992,0.42898146731137454,True,653.5,374.0,6.696973085403442,0,0,0,0
