Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-31 19:29:45.265917,598,320,690,322,0,0,0,False,,,0,0,0,0,0
2025-03-31 19:29:45.636260,598,320,691,321,1.9145190950501474,1.0130996877973697,0.0967438907592714,False,,,0,0,0,0,0
2025-03-31 19:29:45.884946,598,319,691,321,2.002483548932758,1.0596475446435847,0.10118888515939344,False,,,0,0,0,0,0
2025-03-31 19:29:46.164344,599,321,691,322,5.6795991237473205,3.0054545363162903,0.2869997209081569,True,645.0,321.5,0.5280842781066895,0,0,0,0
2025-03-31 19:29:46.445940,597,321,690,323,5.5948773209815235,2.960622582352723,0.2827185853528403,True,643.5,322.0,0.809680700302124,0,0,0,0
2025-03-31 19:29:46.695783,599,322,692,323,8.251392545577906,4.366361888701642,0.4169567318857253,True,645.5,322.5,1.059523105621338,0,0,0,0
2025-03-31 19:29:46.930855,601,322,693,323,6.381023103167143,3.3766247254259465,0.3224438625847386,True,647.0,322.5,1.29459547996521,0,0,0,0
2025-03-31 19:29:47.211330,603,322,695,323,7.130764041520684,3.773362638638029,0.3603294961859804,True,649.0,322.5,1.575070858001709,0,0,0,0
2025-03-31 19:29:47.446297,603,322,695,323,0.0,0.0,0.0,True,649.0,322.5,1.8100371360778809,0,0,0,0
2025-03-31 19:29:47.666615,603,323,695,324,4.5600031171896305,2.4130016495128466,0.23042466918946247,True,649.0,323.5,2.0303549766540527,0,0,0,0
2025-03-31 19:29:47.916792,602,324,694,324,4.450825022300031,2.3552282409671,0.2249077117729079,True,648.0,324.0,2.2805323600769043,0,0,0,0
2025-03-31 19:29:48.164957,601,324,692,325,6.371319812239879,3.3714900673102695,0.3219535337069692,True,646.5,324.5,2.5286972522735596,0,0,0,0
2025-03-31 19:29:48.416503,598,324,690,326,10.135366041079983,5.363297863404824,0.5121570039578924,True,644.0,325.0,2.7802438735961914,0,0,0,0
2025-03-31 19:29:48.636252,597,325,690,325,2.275322966985597,1.2040250700298785,0.11497592303794107,True,643.5,325.0,2.999992609024048,0,0,0,0
2025-03-31 19:29:48.870777,597,324,689,326,2.137318541864518,1.1309977284033075,0.1080023257105086,True,643.0,325.0,3.2345173358917236,0,0,0,0
2025-03-31 19:29:49.101564,595,325,688,325,6.483009534582382,3.430592545383177,0.32759740902158524,True,641.5,325.0,3.4653048515319824,0,0,0,0
2025-03-31 19:29:49.336064,596,324,689,325,4.767730595962334,2.5229241070300685,0.24092148608741396,True,642.5,324.5,3.6998045444488525,0,0,0,0
2025-03-31 19:29:49.574008,596,324,692,324,6.645008247359315,3.5163168642276377,0.3357834718388075,True,644.0,324.0,3.9377479553222656,0,0,0,0
2025-03-31 19:29:49.809915,597,324,690,324,2.1194794442575873,1.1215578725863065,0.10710088589590588,True,643.5,324.0,4.173655271530151,0,0,0,0
2025-03-31 19:29:50.045256,599,324,693,324,10.622891501271843,5.621280086089683,0.5367924898590511,True,646.0,324.0,4.408996105194092,0,0,0,0
2025-03-31 19:29:50.309091,601,325,693,325,5.360215525272028,2.8364473821231146,0.2708607378972253,True,647.0,325.0,4.672831296920776,0,0,0,0
2025-03-31 19:29:50.544039,601,325,694,324,3.009631012244127,1.5925964106458506,0.1520817497339376,True,647.5,324.5,4.907779693603516,0,0,0,0
2025-03-31 19:29:50.763788,602,325,694,324,2.275322966985597,1.2040250700298785,0.11497592303794107,True,648.0,324.5,5.127527952194214,0,0,0,0
2025-03-31 19:29:50.984122,602,326,694,326,6.807846752532997,3.6024855732153775,0.3440119816651617,True,648.0,326.0,5.347862243652344,0,0,0,0
2025-03-31 19:29:51.220560,599,326,694,325,6.687329906577356,3.5387120755638515,0.3379220566437037,True,646.5,325.5,5.584300756454468,0,0,0,0
2025-03-31 19:29:51.469017,597,326,690,327,12.727664193115404,6.735055635523567,0.6431500209533758,True,643.5,326.5,5.832757234573364,0,0,0,0
2025-03-31 19:29:51.702989,596,326,689,327,4.27401708563373,2.261667374481182,0.21597331136787193,True,642.5,326.5,6.066729545593262,0,0,0,0
2025-03-31 19:29:51.951191,596,327,688,327,2.848917630949258,1.5075522463773157,0.14396063052246444,True,642.0,327.0,6.3149309158325195,0,0,0,0
2025-03-31 19:29:52.199586,594,326,687,326,7.257696394774902,3.840531008901719,0.3667436192400062,True,640.5,326.0,6.563326835632324,0,0,0,0
2025-03-31 19:29:52.466899,593,325,687,327,1.8771011984851205,0.9932993841983763,0.0948531026421175,True,640.0,326.0,6.830639123916626,0,0,0,0
2025-03-31 19:29:52.714896,595,326,688,326,6.025502468455357,3.188495056224293,0.30447880512739317,True,641.5,326.0,7.078636407852173,0,0,0,0
2025-03-31 19:29:52.950759,596,325,689,326,4.740183126834907,2.508346904616805,0.23952946590788715,True,642.5,325.5,7.314499139785767,0,0,0,0
2025-03-31 19:29:53.233940,598,325,691,326,7.062623016115919,3.7373046793613405,0.3568862156047233,True,644.5,325.5,7.597681045532227,0,0,0,0
2025-03-31 19:29:53.470848,600,325,693,324,9.438541798065017,4.994561701476072,0.47694535544526245,True,646.5,324.5,7.834588050842285,0,0,0,0
2025-03-31 19:29:53.705726,602,325,695,325,8.777133545099593,4.644566500948534,0.4435233081051996,True,648.5,325.0,8.069466352462769,0,0,0,0
2025-03-31 19:29:53.956996,601,326,694,325,4.449531984896619,2.3545440086744605,0.2248423724072439,True,647.5,325.5,8.320736169815063,0,0,0,0
2025-03-31 19:29:54.194308,598,326,697,327,4.231868365750795,2.2393636768764624,0.21384346527211526,True,647.5,326.5,8.558048486709595,0,0,0,0
2025-03-31 19:29:54.442605,597,327,690,326,16.04448270155245,8.490205429571505,0.8107540563557536,True,643.5,326.5,8.806345224380493,0,0,0,0
2025-03-31 19:29:54.675117,594,327,688,327,10.965069173648052,5.802349104388761,0.5540832914573481,True,641.0,327.0,9.038857221603394,0,0,0,0
