Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-31 19:30:18.868770,598,332,694,336,0,0,0,False,,,0,0,0,0,0
2025-03-31 19:30:19.521467,601,330,698,333,6.589827872808186,3.4871172493609985,0.33299476911632114,False,,,0,1,279.92701530456543,0,0
2025-03-31 19:30:19.774973,599,331,696,334,8.820577098346565,4.667555381208391,0.4457185621899457,False,,,0,1,279.92701530456543,0,0
2025-03-31 19:30:20.050742,599,332,697,335,4.054240377070134,2.1453688661996124,0.2048676192875749,True,648.0,333.5,0.5292747020721436,1,279.92701530456543,0,0
2025-03-31 19:30:20.283942,601,332,697,336,4.7943148492594325,2.5369916077331163,0.24226483334287446,True,649.0,334.0,0.762474775314331,1,279.92701530456543,0,0
2025-03-31 19:30:20.534005,603,334,698,336,7.2092861487537805,3.814913920382209,0.36429736799603474,True,650.5,335.0,1.0125377178192139,1,279.92701530456543,0,0
2025-03-31 19:30:20.771950,604,335,700,336,6.673272932255707,3.531273593318645,0.33721173402775395,True,652.0,335.5,1.2504825592041016,1,279.92701530456543,0,0
2025-03-31 19:30:21.008660,607,334,702,336,10.72487769702518,5.675247781342491,0.5419460142692532,True,654.5,335.0,1.4871926307678223,1,279.92701530456543,0,0
2025-03-31 19:30:21.241482,608,334,703,337,4.802102284010882,2.541112458622425,0.24265834558425758,True,655.5,335.5,1.7200145721435547,1,279.92701530456543,0,0
2025-03-31 19:30:21.520829,607,334,702,336,4.002313587092846,2.117890939836631,0.20224367081622632,True,654.5,335.0,1.999361276626587,1,279.92701530456543,0,0
2025-03-31 19:30:21.758633,606,335,701,337,5.946972420658386,3.146939572598396,0.3005105541968355,True,653.5,336.0,2.2371654510498047,1,279.92701530456543,0,0
2025-03-31 19:30:22.008912,602,337,698,338,15.291292756962786,8.091642417226142,0.7726942068262124,True,650.0,337.5,2.4874441623687744,1,279.92701530456543,0,0
2025-03-31 19:30:22.259900,600,337,696,338,7.960361442387954,4.212357929930292,0.4022504476788521,True,648.0,337.5,2.737433671951294,1,279.92701530456543,0,0
2025-03-31 19:30:22.493617,600,337,696,338,0.0,0.0,0.0,True,648.0,337.5,2.97214937210083,1,279.92701530456543,0,0
2025-03-31 19:30:22.714978,598,337,694,338,9.075389321129418,4.802393515764316,0.4585946811215495,True,646.0,337.5,3.192525625228882,1,279.92701530456543,0,0
2025-03-31 19:30:22.952940,596,337,693,337,6.617117199323244,3.50155785130855,0.3343740901504557,True,644.5,337.0,3.4314727783203125,1,279.92701530456543,0,0
2025-03-31 19:30:23.206632,596,336,693,337,1.970894659144932,1.0429317571308598,0.09959264505906568,True,644.5,336.5,3.685164213180542,1,279.92701530456543,0,0
2025-03-31 19:30:23.458214,598,335,697,336,12.569556640102713,6.651390388721018,0.6351605835758558,True,647.5,335.5,3.9367470741271973,1,279.92701530456543,0,0
2025-03-31 19:30:23.694921,600,336,696,337,4.723286570711153,2.499405810334652,0.23867565436607277,True,648.0,336.5,4.173453330993652,1,279.92701530456543,0,0
2025-03-31 19:30:23.959494,602,336,698,337,7.559343429682973,4.000152564873907,0.38198633325322967,True,650.0,336.5,4.438026428222656,1,279.92701530456543,0,0
2025-03-31 19:30:24.194792,604,336,700,337,8.499865114445205,4.4978452897272545,0.4295124753116468,True,652.0,336.5,4.673324823379517,1,279.92701530456543,0,0
2025-03-31 19:30:24.460164,604,336,701,337,1.884147037068385,0.9970278071153538,0.09520914079865245,True,652.5,336.5,4.9386961460113525,1,279.92701530456543,0,0
2025-03-31 19:30:24.709617,604,337,701,337,2.004386552993416,1.0606545509590162,0.10128504717753056,True,652.5,337.0,5.1881492137908936,1,279.92701530456543,0,0
2025-03-31 19:30:24.945938,602,337,699,337,8.463063459545792,4.4783710806763155,0.42765282581385083,True,650.5,337.0,5.424470901489258,1,279.92701530456543,0,0
2025-03-31 19:30:25.180425,601,337,697,338,6.742968359945444,3.5681540904711313,0.34073356151235495,True,649.0,337.5,5.6589577198028564,1,279.92701530456543,0,0
2025-03-31 19:30:25.428835,600,337,695,337,6.365039207404951,3.36816658058512,0.32163616415403334,True,647.5,337.0,5.907367467880249,1,279.92701530456543,0,0
2025-03-31 19:30:25.665697,597,337,693,338,10.763689849315671,5.695785878596209,0.5439072572627166,True,645.0,337.5,6.144229888916016,1,279.92701530456543,0,0
2025-03-31 19:30:25.900915,595,337,692,338,6.391331756305511,3.3820797210449993,0.3229647762191574,True,643.5,337.5,6.37944769859314,1,279.92701530456543,0,0
2025-03-31 19:30:26.149566,595,336,691,338,2.8435417710939093,1.5047075205371936,0.1436889792237505,True,643.0,337.0,6.628098726272583,1,279.92701530456543,0,0
2025-03-31 19:30:26.399963,596,337,693,338,6.301821989838261,3.334714136289413,0.31844169155078744,True,644.5,337.5,6.878495216369629,1,279.92701530456543,0,0
2025-03-31 19:30:26.663396,598,336,694,337,6.843390600145549,3.6212941925770195,0.3458080498348343,True,646.0,336.5,7.141928434371948,1,279.92701530456543,0,0
2025-03-31 19:30:26.896736,601,335,698,336,15.599800214746905,8.25489428030357,0.7882836606301981,True,649.5,335.5,7.375268936157227,1,279.92701530456543,0,0
2025-03-31 19:30:27.132393,603,335,698,336,4.243455847235589,2.245495385828833,0.2144290003077839,True,650.5,335.5,7.6109254360198975,1,279.92701530456543,0,0
2025-03-31 19:30:27.384446,603,335,699,336,1.987706886996728,1.0518282277024353,0.10044219540582167,True,651.0,335.5,7.86297869682312,1,279.92701530456543,0,0
2025-03-31 19:30:27.618495,603,336,699,336,2.1316879367071877,1.1280181998408867,0.10771780169584358,True,651.0,336.0,8.097028017044067,1,279.92701530456543,0,0
2025-03-31 19:30:27.854951,602,336,700,336,0.0,0.0,0.0,True,651.0,336.0,8.33348298072815,1,279.92701530456543,0,0
2025-03-31 19:30:28.090703,601,337,697,338,10.604355034635025,5.611471205827701,0.5358558111705816,True,649.0,337.5,8.56923508644104,1,279.92701530456543,0,0
2025-03-31 19:30:28.326890,597,337,694,341,16.19001401403113,8.567215749091476,0.8181080720844048,True,645.5,339.0,8.804435729980469,1,279.92701530456543,0,0
