Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec
2025-03-16 22:18:17.641207,161,269,236,264,423.8822994867168,112.15219173919382,10.709652048808616
2025-03-16 22:18:17.697092,183,266,256,263,377.47194101242843,99.8727843928717,9.537079617493312
2025-03-16 22:18:17.809724,228,255,307,254,853.1045775973773,225.71725282263944,21.553570299424276
2025-03-16 22:18:17.865775,240,249,318,251,220.31869977697065,58.29265598265682,5.5665248512877215
2025-03-16 22:18:17.922770,249,246,326,247,161.28447462046117,42.673183909997014,4.074983314187517
2025-03-16 22:18:17.978567,265,236,341,237,330.5896028352254,87.46849908348672,8.352580343361046
2025-03-16 22:18:18.035198,267,233,343,235,56.53363469834357,14.957857513936737,1.4283699395946368
2025-03-16 22:18:18.092903,269,231,344,233,43.323926738562946,11.462788949578114,1.0946156029046745
2025-03-16 22:18:18.151554,270,229,344,232,26.95826041069965,7.1327064003309495,0.6811232611480134
2025-03-16 22:18:18.263027,269,228,344,231,20.139795315059853,5.328654177109587,0.5088489810813734
2025-03-16 22:18:18.319803,267,225,340,227,81.1920924019515,21.482074448016338,2.051386295367154
2025-03-16 22:18:18.431699,266,224,340,228,9.009841315929558,2.383853848173029,0.22764127320500938
2025-03-16 22:18:18.487401,263,224,336,226,65.34855560777056,17.29013867122263,1.6510862672530384
2025-03-16 22:18:18.544638,261,223,335,227,26.206908318475357,6.933911159263271,0.6621397174320759
2025-03-16 22:18:18.602187,261,224,334,226,8.688237365359896,2.298762802918139,0.21951567695882446
2025-03-16 22:18:18.657290,260,224,333,226,18.147823235948287,4.801611564511317,0.4585201217493264
2025-03-16 22:18:18.767380,259,224,333,226,9.09256389879195,2.4057408648887035,0.22973132933644289
2025-03-16 22:18:18.822959,258,225,332,227,25.445059790734096,6.732338736298396,0.6428909722348394
2025-03-16 22:18:18.931505,257,225,332,227,9.2476361633147,2.4467704015436813,0.23364936146341614
2025-03-16 22:18:18.985857,258,226,332,227,13.009753468777676,3.4421639386140934,0.32870244079459665
2025-03-16 22:18:19.040848,259,226,332,227,9.092402427600414,2.4056981423026094,0.22972724963000432
2025-03-16 22:18:19.095426,259,226,333,227,9.161179501860865,2.4238954098673537,0.23146496067318148
2025-03-16 22:18:19.149353,259,227,332,228,20.732359453650407,5.48543677211167,0.5238206157693235
2025-03-16 22:18:19.203092,259,227,333,228,9.304227335710879,2.461743482573503,0.23507918537315067
2025-03-16 22:18:19.310802,258,227,333,228,9.353477410986683,2.4747742316568933,0.23632353024539662
2025-03-16 22:18:19.367383,259,227,333,228,8.836880167072266,2.3380912108712035,0.2232712632614088
2025-03-16 22:18:19.422365,259,227,333,229,9.093896254984326,2.4060933841312697,0.22976499244430018
2025-03-16 22:18:19.534530,258,227,333,228,12.474789815095205,3.300621471910606,0.3151861309641426
2025-03-16 22:18:19.589449,259,228,333,229,20.357892570369906,5.386359075910371,0.5143593929006126
2025-03-16 22:18:19.648978,260,228,334,229,16.94109083088275,4.482330282337728,0.4280310056666065
2025-03-16 22:18:19.703847,259,228,334,229,9.030181441389802,2.3892355063677186,0.22815518370515692
2025-03-16 22:18:19.812647,260,228,335,229,18.397826038134166,4.867758139256332,0.4648366542505287
2025-03-16 22:18:19.867156,261,228,335,229,9.172832649551212,2.4269786385270917,0.23175938732111662
2025-03-16 22:18:20.037917,262,228,335,229,8.937182256551242,2.36462947204585,0.22580548051934743
2025-03-16 22:18:20.096356,261,229,335,229,12.099919686756259,3.2014370837875936,0.3057147196524898
2025-03-16 22:18:20.153101,261,229,336,230,12.461103549228573,3.2970003140667266,0.3148403358646027
2025-03-16 22:18:20.210953,262,229,336,230,8.642772439346558,2.286733541243777,0.2183669670891457
2025-03-16 22:18:20.266831,261,229,336,230,8.948076687813488,2.3675119569839853,0.22608073755400768
2025-03-16 22:18:20.322446,262,229,335,229,8.990342405618964,2.3786947614866842,0.2271486167182224
2025-03-16 22:18:20.377586,262,229,336,230,12.82386940062828,3.3929821122495656,0.3240059223669284
2025-03-16 22:18:20.430157,262,230,336,230,9.510938973022927,2.5164359366123166,0.24030192999805447
