Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec
2025-03-16 03:14:50.710281,243,242,319,244,7.007722866459765,1.854126675084146,0.17705605455762402
2025-03-16 03:14:50.766474,242,243,318,245,25.167025470550502,6.658775489083154,0.6358661998079901
2025-03-16 03:14:50.878942,243,243,318,245,8.906942457150562,2.356628525121086,0.22504144637094747
2025-03-16 03:14:50.991222,241,245,317,247,44.30502974580855,11.722372453578512,1.119403999078187
2025-03-16 03:14:51.061815,241,246,317,248,14.165706953854242,3.7480099648739347,0.35790858180061647
2025-03-16 03:14:51.174203,242,246,317,248,8.98943478050943,2.3784546190097866,0.22712568480096856
2025-03-16 03:14:51.230400,241,246,317,248,8.897230042053314,2.3540587819599392,0.22479605397599775
2025-03-16 03:14:51.286150,241,247,317,249,17.937298282030735,4.745910170453965,0.4532010305147184
2025-03-16 03:14:51.511008,239,249,313,251,64.26185420577639,17.002615591945002,1.623629848133858
2025-03-16 03:14:51.621900,240,249,313,251,9.08397352873339,2.4034679961440424,0.22951428635989507
2025-03-16 03:14:51.677318,239,249,313,251,9.022344399802636,2.387161955781114,0.2279571742105936
2025-03-16 03:14:51.795601,239,249,314,251,8.183489171261888,2.165214843229708,0.20676278625593808
2025-03-16 03:14:52.069112,243,245,319,248,20.843301811502922,5.514790270960148,0.5266234016953507
2025-03-16 03:14:52.126350,243,245,320,245,27.62403559039114,7.308859416624323,0.6979446344367323
2025-03-16 03:14:52.239989,243,245,320,246,4.399891721414669,1.164138017957631,0.11116699154913799
2025-03-16 03:14:52.295676,241,246,319,246,28.393314370500065,7.512397760528142,0.7173811137739446
2025-03-16 03:14:52.406181,242,245,319,246,12.867453510360832,3.4045137412829702,0.32510711181554713
2025-03-16 03:14:52.460770,243,245,319,246,9.159417697175698,2.42342926571107,0.2314204471853622
2025-03-16 03:14:52.515587,241,247,319,246,25.798633386244266,6.825888416777128,0.6518243083890298
2025-03-16 03:14:52.570189,241,245,319,247,9.157206157863438,2.4228441292680345,0.2313645707712132
2025-03-16 03:14:52.625138,242,245,319,247,9.09935087150277,2.407536584751775,0.22990280795131787
2025-03-16 03:14:52.738975,242,246,320,246,8.765434740739154,2.319187941820568,0.22146613404271892
2025-03-16 03:14:52.794498,242,246,318,248,25.47079328948034,6.739147391175006,0.643541150861419
2025-03-16 03:14:52.851225,242,245,319,247,19.70909442925019,5.214697901072446,0.49796695852520517
2025-03-16 03:14:52.906755,241,245,319,247,9.004137154815762,2.3823446222116704,0.22749715274239754
2025-03-16 03:14:52.962562,241,245,319,246,8.959428836411679,2.37051554630059,0.22636755920489907
2025-03-16 03:14:53.074616,240,247,318,246,25.441930566936918,6.731510795835393,0.6428119097470382
2025-03-16 03:14:53.188334,239,244,319,247,17.966567096092184,4.753654210841057,0.45394053188700034
2025-03-16 03:14:53.244263,242,247,319,246,32.23331519807167,8.528397979489798,0.814401974163716
2025-03-16 03:14:53.300940,241,244,318,246,31.807886366731065,8.415836601197594,0.8036531548759412
2025-03-16 03:14:53.412285,241,244,319,245,12.733940838082106,3.369188513409224,0.3217338010637063
2025-03-16 03:14:53.468101,240,246,319,246,28.58644400217539,7.563496642242239,0.7222606973430241
2025-03-16 03:14:53.634813,234,243,310,243,48.30696178834404,12.781216973166027,1.220515025486357
2025-03-16 03:14:54.024721,135,257,211,247,254.953116149827,67.45634531464172,6.4405752508791725
2025-03-16 03:14:54.112242,123,263,197,251,159.14339300097117,42.10668939817363,4.02088001250996
2025-03-16 03:14:55.936467,118,253,195,244,5.040460324553579,1.333621794204801,0.1273513260759587
2025-03-16 03:14:55.992094,118,253,196,243,12.668772256515668,3.3519459928697706,0.32008726165191664
2025-03-16 03:14:56.106048,133,248,210,240,131.630749133731,34.82730237496632,3.32575020330619
2025-03-16 03:14:56.216343,138,247,216,239,99.99055040327451,26.455833127533047,2.52634469018352
2025-03-16 03:14:56.268628,144,245,222,238,118.28763191738338,31.296935944807686,2.988635383102698
2025-03-16 03:14:56.323818,165,244,243,237,380.9352846902605,100.78912740763143,9.624583766601582
2025-03-16 03:14:56.433638,179,244,256,240,123.6845661608013,32.72487479671201,3.124986008613052
2025-03-16 03:14:57.306966,257,242,335,244,89.89335035441144,23.78428228127136,2.271004860305924
2025-03-16 03:15:00.525442,219,246,295,245,12.142407811212191,3.2126787333832256,0.3067806283371994
2025-03-16 03:15:00.583513,198,251,276,249,353.01586233861235,93.40211357709119,8.919184103045964
2025-03-16 03:15:00.637968,193,250,271,247,96.77670185095799,25.605502364732637,2.445144283296765
2025-03-16 03:15:00.853174,172,252,254,249,88.56336585161642,23.43239054824018,2.2376152357255865
2025-03-16 03:15:00.907506,174,252,252,250,9.202674527284492,2.434874302010688,0.23251336764150488
2025-03-16 03:15:00.965780,173,252,251,250,17.1603334869496,4.540338235088749,0.4335703570282226
2025-03-16 03:15:01.020631,172,252,251,250,9.11559175679886,2.411833652319699,0.23031314767619648
2025-03-16 03:15:01.077966,172,253,250,250,12.332907699324227,3.2630818287795353,0.31160135913345827
2025-03-16 03:15:01.133241,174,253,252,250,36.182786675264786,9.573362307830475,0.9141887007238709
2025-03-16 03:15:01.186894,175,252,253,250,20.838208515171203,5.513442669639048,0.5264949819314761
2025-03-16 03:15:01.242280,176,252,254,250,18.22096478585028,4.820963599589554,0.4603681049443338
2025-03-16 03:15:01.352421,179,251,258,249,64.77112408552283,17.137359914294585,1.6364969737668198
2025-03-16 03:15:01.407196,181,252,259,249,28.57231883186571,7.5597593575978035,0.72190381296254
2025-03-16 03:15:01.462066,182,251,260,250,18.224937374025014,4.822014680210785,0.4604684757485815
2025-03-16 03:15:01.516581,183,251,261,249,20.508689073237836,5.426257317294177,0.5181693942255815
2025-03-16 03:15:01.570459,185,251,262,250,29.34668869526038,7.764644717287642,0.7414689228270022
2025-03-16 03:15:01.624327,185,251,263,250,9.28196226483505,2.4558525159042737,0.23451663949643117
2025-03-16 03:15:01.678819,187,251,265,250,36.702673399074364,9.71091567017176,0.9273240784057666
