Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-29 16:44:52.456547,588,404,692,404,0,0,0,False,,,0,0,0,0,0
2025-03-29 16:44:52.740613,585,403,691,399,12.692657046807827,6.716531020602475,0.6413809269593999,False,,,0,0,0,0,0
2025-03-29 16:44:52.971756,584,402,689,401,6.840527491124837,3.619779130720226,0.34566338891926784,False,,,0,0,0,0,0
2025-03-29 16:44:53.216601,581,402,686,400,12.421661169576526,6.573129035567578,0.6276872102099825,False,,,0,0,0,0,0
2025-03-29 16:44:53.462586,580,402,685,401,4.545128770061753,2.4051306408243445,0.2296730395524614,True,632.5,401.5,0.7219729423522949,0,0,0,0
2025-03-29 16:44:53.714779,577,402,684,402,8.207075363539847,4.342910713206503,0.41471731020182095,True,630.5,402.0,0.9741659164428711,0,0,0,0
2025-03-29 16:44:53.980295,576,403,678,401,13.132378145802742,6.949216768820617,0.6636007927058591,True,627.0,402.0,1.2396814823150635,0,0,0,0
2025-03-29 16:44:54.216949,578,404,686,399,21.233263290870113,11.235935158085436,1.0729510163311948,True,632.0,401.5,1.4763362407684326,0,0,0,0
2025-03-29 16:44:54.466524,579,405,686,399,2.8332441932427095,1.4992583855909336,0.14316862518325163,True,632.5,402.0,1.7259104251861572,0,0,0,0
2025-03-29 16:44:54.699617,580,404,687,400,4.290132799301177,2.27019527296354,0.2167876656336783,True,633.5,402.0,1.9590039253234863,0,0,0,0
2025-03-29 16:44:54.904638,582,404,687,402,6.897896260958645,3.65013677142395,0.3485623408933639,True,634.5,403.0,2.164024829864502,0,0,0,0
2025-03-29 16:44:55.124519,584,405,689,403,10.169441310543961,5.381329360162845,0.5138789343001555,True,636.5,404.0,2.383906126022339,0,0,0,0
2025-03-29 16:44:55.330502,585,406,689,403,3.4328419801922694,1.8165455478517425,0.17346731635333357,True,637.0,404.5,2.5898890495300293,0,0,0,0
2025-03-29 16:44:55.565112,584,406,690,401,4.262390955739191,2.255515214078655,0.21538582336269838,True,637.0,403.5,2.8244991302490234,0,0,0,0
2025-03-29 16:44:55.771903,582,405,689,400,8.717862486836434,4.613202232617613,0.440528270479994,True,635.5,402.5,3.031290292739868,0,0,0,0
2025-03-29 16:44:55.978154,581,405,689,401,3.4283802819826836,1.8141845658825033,0.17324185919006735,True,635.0,403.0,3.2375411987304688,0,0,0,0
2025-03-29 16:44:56.200800,579,404,687,400,10.043153781028446,5.314502209127553,0.5074974135163592,True,633.0,402.0,3.4601871967315674,0,0,0,0
2025-03-29 16:44:56.406431,577,403,684,401,12.15770827199073,6.433453960595095,0.6143493505059833,True,630.5,402.0,3.665818214416504,0,0,0,0
2025-03-29 16:44:56.626419,579,402,685,400,8.194880328132022,4.336457506969862,0.4141011014103024,True,632.0,401.0,3.88580584526062,0,0,0,0
