Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec
2025-03-16 03:56:11.019190,226,251,299,256,7.565514846584066,2.0017091364920345,0.19114914144857098
2025-03-16 03:56:11.074770,225,251,299,255,12.722362239968808,3.36612500932508,0.3214412579751724
2025-03-16 03:56:11.130332,222,252,297,255,45.885843185480496,12.140629342825049,1.1593445811798138
2025-03-16 03:56:11.185839,223,253,297,257,28.485479371667523,7.536783083753699,0.7197097405177525
2025-03-16 03:56:11.297517,229,254,302,258,100.47053803887586,26.582829856119236,2.538471978308894
2025-03-16 03:56:11.384702,229,252,303,256,23.645778519345548,6.256278899910177,0.5974305862242892
2025-03-16 03:56:11.496886,227,250,300,254,56.96314022840892,15.071497518766527,1.4392217588931575
2025-03-16 03:56:11.555475,226,249,300,254,12.06891118771944,3.1932327517507684,0.3049312636597809
2025-03-16 03:56:11.612004,227,250,301,254,19.778042168925726,5.232940323861598,0.49970898154643845
2025-03-16 03:56:11.668927,227,251,302,255,19.641215400502535,5.196738241382963,0.49625193739044676
2025-03-16 03:56:11.725387,227,251,302,254,8.85579496759073,2.343095751841714,0.22374916171949039
2025-03-16 03:56:11.780877,229,251,304,254,36.042536528705995,9.536254456553461,0.9106451621786055
2025-03-16 03:56:12.337709,240,248,317,246,23.706223473645224,6.272271627401966,0.5989561290987466
2025-03-16 03:56:16.919254,214,242,289,243,5.974497771926721,1.5807525354889451,0.15094891518686573
2025-03-16 03:56:16.974718,213,242,289,243,9.014878070252664,2.385186489421017,0.22776853106968512
2025-03-16 03:56:17.086368,214,241,291,242,32.349390887486145,8.559109672314042,0.8173347246434809
2025-03-16 03:56:17.144277,216,241,292,242,25.902738253335862,6.853432829528447,0.6544546033188335
