Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-31 19:52:14.095999,612,332,708,335,0,0,0,False,,,0,0,0,0,0
2025-03-31 19:52:14.492392,610,330,705,333,8.076735922104273,4.273939425446845,0.4081308804619463,False,,,0,0,0,0,0
2025-03-31 19:52:14.803777,610,328,706,332,5.077761550802623,2.686982153966388,0.25658785350276725,False,,,0,0,0,0,0
2025-03-31 19:52:15.144784,605,328,707,333,6.0624633907992935,3.2080535442979596,0.30634646317477876,True,656.0,330.5,0.6523921489715576,0,0,0,0
2025-03-31 19:52:15.434521,611,331,708,335,14.79629365124568,7.829705390450839,0.7476808929266033,True,659.5,333.0,0.9421291351318359,0,0,0,0
2025-03-31 19:52:15.718105,614,333,710,337,11.289643615708593,5.974103079979131,0.5704844424058232,True,662.0,335.0,1.2257122993469238,0,0,0,0
2025-03-31 19:52:16.000982,617,331,712,335,11.31786129392341,5.989034934701138,0.5719103285515974,True,664.5,333.0,1.508589744567871,0,0,0,0
2025-03-31 19:52:16.284589,619,330,714,334,7.884384292960594,4.172153355024982,0.3984111687510939,True,666.5,332.0,1.7921969890594482,0,0,0,0
2025-03-31 19:52:16.580227,620,331,715,334,3.781770750066535,2.001187021910208,0.19109926846947659,True,667.5,332.5,2.0878348350524902,0,0,0,0
2025-03-31 19:52:16.877148,618,332,713,335,7.530847948665165,3.98507370616865,0.38054638402053625,True,665.5,333.5,2.3847556114196777,0,0,0,0
2025-03-31 19:52:17.179528,615,334,710,336,11.092335994586172,5.869694463801849,0.5605141242785991,True,662.5,335.0,2.6871354579925537,0,0,0,0
2025-03-31 19:52:17.479392,611,334,707,337,11.790457489845654,6.239117088376658,0.5957913123556441,True,659.0,335.5,2.986999273300171,0,0,0,0
2025-03-31 19:52:17.765052,610,334,706,337,3.5006662034437457,1.8524358659889821,0.17689458343361741,True,658.0,335.5,3.2726595401763916,0,0,0,0
2025-03-31 19:52:18.066299,611,333,707,337,3.7113522385133817,1.9639238928799978,0.1875409020496506,True,659.0,335.0,3.573906421661377,0,0,0,0
2025-03-31 19:52:18.349296,612,333,707,337,1.766802742685195,0.9349331180042492,0.0892795348676679,True,659.5,335.0,3.856903553009033,0,0,0,0
2025-03-31 19:52:18.633060,612,333,708,337,1.7620281218999962,0.932406547838748,0.0890382651930328,True,660.0,335.0,4.140668153762817,0,0,0,0
2025-03-31 19:52:18.918301,613,333,709,337,3.514407698749365,1.8597074072548723,0.17758896443042632,True,661.0,335.0,4.42590856552124,0,0,0,0
2025-03-31 19:52:19.263886,616,333,711,337,7.2432654960964875,3.832894658351058,0.3660143304574161,True,663.5,335.0,4.771493911743164,0,0,0,0
2025-03-31 19:52:19.548817,616,334,712,338,3.918901157681871,2.073751862606657,0.198028699762939,True,664.0,336.0,5.056425094604492,0,0,0,0
2025-03-31 19:52:19.845768,617,334,713,338,3.3700783773599188,1.783333141352957,0.17029575973718056,True,665.0,336.0,5.353375673294067,0,0,0,0
2025-03-31 19:52:20.143146,617,334,713,338,0.0,0.0,0.0,True,665.0,336.0,5.650753498077393,0,0,0,0
2025-03-31 19:52:20.457050,614,335,708,338,12.797760222754864,6.772148117874449,0.6466918278222784,True,661.0,336.5,5.964657545089722,0,0,0,0
2025-03-31 19:52:20.741634,611,335,706,338,8.784760499461676,4.648602430965138,0.4439086533790629,True,658.5,336.5,6.249242067337036,0,0,0,0
2025-03-31 19:52:21.025419,610,335,706,338,1.769903856540996,0.936574124086277,0.08943623940288772,True,658.0,336.5,6.533026456832886,0,0,0,0
2025-03-31 19:52:21.322582,610,334,706,338,1.6753392193802716,0.8865336702553938,0.084657728131274,True,658.0,336.0,6.8301897048950195,0,0,0,0
2025-03-31 19:52:21.635040,611,334,706,337,2.2706463875335534,1.2015503800698386,0.11473960569859262,True,658.5,335.5,7.1426472663879395,0,0,0,0
2025-03-31 19:52:21.931388,611,334,706,338,1.6812724474089276,0.8896733367538909,0.08495754419215307,True,658.5,336.0,7.438996076583862,0,0,0,0
2025-03-31 19:52:22.212991,613,334,708,337,7.320776457038274,3.873910875182754,0.3699311370210484,True,660.5,335.5,7.7205986976623535,0,0,0,0
2025-03-31 19:52:22.495722,614,334,709,337,3.5369283469781974,1.8716245836092962,0.17872697087136472,True,661.5,335.5,8.003329753875732,0,0,0,0
2025-03-31 19:52:22.790016,614,334,710,338,2.4027248234360927,1.2714418857349326,0.12141375264632837,True,662.0,336.0,8.297623634338379,0,0,0,0
2025-03-31 19:52:23.106752,615,335,710,338,2.239543181791195,1.1850916003645073,0.113167908061112,True,662.5,336.5,8.614360332489014,0,0,0,0
2025-03-31 19:52:23.398375,614,335,709,339,3.820743895208972,2.0218103112147476,0.19306864737128956,True,661.5,337.0,8.905982494354248,0,0,0,0
2025-03-31 19:52:23.701759,611,335,706,340,10.058008794088927,5.322362986872057,0.5082479222418187,True,658.5,337.5,9.209366083145142,0,0,0,0
