Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-31 19:51:14.351490,606,338,705,342,0,0,0,False,,,0,0,0,0,0
2025-03-31 19:51:14.724415,604,338,703,343,5.5280620577433135,2.9252661722225035,0.27934226574802906,False,,,0,0,0,0,0
2025-03-31 19:51:15.051722,602,338,701,343,6.110468802446574,3.233456407961312,0.3087722623025092,False,,,0,0,0,0,0
2025-03-31 19:51:15.375251,601,338,700,344,3.455747862484149,1.8286665772311954,0.1746247808712518,True,650.5,341.0,0.6508357524871826,0,0,0,0
2025-03-31 19:51:15.698528,601,338,700,343,1.5466607458559989,0.8184413113487994,0.07815538693257938,True,650.5,340.5,0.9741125106811523,0,0,0,0
2025-03-31 19:51:15.979214,603,339,701,343,5.633127435354118,2.980863267874888,0.28465142813108146,True,652.0,341.0,1.2547991275787354,0,0,0,0
2025-03-31 19:51:16.265052,604,339,702,343,3.5107177172106594,1.857754792023974,0.17740250342294012,True,653.0,341.0,1.5406365394592285,0,0,0,0
2025-03-31 19:51:16.564564,605,339,703,344,3.734721716931895,1.9762902418764612,0.18872180129644195,True,654.0,341.5,1.840149164199829,0,0,0,0
2025-03-31 19:51:16.863001,606,340,704,344,3.7449684158736187,1.98171245339979,0.1892395843143459,True,655.0,342.0,2.138585329055786,0,0,0,0
2025-03-31 19:51:17.146068,606,340,705,345,2.488873342889121,1.31702881061216,0.12576698316598448,True,655.5,342.5,2.4216530323028564,0,0,0,0
2025-03-31 19:51:17.432054,604,341,702,345,8.914811160543234,4.717420905787462,0.450480323683277,True,653.0,343.0,2.70763897895813,0,0,0,0
2025-03-31 19:51:17.716266,602,341,699,346,8.970453491389312,4.746864972526844,0.45329202375842537,True,650.5,343.5,2.991851329803467,0,0,0,0
2025-03-31 19:51:17.999547,601,341,698,346,3.530060672917816,1.867990439419011,0.1783799356867836,True,649.5,343.5,3.2751309871673584,0,0,0,0
2025-03-31 19:51:18.268521,600,340,698,345,4.156663841911824,2.1995679496783405,0.2100432500962409,True,649.0,342.5,3.5441055297851562,0,0,0,0
2025-03-31 19:51:18.572975,601,340,697,345,0.0,0.0,0.0,True,649.0,342.5,3.848560094833374,0,0,0,0
2025-03-31 19:51:18.866668,602,340,700,345,6.825330039533926,3.6117371459200354,0.34489540253022033,True,651.0,342.5,4.142252445220947,0,0,0,0
2025-03-31 19:51:19.177503,604,340,702,345,6.399895001722628,3.386611105078224,0.3233974547728975,True,653.0,342.5,4.453087568283081,0,0,0,0
2025-03-31 19:51:19.464739,606,341,704,345,7.202287505066408,3.8112104714309747,0.3639436911558979,True,655.0,343.0,4.740323781967163,0,0,0,0
2025-03-31 19:51:19.761753,608,342,707,346,9.035082098634241,4.781064277193952,0.45655779322018775,True,657.5,344.0,5.037338018417358,0,0,0,0
2025-03-31 19:51:20.047351,608,342,706,346,1.7575567215388235,0.9300404318142941,0.08881231775996175,True,657.0,344.0,5.322935342788696,0,0,0,0
2025-03-31 19:51:20.313162,606,342,704,346,7.492794861874461,3.9649372810752355,0.378623522231758,True,655.0,344.0,5.588746786117554,0,0,0,0
2025-03-31 19:51:20.582123,605,342,703,346,3.731414667119732,1.9745402613508583,0.18855469353487653,True,654.0,344.0,5.857707977294922,0,0,0,0
2025-03-31 19:51:20.848514,603,342,702,347,5.943214531675429,3.1449510230115814,0.3003206519904441,True,652.5,344.5,6.124098539352417,0,0,0,0
2025-03-31 19:51:21.131392,600,342,698,347,12.315526962121336,6.516966350789207,0.622323951070976,True,649.0,344.5,6.406976938247681,0,0,0,0
2025-03-31 19:51:21.415040,600,342,698,346,1.7706261082623742,0.9369563156221731,0.08947273600558374,True,649.0,344.0,6.690624237060547,0,0,0,0
2025-03-31 19:51:21.698855,601,342,699,348,4.97852531366447,2.6344696451474485,0.25157328725709,True,650.0,345.0,6.974440097808838,0,0,0,0
2025-03-31 19:51:21.996886,602,342,700,347,3.7386793561862093,1.9783844926485359,0.18892178749770816,True,651.0,344.5,7.272470712661743,0,0,0,0
2025-03-31 19:51:22.267210,604,342,703,347,9.248162334149471,4.893819235154095,0.4673251238021611,True,653.5,344.5,7.542794942855835,0,0,0,0
2025-03-31 19:51:22.584241,606,342,704,347,4.7313984193248055,2.503698330226043,0.23908554429103993,True,655.0,344.5,7.859825849533081,0,0,0,0
2025-03-31 19:51:22.865940,607,342,706,346,5.612861963552001,2.970139455712934,0.2836273796684072,True,656.5,344.0,8.141525268554688,0,0,0,0
2025-03-31 19:51:23.135849,607,342,706,347,1.8590684505735608,0.983757055095176,0.09394187734965324,True,656.5,344.5,8.411433219909668,0,0,0,0
2025-03-31 19:51:23.401023,607,342,705,347,1.8787749800013211,0.9941850935840325,0.09493768165686897,True,656.0,344.5,8.676607131958008,0,0,0,0
2025-03-31 19:51:23.698885,606,343,704,348,4.764227003241498,2.521070122548626,0.24074443192139916,True,655.0,345.5,8.974469423294067,0,0,0,0
