Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-31 19:48:45.363801,613,322,709,325,0,0,0,False,,,0,0,0,0,0
2025-03-31 19:48:45.676489,606,323,703,327,21.33382887117182,11.289151110995089,1.0780314120680412,False,,,0,0,0,0,0
2025-03-31 19:48:45.925686,606,323,705,326,4.486550751848781,2.3741331061866466,0.22671299327554373,False,,,0,0,0,0,0
2025-03-31 19:48:46.164306,614,323,709,326,25.144568994094463,13.305667759374986,1.270594712126511,False,,,0,0,0,0,0
2025-03-31 19:48:46.413485,614,323,709,326,0.0,0.0,0.0,True,661.5,324.5,0.7369959354400635,0,0,0,0
2025-03-31 19:48:46.680459,615,323,710,326,3.745684826592899,1.9820915540720756,0.18927578882612534,True,662.5,324.5,1.0039701461791992,0,0,0,0
2025-03-31 19:48:46.977999,615,324,710,327,3.360892211854366,1.7784721287729353,0.16983156725894355,True,662.5,325.5,1.3015098571777344,0,0,0,0
2025-03-31 19:48:47.212882,616,328,711,331,17.55386567506264,9.288920586387313,0.8870255989564266,True,663.5,329.5,1.536393404006958,0,0,0,0
2025-03-31 19:48:47.467123,615,328,710,330,4.397536726027102,2.327029850856008,0.22221496408703548,True,662.5,329.0,1.7906339168548584,0,0,0,0
2025-03-31 19:48:47.681195,616,328,712,330,7.006987599776013,3.7078642715481402,0.35407490463931063,True,664.0,329.0,2.0047061443328857,0,0,0,0
2025-03-31 19:48:47.899637,617,329,711,331,4.6013631088858205,2.43488797845208,0.23251465951608027,True,664.0,330.0,2.2231476306915283,0,0,0,0
2025-03-31 19:48:48.118515,615,329,710,331,6.818393682332104,3.6080666569007382,0.34454493582123524,True,662.5,330.0,2.442025899887085,0,0,0,0
2025-03-31 19:48:48.322971,614,329,710,331,2.4455132950903455,1.2940841186519745,0.12357592855359645,True,662.0,330.0,2.646482229232788,0,0,0,0
2025-03-31 19:48:48.541029,612,330,707,331,11.691895633884023,6.186961439596962,0.5908110485766273,True,659.5,330.5,2.864539861679077,0,0,0,0
2025-03-31 19:48:48.758289,611,330,706,332,5.170268645807327,2.735933825073044,0.26126241417121027,True,658.5,331.0,3.0817995071411133,0,0,0,0
2025-03-31 19:48:48.991962,611,330,706,332,0.0,0.0,0.0,True,658.5,331.0,3.3154730796813965,0,0,0,0
2025-03-31 19:48:49.210491,611,331,706,333,4.555190537303408,2.4104549926563865,0.23018148138898695,True,658.5,332.0,3.534001588821411,0,0,0,0
2025-03-31 19:48:49.429830,611,330,706,332,4.559150413006045,2.4125504268823654,0.23038158060500985,True,658.5,331.0,3.7533416748046875,0,0,0,0
2025-03-31 19:48:49.635245,612,330,707,333,5.442804937031507,2.8801509458458394,0.2750341336450596,True,659.5,331.5,3.958756446838379,0,0,0,0
2025-03-31 19:48:49.842686,612,330,707,333,0.0,0.0,0.0,True,659.5,331.5,4.166196823120117,0,0,0,0
2025-03-31 19:48:50.047890,613,331,709,333,7.705210077184632,4.077340332510201,0.38935725805797033,True,661.0,332.0,4.371401309967041,0,0,0,0
2025-03-31 19:48:50.269521,614,331,709,333,2.270837260359032,1.2016513836066542,0.11474925268505046,True,661.5,332.0,4.593032598495483,0,0,0,0
2025-03-31 19:48:50.488143,615,331,711,333,6.816010969517654,3.6068058047030918,0.34442453332293677,True,663.0,332.0,4.811654329299927,0,0,0,0
2025-03-31 19:48:50.693434,615,332,711,333,2.435566887707047,1.2888208114116457,0.12307331974315527,True,663.0,332.5,5.016944646835327,0,0,0,0
2025-03-31 19:48:50.896210,614,332,710,333,4.931553029846972,2.609613478294023,0.24919971462500295,True,662.0,332.5,5.219721555709839,0,0,0,0
2025-03-31 19:48:51.100025,614,332,710,333,0.0,0.0,0.0,True,662.0,332.5,5.42353630065918,0,0,0,0
2025-03-31 19:48:51.304865,613,332,708,334,7.738354131572312,4.0948790612903485,0.39103208301511494,True,660.5,333.0,5.628376007080078,0,0,0,0
2025-03-31 19:48:51.527132,611,333,706,335,10.037012431386561,5.311252411608722,0.5071870808134344,True,658.5,334.0,5.850643157958984,0,0,0,0
2025-03-31 19:48:51.734915,611,333,706,335,0.0,0.0,0.0,True,658.5,334.0,6.058426380157471,0,0,0,0
2025-03-31 19:48:51.939222,610,332,705,335,5.4723200053529455,2.895769336165934,0.27652557993776633,True,657.5,333.5,6.262732744216919,0,0,0,0
2025-03-31 19:48:52.145173,610,332,705,335,0.0,0.0,0.0,True,657.5,333.5,6.468684196472168,0,0,0,0
2025-03-31 19:48:52.356202,610,333,704,336,5.298015925883436,2.8035334274466517,0.26771770016946395,False,,,0,0,0,0,0
2025-03-31 19:48:52.586052,610,332,704,335,4.350661627716773,2.3022251113334593,0.21984628969722614,False,,,0,0,0,0,0
2025-03-31 19:48:52.791812,610,332,704,336,2.4300154367679845,1.2858831686230585,0.12279279552519594,False,,,0,0,0,0,0
2025-03-31 19:48:53.015290,610,332,706,335,5.025208211486647,2.6591726785783507,0.25393226522390594,False,,,0,0,0,0,0
2025-03-31 19:48:53.249187,613,332,708,335,10.643284700590057,5.632071487395573,0.5378229923580088,True,660.5,333.5,0.6631350517272949,0,0,0,0
2025-03-31 19:48:53.455959,614,333,709,335,5.4070867264422775,2.8612500594090386,0.27322923208815786,True,661.5,334.0,0.8699071407318115,0,0,0,0
2025-03-31 19:48:53.678161,614,332,710,335,3.182271472533425,1.6839519875489373,0.16080556443708668,True,662.0,333.5,1.092109203338623,0,0,0,0
2025-03-31 19:48:53.883748,614,333,710,335,2.4320585214081714,1.286964300911824,0.12289603605225892,True,662.0,334.0,1.2976961135864258,0,0,0,0
2025-03-31 19:48:54.101474,614,333,710,335,0.0,0.0,0.0,True,662.0,334.0,1.5154223442077637,0,0,0,0
2025-03-31 19:48:54.305729,613,334,708,336,8.826107914330203,4.670482104666399,0.4459980941934558,True,660.5,335.0,1.7196764945983887,0,0,0,0
2025-03-31 19:48:54.525889,611,334,707,336,6.84459951740226,3.6219339112920292,0.3458691608781992,True,659.0,335.0,1.938828468322754,0,0,0,0
2025-03-31 19:48:54.727271,610,334,707,335,3.4937639786778902,1.84878343871705,0.1765458080652039,True,658.5,334.5,2.141218662261963,0,0,0,0
2025-03-31 19:48:54.933164,609,334,704,336,10.012747361096418,5.298412145246854,0.5059609506903885,True,656.5,335.0,2.3471124172210693,0,0,0,0
