Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-31 19:50:09.344443,602,333,700,341,0,0,0,False,,,0,0,0,0,0
2025-03-31 19:50:09.655409,601,333,700,341,1.6078924910321521,0.8508431098378473,0.08124953071919935,False,,,0,0,0,0,0
2025-03-31 19:50:09.893355,600,333,699,341,4.2208049825283815,2.233509303254602,0.21328441380797677,False,,,0,0,0,0,0
2025-03-31 19:50:10.125904,599,335,698,342,7.718245552651204,4.084238271611262,0.3900159436540024,False,,,0,0,0,0,0
2025-03-31 19:50:10.391767,595,336,695,342,13.29832813306136,7.037031970411637,0.6719865092051087,True,645.0,339.0,0.7363579273223877,0,0,0,0
2025-03-31 19:50:10.627520,597,336,696,342,6.362593253828533,3.3668722634842654,0.3215125712053598,True,646.5,339.0,0.9721114635467529,0,0,0,0
2025-03-31 19:50:10.888036,597,337,696,342,1.9266626402427895,1.0195256471284762,0.09735752623202593,True,646.5,339.5,1.2326269149780273,0,0,0,0
2025-03-31 19:50:11.113083,599,337,696,344,6.2797584540350595,3.3230388485935523,0.3173267941665374,True,647.5,340.5,1.4576737880706787,0,0,0,0
2025-03-31 19:50:11.350382,601,338,699,344,10.705746509606989,5.665124194667032,0.5409792833598274,True,650.0,341.0,1.6949729919433594,0,0,0,0
2025-03-31 19:50:11.584884,601,338,698,344,2.132178403364844,1.12827773844723,0.10774258580671559,True,649.5,341.0,1.9294750690460205,0,0,0,0
2025-03-31 19:50:11.804018,601,338,698,344,0.0,0.0,0.0,True,649.5,341.0,2.148608922958374,0,0,0,0
2025-03-31 19:50:12.041537,602,338,698,344,2.1101763460359493,1.1166349831106899,0.10663078458692006,True,650.0,341.0,2.3861281871795654,0,0,0,0
2025-03-31 19:50:12.260516,601,338,697,344,4.554754915043146,2.410224475876998,0.2301594686594706,True,649.0,341.0,2.605107307434082,0,0,0,0
2025-03-31 19:50:12.496057,599,339,697,343,4.263824117255163,2.2562735953808573,0.21545824343780054,True,648.0,341.0,2.8406481742858887,0,0,0,0
2025-03-31 19:50:12.716233,598,339,695,344,7.148464749132529,3.78272926308263,0.36122397782349325,True,646.5,341.5,3.060824394226074,0,0,0,0
2025-03-31 19:50:12.936670,596,339,694,344,6.8046573804062644,3.6007978637983147,0.3438508173109293,True,645.0,341.5,3.2812612056732178,0,0,0,0
2025-03-31 19:50:13.157651,596,339,693,343,3.212709897262055,1.7000589873011709,0.16234366956460633,True,644.5,341.0,3.502242088317871,0,0,0,0
2025-03-31 19:50:13.393317,596,338,693,343,2.12269773323245,1.123260883835505,0.10726351148834119,True,644.5,340.5,3.737907886505127,0,0,0,0
2025-03-31 19:50:13.628107,596,338,694,343,2.120521847173328,1.1221094774625526,0.10715356028066521,True,645.0,340.5,3.972698211669922,0,0,0,0
2025-03-31 19:50:13.878298,597,337,694,342,4.4687233166854705,2.3646994217460615,0.22581214284236087,True,645.5,339.5,4.22288966178894,0,0,0,0
2025-03-31 19:50:14.098923,599,337,697,342,11.331457298443363,5.996229487092947,0.5725975057012186,True,648.0,339.5,4.443513870239258,0,0,0,0
2025-03-31 19:50:14.316771,602,337,700,341,13.961015236982327,7.387703896236482,0.7054733329277605,True,651.0,339.0,4.661362171173096,0,0,0,0
2025-03-31 19:50:14.552284,604,337,701,342,6.742743709232925,3.568035212802423,0.3407222095330356,True,652.5,339.5,4.8968751430511475,0,0,0,0
2025-03-31 19:50:14.773062,603,338,700,343,6.376186465348267,3.374065337913458,0.3221994643371892,True,651.5,340.5,5.117652654647827,0,0,0,0
2025-03-31 19:50:14.992221,603,338,700,343,0.0,0.0,0.0,True,651.5,340.5,5.336812257766724,0,0,0,0
2025-03-31 19:50:15.215836,603,338,700,342,2.245569714632825,1.18828064065987,0.11347244080606572,True,651.5,340.0,5.56042742729187,0,0,0,0
2025-03-31 19:50:15.433983,601,338,698,343,9.409130114988283,4.9789980191813,0.47545915685899565,True,649.5,340.5,5.778574228286743,0,0,0,0
2025-03-31 19:50:15.652840,600,339,697,343,5.108520975728991,2.703259016323258,0.25814220002775456,True,648.5,341.0,5.997431516647339,0,0,0,0
2025-03-31 19:50:15.870755,597,339,694,344,13.956729550349271,7.385436053726489,0.7052567700502345,True,645.5,341.5,6.215345621109009,0,0,0,0
2025-03-31 19:50:16.090441,597,338,694,343,4.551950693127844,2.4087405751134843,0.23001776658371292,True,645.5,340.5,6.43503212928772,0,0,0,0
2025-03-31 19:50:16.311932,595,338,692,342,9.307605498579155,4.92527457633147,0.47032894737858644,True,643.5,340.0,6.656522750854492,0,0,0,0
2025-03-31 19:50:16.533900,595,338,692,343,2.252579247233771,1.191989851661204,0.11382664435982584,True,643.5,340.5,6.878490924835205,0,0,0,0
2025-03-31 19:50:16.755725,595,338,692,343,0.0,0.0,0.0,True,643.5,340.5,7.100316047668457,0,0,0,0
2025-03-31 19:50:16.974552,597,338,694,342,9.420918873773276,4.9852362373716925,0.47605486265154273,True,645.5,340.0,7.319143533706665,0,0,0,0
2025-03-31 19:50:17.226804,598,337,696,342,6.268093509272763,3.3168661486568376,0.31673733455339304,True,647.0,339.5,7.571394920349121,0,0,0,0
