Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-31 19:49:42.437330,602,341,700,344,0,0,0,False,,,0,0,0,0,0
2025-03-31 19:49:42.719485,602,338,701,342,9.035847289873663,4.78146919089148,0.4565964818089215,False,,,0,0,0,0,0
2025-03-31 19:49:42.954511,601,336,700,339,11.498412699665815,6.084576720239828,0.5810340039398157,False,,,0,0,0,0,0
2025-03-31 19:49:43.187785,600,337,699,340,6.0402950079877264,3.196322775060172,0.3052263020519967,False,,,0,0,0,0,0
2025-03-31 19:49:43.424448,598,337,697,340,8.486656721365822,4.490855848389414,0.42884503300167726,True,647.5,338.5,0.7049624919891357,0,0,0,0
2025-03-31 19:49:43.649228,598,336,698,338,7.034099499650639,3.7222109852317966,0.35544490891955305,True,648.0,337.0,0.9297428131103516,0,0,0,0
2025-03-31 19:49:43.882969,603,337,701,339,17.56471033152808,9.294659217100277,0.8875735972193051,True,652.0,338.0,1.1634838581085205,0,0,0,0
2025-03-31 19:49:44.086747,607,337,705,341,20.23333737786242,10.706807695785532,1.0224236950828682,True,656.0,339.0,1.3672621250152588,0,0,0,0
2025-03-31 19:49:44.307614,608,338,706,341,5.0620194036286845,2.678651934420179,0.25579239698617867,True,657.0,339.5,1.5881290435791016,0,0,0,0
2025-03-31 19:49:44.513715,608,339,707,341,3.430873826674207,1.815504066615101,0.17336786222438744,True,657.5,340.0,1.7942297458648682,0,0,0,0
2025-03-31 19:49:44.720056,608,340,706,342,5.437776780508609,2.877490213019139,0.2747800523966764,True,657.0,341.0,2.000570774078369,0,0,0,0
2025-03-31 19:49:44.922876,608,341,706,344,7.368982866874959,3.899420100387999,0.3723671361942856,True,657.0,342.5,2.2033910751342773,0,0,0,0
2025-03-31 19:49:45.143647,607,342,705,344,5.064224959492069,2.6798190410645533,0.2559038474520891,True,656.0,343.0,2.4241621494293213,0,0,0,0
2025-03-31 19:49:45.364077,605,342,703,345,9.352407425627014,4.948982262727628,0.4725928640424554,True,654.0,343.5,2.6445913314819336,0,0,0,0
2025-03-31 19:49:45.568384,602,343,700,346,15.478076834248899,8.190482324790043,0.7821329420090931,True,651.0,344.5,2.848898410797119,0,0,0,0
2025-03-31 19:49:45.771718,601,342,699,345,6.955126398177113,3.680421052368722,0.3514542763246667,True,650.0,343.5,3.052232265472412,0,0,0,0
2025-03-31 19:49:45.978669,600,343,699,346,5.402411098078818,2.858775872733374,0.27299296468356266,True,649.5,344.5,3.259183645248413,0,0,0,0
2025-03-31 19:49:46.185899,600,343,698,345,3.4121837949657983,1.805613924836068,0.17242342328378849,True,649.0,344.0,3.4664132595062256,0,0,0,0
2025-03-31 19:49:46.390842,599,343,699,345,0.0,0.0,0.0,True,649.0,344.0,3.6713569164276123,0,0,0,0
2025-03-31 19:49:46.598980,600,342,698,345,2.4022530506150495,1.271192239283797,0.12138991513415487,True,649.0,343.5,3.8794949054718018,0,0,0,0
2025-03-31 19:49:46.821538,600,342,699,344,3.1942005158480917,1.690264439636282,0.16140835918918944,True,649.5,343.0,4.102052450180054,0,0,0,0
2025-03-31 19:49:47.026870,601,342,700,345,5.41373453763878,2.8647678595005215,0.2735651572249612,True,650.5,343.5,4.307384252548218,0,0,0,0
2025-03-31 19:49:47.260639,605,341,703,344,15.571175293228736,8.239746926000207,0.7868371960852059,True,654.0,342.5,4.541153907775879,0,0,0,0
2025-03-31 19:49:47.494727,607,341,706,345,10.953154182994659,5.796044088501341,0.5534812070441661,True,656.5,343.0,4.775241374969482,0,0,0,0
2025-03-31 19:49:47.712465,608,342,707,345,5.103749929419152,2.700734337650968,0.2579011109930403,True,657.5,343.5,4.992979049682617,0,0,0,0
2025-03-31 19:49:47.933368,608,342,707,344,2.2634386141743423,1.1977362666672562,0.11437538656289603,True,657.5,343.0,5.213882923126221,0,0,0,0
2025-03-31 19:49:48.156902,607,342,706,344,4.493272706330183,2.3776901404330553,0.22705266867718174,True,656.5,343.0,5.437417268753052,0,0,0,0
2025-03-31 19:49:48.375985,606,343,704,345,8.1921255906541,4.3349997917211285,0.41396189988715293,True,655.0,344.0,5.6565001010894775,0,0,0,0
2025-03-31 19:49:48.613078,604,343,702,347,9.431174725464395,4.990663292224909,0.4765730849044024,True,653.0,345.0,5.893592357635498,0,0,0,0
