Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-31 19:50:45.561913,598,336,697,340,0,0,0,False,,,0,0,0,0,0
2025-03-31 19:50:45.965951,599,336,698,341,2.774030849793934,1.4679246580159568,0.1401764678882385,False,,,0,0,0,0,0
2025-03-31 19:50:46.282267,598,337,698,341,2.2283845366479316,1.1791868173095303,0.11260404283273563,False,,,0,0,0,0,0
2025-03-31 19:50:46.569711,595,336,695,341,10.61772242634777,5.618544783942362,0.5365311835184606,True,645.0,338.5,0.6037600040435791,0,0,0,0
2025-03-31 19:50:46.880821,595,336,695,341,0.0,0.0,0.0,True,645.0,338.5,0.9148695468902588,0,0,0,0
2025-03-31 19:50:47.163188,598,337,697,341,9.029065960995199,4.777880737693293,0.4562538099145695,True,647.5,339.0,1.1972367763519287,0,0,0,0
2025-03-31 19:50:47.465799,601,337,699,341,8.261429049733964,4.37167287215089,0.41746383918819485,True,650.0,339.0,1.4998483657836914,0,0,0,0
2025-03-31 19:50:47.792654,602,338,700,341,3.429048783459257,1.8145383145805234,0.17327563127767162,True,651.0,339.5,1.82670259475708,0,0,0,0
2025-03-31 19:50:48.077797,603,338,701,341,3.49711547738273,1.8505569401150281,0.17671515924092165,True,652.0,339.5,2.1118459701538086,0,0,0,0
2025-03-31 19:50:48.360503,601,338,700,341,5.324920698202493,2.8177705361321523,0.269077226351622,True,650.5,339.5,2.394552230834961,0,0,0,0
2025-03-31 19:50:48.624474,600,338,698,342,5.966946431193825,3.157509153173399,0.3015198648908621,True,649.0,340.0,2.658522367477417,0,0,0,0
2025-03-31 19:50:48.894883,598,339,697,342,5.847218970150471,3.0941533717046243,0.29546983439472846,True,647.5,340.5,2.9289321899414062,0,0,0,0
2025-03-31 19:50:49.163270,597,338,695,342,5.912898625136919,3.12890885580162,0.29878873811306306,True,646.0,340.0,3.1973185539245605,0,0,0,0
2025-03-31 19:50:49.446595,595,338,694,342,5.275984481186272,2.791875121294402,0.2666043967473594,True,644.5,340.0,3.4806439876556396,0,0,0,0
2025-03-31 19:50:49.713345,595,338,694,342,0.0,0.0,0.0,True,644.5,340.0,3.74739408493042,0,0,0,0
2025-03-31 19:50:50.007931,597,339,695,342,5.367326232550356,2.8402101313912302,0.2712200451479458,True,646.0,340.5,4.041979789733887,0,0,0,0
2025-03-31 19:50:50.277800,598,339,697,342,5.578861345682376,2.952147462090257,0.28190927568240126,True,647.5,340.5,4.311849117279053,0,0,0,0
2025-03-31 19:50:50.573120,599,339,698,343,3.7730993008404523,1.9965983800280729,0.19066108548240754,True,648.5,341.0,4.607168912887573,0,0,0,0
2025-03-31 19:50:50.856490,600,339,704,342,12.476745914862622,6.602278046614805,0.6304706012422283,True,652.0,340.5,4.890538930892944,0,0,0,0
2025-03-31 19:50:51.121771,601,340,700,342,5.982479038443273,3.165728491176232,0.30230475372692944,True,650.5,341.0,5.155819654464722,0,0,0,0
2025-03-31 19:50:51.390456,601,340,701,342,1.8541101402985587,0.9811332825746539,0.09369132553399952,True,651.0,341.0,5.424504280090332,0,0,0,0
2025-03-31 19:50:51.689644,600,339,700,342,3.7368946366218867,1.9774400785457482,0.18883160260134466,True,650.0,340.5,5.723692417144775,0,0,0,0
2025-03-31 19:50:51.967949,599,340,697,343,8.034597031098333,4.251640928956201,0.40600167047437885,True,648.0,341.5,6.001997947692871,0,0,0,0
2025-03-31 19:50:52.234723,597,340,696,343,5.6439359839500565,2.9865827915069048,0.28519760693901763,True,646.5,341.5,6.268771648406982,0,0,0,0
2025-03-31 19:50:52.499434,597,340,695,344,2.672382434413305,1.4141357048770407,0.13504000820378584,True,646.0,342.0,6.533483266830444,0,0,0,0
2025-03-31 19:50:52.764880,596,340,694,343,4.194288891827484,2.219477871925377,0.211944507467509,True,645.0,341.5,6.798928260803223,0,0,0,0
2025-03-31 19:50:53.020135,596,339,696,343,4.3972580366547085,2.3268823777297833,0.22220088144196937,True,646.0,341.0,7.054183721542358,0,0,0,0
2025-03-31 19:50:53.290000,598,339,696,343,3.7075758192918853,1.9619255377086227,0.18735007623891842,True,647.0,341.0,7.322904109954834,0,0,0,0
2025-03-31 19:50:53.573273,599,339,698,343,5.292573169134926,2.8006533020005646,0.2674426511355502,True,648.5,341.0,7.6073219776153564,0,0,0,0
2025-03-31 19:50:53.838922,601,340,700,343,7.731273692953571,4.091132329187932,0.3906742521970551,True,650.5,341.5,7.872970819473267,0,0,0,0
2025-03-31 19:50:54.107492,601,340,701,343,1.8827371026073334,0.9962817167963807,0.09513789442245242,True,651.0,341.5,8.14154052734375,0,0,0,0
2025-03-31 19:50:54.368449,601,341,701,344,3.7885094213273844,2.004752902119074,0.19143978802114084,True,651.0,342.5,8.4024977684021,0,0,0,0
2025-03-31 19:50:54.664518,600,341,700,344,3.377589987292807,1.7873080349424437,0.17067533409039565,True,650.0,342.5,8.698566913604736,0,0,0,0
2025-03-31 19:50:54.962309,598,342,697,344,8.561412914470267,4.530414333907183,0.4326225190239182,True,647.5,343.0,8.996357440948486,0,0,0,0
