Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-31 19:51:43.328652,610,339,708,343,0,0,0,False,,,0,0,0,0,0
2025-03-31 19:51:43.719332,611,339,710,344,4.057552433696969,2.1471214961646465,0.20503496649476757,False,,,0,0,0,0,0
2025-03-31 19:51:44.047745,615,337,714,342,13.575992060736121,7.183962465472864,0.6860169930844835,False,,,0,0,0,0,0
2025-03-31 19:51:44.347624,614,338,713,344,6.011673820549659,3.181177396707528,0.3037800005282748,True,663.5,341.0,0.6282916069030762,0,0,0,0
2025-03-31 19:51:44.656728,608,338,712,345,11.475804233787002,6.072613073712288,0.5798913630512499,True,660.0,341.5,0.9373955726623535,0,0,0,0
2025-03-31 19:51:44.954929,616,340,714,345,17.04108179300951,9.017572448800866,0.861113286726194,True,665.0,342.5,1.2355968952178955,0,0,0,0
2025-03-31 19:51:45.241804,618,340,715,346,5.530936193528774,2.926787069075643,0.27948753236236373,True,666.5,343.0,1.5224714279174805,0,0,0,0
2025-03-31 19:51:45.537440,619,342,717,347,7.151186944898036,3.784169758341878,0.3613614881197726,True,668.0,344.5,1.8181076049804688,0,0,0,0
2025-03-31 19:51:45.834698,620,341,717,347,2.3787640583327097,1.2587626475343923,0.12020297462501563,True,668.5,344.0,2.115365505218506,0,0,0,0
2025-03-31 19:51:46.130405,617,343,715,349,10.82680416891989,5.729183872720109,0.547096396448617,True,666.0,346.0,2.4110729694366455,0,0,0,0
2025-03-31 19:51:46.430168,616,344,713,351,7.076659801340655,3.7447324782094307,0.3575955063731445,True,664.5,347.5,2.7108352184295654,0,0,0,0
2025-03-31 19:51:46.725698,615,345,712,351,3.7831485057877914,2.001916084312706,0.19116888879494373,True,663.5,348.0,3.0063652992248535,0,0,0,0
2025-03-31 19:51:47.041673,612,345,709,350,9.656069207501275,5.109669955636091,0.4879372460501288,True,660.5,347.5,3.322340250015259,0,0,0,0
2025-03-31 19:51:47.340789,612,344,709,350,1.671585655705592,0.8845474094775424,0.08446805420170886,True,660.5,347.0,3.6214566230773926,0,0,0,0
2025-03-31 19:51:47.626079,612,344,709,350,0.0,0.0,0.0,True,660.5,347.0,3.9067461490631104,0,0,0,0
2025-03-31 19:51:47.937943,613,343,710,350,3.5965371981911316,1.9031676007094738,0.18173910398600818,True,661.5,346.5,4.218610525131226,0,0,0,0
2025-03-31 19:51:48.239473,616,342,712,349,8.900215326806451,4.709697277101747,0.4497427499198359,True,664.0,345.5,4.5201404094696045,0,0,0,0
2025-03-31 19:51:48.538685,619,342,716,347,12.165474613687733,6.437563649743092,0.6147415178250794,True,667.5,344.5,4.819352865219116,0,0,0,0
2025-03-31 19:51:48.839895,620,342,717,348,3.7242098697509936,1.9707277227432343,0.18819061988982233,True,668.5,345.0,5.120562791824341,0,0,0,0
2025-03-31 19:51:49.167697,620,342,718,348,1.525385982983902,0.8071834159956482,0.07708033713344108,True,669.0,345.0,5.448364973068237,0,0,0,0
2025-03-31 19:51:49.468041,617,343,715,348,10.137533303156657,5.364444706253731,0.5122664280244671,True,666.0,345.5,5.748708486557007,0,0,0,0
2025-03-31 19:51:49.767773,616,343,713,348,4.998649453435433,2.645118669109583,0.25259018991371834,True,664.5,345.5,6.048440217971802,0,0,0,0
2025-03-31 19:51:50.067624,614,343,711,348,6.647764251063463,3.517775249521083,0.33592270469210994,True,662.5,345.5,6.3482911586761475,0,0,0,0
2025-03-31 19:51:50.365956,609,334,704,338,37.66307788018359,19.930045378263817,1.903163568593456,True,656.5,336.0,6.646623134613037,0,0,0,0
2025-03-31 19:51:50.664015,613,331,704,334,13.524596689614146,7.156765748254152,0.683420067381367,True,658.5,332.5,6.944682598114014,0,0,0,0
2025-03-31 19:51:50.959393,620,325,708,330,25.2402797087701,13.356314679224178,1.275429534006735,False,,,0,0,0,0,0
2025-03-31 19:51:51.272901,623,324,710,328,9.302647102856882,4.922650758595101,0.470078261813042,False,,,0,0,0,0,0
2025-03-31 19:51:51.575096,621,325,709,328,5.232390821686315,2.7688068098090084,0.2644015313030714,False,,,0,0,0,0,0
2025-03-31 19:51:51.859256,616,327,704,330,18.952691424682836,10.029132545561334,0.957709811481287,True,660.0,328.5,0.5863552093505859,0,0,0,0
2025-03-31 19:51:52.158060,615,327,704,329,2.3663934294987303,1.2522165231097449,0.1195778658091087,True,659.5,328.0,0.8851592540740967,0,0,0,0
2025-03-31 19:51:52.443926,612,330,702,331,12.367496497417873,6.544466896550292,0.6249500475360168,True,657.0,330.5,1.1710255146026611,0,0,0,0
2025-03-31 19:51:52.729139,612,331,701,333,5.52410967113409,2.9231747009751223,0.2791425766745836,False,,,0,0,0,0,0
