Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec
2025-03-16 03:37:40.050169,166,238,245,233,524.3769601889288,138.74140404998744,13.248633008515666
2025-03-16 03:37:40.106524,176,237,254,233,168.8075963489236,44.66367653398603,4.265060683409306
2025-03-16 03:37:40.162394,184,236,263,233,152.40156297485305,40.32291353709654,3.8505500817963707
2025-03-16 03:37:40.216781,193,236,272,233,165.4808344069417,43.78347077017,4.181007991367764
2025-03-16 03:37:40.272017,202,236,280,234,154.15092035437937,40.78576434376288,3.894749026146683
2025-03-16 03:37:40.331119,210,236,288,235,135.6232087547736,35.88364064970052,3.4266317036766223
2025-03-16 03:37:40.387108,227,236,306,237,313.0712079638444,82.83342377376717,7.90996992532652
2025-03-16 03:37:40.500514,231,237,309,238,63.11663951692674,16.699610872186867,1.5946950284111023
2025-03-16 03:37:40.556287,234,238,312,239,56.698881123629036,15.001578963960183,1.4325450356388787
2025-03-16 03:37:40.613416,240,239,317,241,99.78971241893309,26.40269474417605,2.5212702998551486
2025-03-16 03:37:40.669802,241,240,318,242,25.080940397910425,6.635998813613799,0.6336911875855923
2025-03-16 03:37:40.725150,241,240,320,242,18.067453000802804,4.780346939795741,0.4564894997003452
2025-03-16 03:37:40.782554,242,240,320,243,12.318116140878077,3.259168228940658,0.31122763788070174
2025-03-16 03:37:40.892377,243,241,320,243,13.04667370466179,3.4519324176917654,0.32963526182605934
2025-03-16 03:37:40.950868,243,241,321,244,11.98550544272566,3.1711649817211645,0.3028239468669191
2025-03-16 03:37:41.006993,242,241,320,244,17.817294433400466,4.71415915217054,0.4501690316590461
2025-03-16 03:37:41.061471,243,242,320,244,12.979727507450889,3.4342195696797146,0.3279438094493521
2025-03-16 03:37:41.390031,243,242,321,244,9.23429313469984,2.4432400585559995,0.23331223854240227
2025-03-16 03:37:41.444859,243,242,320,244,9.119407238529496,2.4128431651942623,0.230409549054267
2025-03-16 03:37:41.555687,242,242,320,243,12.63908435661495,3.344091069354372,0.31933717171494347
2025-03-16 03:37:41.665580,242,242,319,244,12.82193918082979,3.3924714082612155,0.3239571537288019
2025-03-16 03:37:41.774163,242,243,319,244,9.263866397676795,2.4510646510519853,0.23405943208342483
2025-03-16 03:37:41.935962,240,242,318,243,33.336654637410106,8.820323206148089,0.8422787783971093
2025-03-16 03:37:41.990637,236,241,314,243,73.72885732249497,19.507426833243464,1.8628215539783075
2025-03-16 03:37:42.044729,231,241,309,241,94.26561501201044,24.941110638594427,2.38169962313739
2025-03-16 03:37:42.102011,200,240,277,238,551.0184331909527,145.7902937817729,13.921722797548028
2025-03-16 03:37:43.361187,128,243,207,236,56.387478088717906,14.91918691097328,1.4245610386598186
2025-03-16 03:37:43.415188,141,241,219,235,233.13797478167916,61.68442249431928,5.890413321864785
2025-03-16 03:37:43.469662,141,241,219,234,9.178711484593837,2.4285340802987863,0.23190792106850897
2025-03-16 03:37:43.690109,226,232,302,233,381.7179483132711,100.99620715788632,9.643320935113747
2025-03-16 03:37:43.800096,236,234,313,234,96.43520982207004,25.515149265422696,2.4365128357629655
2025-03-16 03:37:43.854507,261,234,338,236,459.832220229859,121.66394160248353,11.61793276818063
2025-03-16 03:37:43.908238,261,235,337,237,20.80800437073259,5.505451156422998,0.525731848648263
2025-03-16 03:37:43.964166,263,235,339,237,35.76027693261336,9.46157327175395,0.9035136348107818
2025-03-16 03:37:44.075319,262,236,338,239,32.3915365104895,8.57026070173368,0.8183995694590197
2025-03-16 03:37:44.132197,260,237,337,239,27.798214622150862,7.354944285444082,0.7023454150630927
2025-03-16 03:37:44.185842,259,237,336,240,20.647762378464176,5.463053795968647,0.5216831990360566
2025-03-16 03:37:44.242810,258,238,336,240,12.412346633211046,3.284100046703756,0.31360845108376956
2025-03-16 03:37:44.350395,258,238,335,241,13.211523157563878,3.4955488354387763,0.33380032288295125
2025-03-16 03:37:44.404938,264,237,340,239,104.52084395379909,27.65447329610934,2.6408062834191472
2025-03-16 03:37:44.459888,270,236,347,239,118.638911703699,31.389878721603694,2.997510552574299
2025-03-16 03:37:47.834099,259,244,337,247,3.9121377032559455,1.035086433986469,0.09884319439781003
2025-03-16 03:37:47.889149,255,244,332,247,81.74415923081017,21.628142129818524,2.065334760183005
2025-03-16 03:37:47.998804,246,244,325,247,144.7643955927441,38.302246333913544,3.6575913080497697
2025-03-16 03:37:48.053698,244,245,322,247,46.873855797464024,12.402041013079023,1.1843075542521462
2025-03-16 03:37:48.109888,243,245,321,247,17.796779547607255,4.70873125530442,0.4496507056973438
2025-03-16 03:37:48.165740,243,245,320,246,12.547369820820945,3.319824931758875,0.31701992628487574
2025-03-16 03:37:48.220505,242,244,321,246,9.12993665214852,2.4156290725476297,0.23067558360895993
2025-03-16 03:37:48.332243,243,245,321,246,12.807650939201547,3.388690977663743,0.3235961492017647
2025-03-16 03:37:48.441034,242,245,323,246,9.285707808518548,2.4568435243371995,0.23461127383049532
2025-03-16 03:37:48.497650,243,247,321,248,36.41307954904729,9.634293964018763,0.9200072411834932
2025-03-16 03:37:48.550448,244,245,323,246,47.350192591359516,12.528071789797206,1.1963426104889274
2025-03-16 03:37:48.607342,243,246,321,247,31.686544735838144,8.383731628023842,0.8005873559303412
2025-03-16 03:37:48.662925,243,245,321,247,8.995554930864241,2.3800739087911635,0.22728031558414472
2025-03-16 03:37:48.717868,242,246,321,248,20.348936968364697,5.383989572879826,0.5141331220332064
2025-03-16 03:37:48.775017,242,245,321,247,17.498141676848284,4.629716651999442,0.44210536700415437
2025-03-16 03:37:48.827789,242,246,321,247,9.474726352507934,2.506854680767724,0.2393869874645441
2025-03-16 03:37:48.937222,243,246,321,247,9.024650338865044,2.38777206882471,0.22801543571439742
2025-03-16 03:37:48.995054,243,246,322,248,12.22690550379981,3.235035414547033,0.3089231238784949
2025-03-16 03:37:49.049991,244,247,322,248,12.87122759436899,3.4055123010101287,0.3252024672447044
2025-03-16 03:37:49.104329,243,246,323,247,18.403281678940015,4.869201610886212,0.4649744956353601
2025-03-16 03:37:49.158615,244,246,323,247,9.210455305905844,2.436932966354255,0.23270995560457583
2025-03-16 03:37:49.210798,244,247,323,248,19.163379978572195,5.070310952663894,0.48417902283168157
2025-03-16 03:37:49.265689,244,246,324,247,20.368305444127728,5.389114148758795,0.5146224829727264
2025-03-16 03:37:49.377620,245,246,323,246,8.954023189520996,2.36908530222743,0.2262309809570096
2025-03-16 03:37:49.432282,245,246,322,246,9.147104012577268,2.4201712699944022,0.23110933151289467
2025-03-16 03:37:49.487059,245,247,323,248,28.864960747457697,7.637187531098183,0.7292976585912997
2025-03-16 03:37:49.544236,245,246,323,247,17.48962407556064,4.627463036658753,0.4418901625948627
2025-03-16 03:37:49.598412,244,247,323,248,20.636968887364784,5.460198018115266,0.5214104923445377
2025-03-16 03:37:49.706472,246,247,322,247,13.678224739735809,3.619030295721766,0.34559193365795754
2025-03-16 03:37:49.760884,245,247,322,248,12.99539365976928,3.4383645724806216,0.3283396280570815
2025-03-16 03:37:49.816217,244,248,322,248,12.779113392545574,3.381140418444349,0.322875123913882
2025-03-16 03:37:49.933457,244,248,322,246,17.833662780066007,4.718489943892464,0.4505825917983719
2025-03-16 03:37:49.988750,244,247,322,248,9.042701153739166,2.392548013593488,0.22847150484328074
2025-03-16 03:37:50.044876,245,247,323,247,20.100193203411152,5.318176118402534,0.5078484001993004
2025-03-16 03:37:50.098138,245,248,322,246,9.29970665964345,2.460547387030663,0.23496496666278147
2025-03-16 03:37:50.152370,245,246,323,247,13.038627199651105,3.4498034465743546,0.3294319600614851
2025-03-16 03:37:50.207946,245,246,323,246,8.99666139518538,2.3803666608094654,0.22730827134251919
2025-03-16 03:37:50.263494,244,249,322,248,48.473205134453785,12.825202191824232,1.2247164511043616
2025-03-16 03:37:50.318986,244,248,322,248,9.09539057330272,2.4064887558530113,0.22980274766247158
