Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-05-27 02:42:14.074365,279,262,346,260,0,0,0,False,,,0,0,0,0,0
2025-05-27 02:42:14.133889,280,261,347,259,23.758741444076115,12.572334014156944,1.200569307094281
2025-05-27 02:42:14.134393,280,261,347,259,23.758741444076115,12.572334014156944,1.200569307094281,False,,,0,0,0,0,0
2025-05-27 02:42:14.195737,279,261,347,259,8.084348811229665,4.277967912609031,0.40851583718826684
2025-05-27 02:42:14.196743,279,261,347,259,8.084348811229665,4.277967912609031,0.40851583718826684,False,,,0,0,0,0,0
2025-05-27 02:42:14.258858,279,260,347,259,7.98452997317697,4.225147110806147,0.4034718222469998
2025-05-27 02:42:14.259356,279,260,347,259,7.98452997317697,4.225147110806147,0.4034718222469998,False,,,0,0,0,0,0
2025-05-27 02:42:14.320040,279,261,347,259,8.106075598654265,4.289465004287882,0.4096137285535977
2025-05-27 02:42:14.320040,279,261,347,259,8.106075598654265,4.289465004287882,0.4096137285535977,False,,,0,0,0,0,0
2025-05-27 02:42:14.381279,279,261,346,258,11.642144304319912,6.1606346943692865,0.5882972594490093
2025-05-27 02:42:14.381781,279,261,346,258,11.642144304319912,6.1606346943692865,0.5882972594490093,False,,,0,0,0,0,0
2025-05-27 02:42:14.442647,280,261,347,258,16.705071473724995,8.839766988179477,0.8441355124537153
2025-05-27 02:42:14.442647,280,261,347,258,16.705071473724995,8.839766988179477,0.8441355124537153,False,,,0,0,0,0,0
2025-05-27 02:42:14.507710,280,261,347,259,7.51077289813881,3.9744506585984536,0.37953207488426316
2025-05-27 02:42:14.508210,280,261,347,259,7.51077289813881,3.9744506585984536,0.37953207488426316,False,,,0,0,0,0,0
2025-05-27 02:42:14.591638,280,261,347,259,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-05-27 02:42:14.653992,280,261,347,259,0.0,0.0,0.0,True,313.5,260.0,0.5195984840393066,0,0,0,0
2025-05-27 02:42:14.713040,280,260,347,259,8.467673581106503,4.480810603335525,0.42788588701389
2025-05-27 02:42:14.714055,280,260,347,259,8.467673581106503,4.480810603335525,0.42788588701389,True,313.5,259.5,0.5796618461608887,0,0,0,0
2025-05-27 02:42:14.775875,280,261,347,258,0.0,0.0,0.0,True,313.5,259.5,0.6414813995361328,0,0,0,0
2025-05-27 02:42:14.839690,280,261,347,259,7.842686732915925,4.150088396168011,0.3963042430890783
2025-05-27 02:42:14.840193,280,261,347,259,7.842686732915925,4.150088396168011,0.3963042430890783,True,313.5,260.0,0.7057993412017822,0,0,0,0
2025-05-27 02:42:14.901901,281,260,347,258,17.662723144791663,9.34652433078559,0.8925272564682023
2025-05-27 02:42:14.902523,281,260,347,258,17.662723144791663,9.34652433078559,0.8925272564682023,True,314.0,259.0,0.7681300640106201,0,0,0,0
2025-05-27 02:42:14.962990,280,260,347,259,11.48067154651474,6.0751886933640495,0.5801377676570026
2025-05-27 02:42:14.963993,280,260,347,259,11.48067154651474,6.0751886933640495,0.5801377676570026,True,313.5,259.5,0.8295993804931641,0,0,0,0
2025-05-27 02:42:15.025846,280,260,347,259,0.0,0.0,0.0,True,313.5,259.5,0.8914530277252197,0,0,0,0
2025-05-27 02:42:15.084860,281,261,347,259,11.683802057114212,6.1826785885562705,0.5904022962156982
2025-05-27 02:42:15.085368,281,261,347,259,11.683802057114212,6.1826785885562705,0.5904022962156982,True,314.0,260.0,0.9509751796722412,0,0,0,0
2025-05-27 02:42:15.144820,281,261,347,259,0.0,0.0,0.0,True,314.0,260.0,1.0104265213012695,0,0,0,0
2025-05-27 02:42:15.204946,281,261,348,259,8.31587324790073,4.400482927014136,0.42021515908601104
2025-05-27 02:42:15.204946,281,261,348,259,8.31587324790073,4.400482927014136,0.42021515908601104,True,314.5,260.0,1.0705530643463135,0,0,0,0
2025-05-27 02:42:15.266515,281,260,348,260,0.0,0.0,0.0,True,314.5,260.0,1.1321218013763428,0,0,0,0
2025-05-27 02:42:15.326281,281,261,348,260,8.508764276484982,4.50255442963997,0.4299622694430933
2025-05-27 02:42:15.326784,281,261,348,260,8.508764276484982,4.50255442963997,0.4299622694430933,True,314.5,260.5,1.1923909187316895,0,0,0,0
2025-05-27 02:42:15.384685,280,261,347,260,16.83303812502312,8.9074826744914,0.8506018837554143
2025-05-27 02:42:15.385188,280,261,347,260,16.83303812502312,8.9074826744914,0.8506018837554143,True,313.5,260.5,1.2507946491241455,0,0,0,0
2025-05-27 02:42:15.444921,280,261,347,260,0.0,0.0,0.0,True,313.5,260.5,1.3105273246765137,0,0,0,0
2025-05-27 02:42:15.502206,281,262,348,260,19.3471365353594,10.237859749961016,0.9776435123205756
2025-05-27 02:42:15.502709,281,262,348,260,19.3471365353594,10.237859749961016,0.9776435123205756,True,314.5,261.0,1.3683156967163086,0,0,0,0
2025-05-27 02:42:15.560867,281,262,347,260,8.523531272370107,4.510368631629182,0.4307084707547423
2025-05-27 02:42:15.561876,281,262,347,260,8.523531272370107,4.510368631629182,0.4307084707547423,True,314.0,261.0,1.427483081817627,0,0,0,0
2025-05-27 02:42:15.619085,281,261,348,260,12.145891871760877,6.427201115473464,0.613752476772648
2025-05-27 02:42:15.620572,281,261,348,260,12.145891871760877,6.427201115473464,0.613752476772648,True,314.5,260.5,1.4861786365509033,0,0,0,0
2025-05-27 02:42:15.685612,281,261,348,260,0.0,0.0,0.0,True,314.5,260.5,1.5512182712554932,0,0,0,0
2025-05-27 02:42:15.746287,281,261,348,260,0.0,0.0,0.0,True,314.5,260.5,1.6118934154510498,0,0,0,0
2025-05-27 02:42:15.807586,281,261,348,261,8.156600354461636,4.316201020902616,0.41216683003391863
2025-05-27 02:42:15.808589,281,261,348,261,8.156600354461636,4.316201020902616,0.41216683003391863,True,314.5,261.0,1.6741962432861328,0,0,0,0
2025-05-27 02:42:15.866516,281,261,348,261,0.0,0.0,0.0,True,314.5,261.0,1.7321224212646484,0,0,0,0
2025-05-27 02:42:15.925219,280,262,347,261,19.04564090181857,10.07831831054566,0.962408428328406
2025-05-27 02:42:15.925723,280,262,347,261,19.04564090181857,10.07831831054566,0.962408428328406,True,313.5,261.5,1.7913293838500977,0,0,0,0
2025-05-27 02:42:15.984606,281,262,348,261,16.98225072866957,8.986441010587647,0.8581418489595001
2025-05-27 02:42:15.984606,281,262,348,261,16.98225072866957,8.986441010587647,0.8581418489595001,True,314.5,261.5,1.8502132892608643,0,0,0,0
2025-05-27 02:42:16.045272,280,262,348,261,8.174180286974396,4.325503735190618,0.41305517379738754
2025-05-27 02:42:16.045774,280,262,348,261,8.174180286974396,4.325503735190618,0.41305517379738754,True,314.0,261.5,1.9113805294036865,0,0,0,0
2025-05-27 02:42:16.103496,280,262,347,260,12.144618637398992,6.4265273622903,0.6136881380850185
2025-05-27 02:42:16.104002,280,262,347,260,12.144618637398992,6.4265273622903,0.6136881380850185,True,313.5,261.0,1.9696083068847656,0,0,0,0
2025-05-27 02:42:16.163740,281,261,347,261,8.299595962052043,4.391869529919206,0.41939264026465684
2025-05-27 02:42:16.163740,281,261,347,261,8.299595962052043,4.391869529919206,0.41939264026465684,True,314.0,261.0,2.029346466064453,0,0,0,0
2025-05-27 02:42:16.224179,280,261,347,261,8.272808796322478,4.377694654720645,0.4180390394132545
2025-05-27 02:42:16.224681,280,261,347,261,8.272808796322478,4.377694654720645,0.4180390394132545,True,313.5,261.0,2.090287923812866,0,0,0,0
2025-05-27 02:42:16.282367,280,261,347,261,0.0,0.0,0.0,True,313.5,261.0,2.1479742527008057,0,0,0,0
2025-05-27 02:42:16.339890,280,262,347,261,8.692182977242439,4.599613492124124,0.43923072703263155
2025-05-27 02:42:16.340390,280,262,347,261,8.692182977242439,4.599613492124124,0.43923072703263155,True,313.5,261.5,2.205996513366699,0,0,0,0
2025-05-27 02:42:16.400286,280,261,347,262,0.0,0.0,0.0,True,313.5,261.5,2.26589298248291,0,0,0,0
2025-05-27 02:42:16.458752,280,262,346,262,12.09431125218747,6.399906370949203,0.6111460207502417
2025-05-27 02:42:16.458752,280,262,346,262,12.09431125218747,6.399906370949203,0.6111460207502417,True,313.0,262.0,2.3243584632873535,0,0,0,0
2025-05-27 02:42:16.517339,280,262,346,261,8.534293441345485,4.516063612711985,0.43125230138001547
2025-05-27 02:42:16.517842,280,262,346,261,8.534293441345485,4.516063612711985,0.43125230138001547,True,313.0,261.5,2.383448839187622,0,0,0,0
2025-05-27 02:42:16.579418,279,261,346,260,18.009899588711313,9.530238532359737,0.9100706690247969
2025-05-27 02:42:16.580421,279,261,346,260,18.009899588711313,9.530238532359737,0.9100706690247969,True,312.5,260.5,2.4460275173187256,0,0,0,0
2025-05-27 02:42:16.640764,278,261,346,261,11.526544339185264,6.099463046152202,0.5824557975238313
2025-05-27 02:42:16.641274,278,261,346,261,11.526544339185264,6.099463046152202,0.5824557975238313,True,312.0,261.0,2.506880760192871,0,0,0,0
2025-05-27 02:42:16.699850,279,261,346,261,8.462215464202927,4.477922349807383,0.42761007912281557
2025-05-27 02:42:16.700852,279,261,346,261,8.462215464202927,4.477922349807383,0.42761007912281557,True,312.5,261.0,2.5664587020874023,0,0,0,0
2025-05-27 02:42:16.757702,279,261,345,262,12.222674419274394,6.467831880199367,0.6176324288755397
2025-05-27 02:42:16.758705,279,261,345,262,12.222674419274394,6.467831880199367,0.6176324288755397,True,312.0,261.5,2.6243114471435547,0,0,0,0
2025-05-27 02:42:16.937567,279,261,346,262,2.779866598979811,1.4710127419601498,0.1404713672641748
2025-05-27 02:42:16.938082,279,261,346,262,2.779866598979811,1.4710127419601498,0.1404713672641748,True,312.5,261.5,2.8036882877349854,1,119.62056159973145,0,0
2025-05-27 02:42:16.996791,279,261,346,262,0.0,0.0,0.0,True,312.5,261.5,2.862398147583008,1,119.62056159973145,0,0
2025-05-27 02:42:17.055741,279,261,346,261,8.481736105359065,4.488252022419172,0.42859649018084345
2025-05-27 02:42:17.056241,279,261,346,261,8.481736105359065,4.488252022419172,0.42859649018084345,True,312.5,261.0,2.921847105026245,1,119.62056159973145,0,0
2025-05-27 02:42:17.115357,279,261,346,261,0.0,0.0,0.0,True,312.5,261.0,2.9809634685516357,1,119.62056159973145,0,0
2025-05-27 02:42:17.171672,278,262,346,261,12.556236374254222,6.6443417480428595,0.6344878791123378
