Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-29 16:40:17.912338,584,388,678,385,0,0,0,False,,,0,0,0,0,0
2025-03-29 16:40:18.209914,590,387,681,385,15.21525146049535,8.051403897845457,0.7688514158648951,False,,,0,0,0,0,0
2025-03-29 16:40:18.460301,591,390,684,389,16.16415239764249,8.553530643752483,0.8168011493638617,False,,,0,0,0,0,0
2025-03-29 16:40:18.722214,595,394,683,395,19.855071432715853,10.506641966478806,1.0033086304023233,True,639.0,394.5,0.5123002529144287,0,0,0,0
2025-03-29 16:40:18.964139,593,396,685,399,12.452106309046929,6.589239588537333,0.6292256639686228,True,639.0,397.5,0.7542250156402588,0,0,0,0
2025-03-29 16:40:19.216309,595,397,687,400,8.863187592260589,4.690103434237895,0.4478717419501591,True,641.0,398.5,1.0063953399658203,0,0,0,0
2025-03-29 16:40:20.802102,562,405,659,405,19.654228949594167,10.400362819160247,0.9930988934323846,False,,,0,0,0,0,0
2025-03-29 16:40:21.020764,585,403,683,404,107.69046244884298,56.986203045846075,5.4415859655762695,False,,,0,0,0,1,0
2025-03-29 16:40:21.258366,594,401,689,405,31.635451648970445,16.74042649758019,1.5985871215027894,False,,,0,0,0,1,237.60247230529785
2025-03-29 16:40:21.493621,593,402,692,408,9.504873823519972,5.029662398279318,0.48029722400026564,False,,,0,0,0,1,237.60247230529785
2025-03-29 16:40:21.733888,594,403,693,408,4.65330114722255,2.4623718570719326,0.23513917261821343,False,,,0,0,0,1,237.60247230529785
2025-03-29 16:40:21.969202,598,405,696,410,17.13083494425508,9.065066824668314,0.8656492049698156,True,647.0,407.5,0.7108349800109863,0,0,1,237.60247230529785
2025-03-29 16:40:22.188278,600,410,700,414,24.68699765020951,13.063536256569199,1.2474734565510959,True,650.0,412.0,0.9299111366271973,0,0,1,237.60247230529785
2025-03-29 16:40:22.407751,604,410,704,416,18.786399679774693,9.941136497214108,0.9493075620294962,False,,,0,0,0,1,237.60247230529785
2025-03-29 16:40:22.644528,605,413,705,418,11.423239125538041,6.044797370597213,0.5772353576477761,False,,,0,0,0,1,237.60247230529785
2025-03-29 16:40:22.878663,601,413,701,417,17.139067981734623,9.069423473667905,0.8660652338657708,False,,,0,0,0,1,237.60247230529785
2025-03-29 16:40:23.115733,597,413,700,414,12.297963087585837,6.507672133847506,0.6214365704873326,False,,,0,0,0,1,237.60247230529785
2025-03-29 16:40:23.350687,595,411,700,414,6.019105659225536,3.185110078006846,0.30415556849394687,True,647.5,412.5,0.7061583995819092,0,0,1,237.60247230529785
2025-03-29 16:40:23.572032,599,413,701,416,14.464128588719833,7.653934711530912,0.7308964404634177,True,650.0,414.5,0.9275038242340088,0,0,1,237.60247230529785
2025-03-29 16:40:23.792090,600,414,701,418,7.185104956221388,3.8021180393338176,0.363075469271992,True,650.5,416.0,1.14756178855896,0,0,1,237.60247230529785
2025-03-29 16:40:24.025723,597,417,700,417,9.570854440086,5.064577141212175,0.4836313352744281,True,648.5,417.0,1.381194829940796,0,0,1,237.60247230529785
2025-03-29 16:40:24.247584,596,417,698,418,7.1267065034061785,3.771215524719103,0.3601244969772476,True,647.0,417.5,1.6030559539794922,0,0,1,237.60247230529785
2025-03-29 16:40:24.483249,596,417,699,418,2.1216553884659852,1.1227093097299172,0.10721084004196325,True,647.5,417.5,1.8387210369110107,0,0,1,237.60247230529785
2025-03-29 16:40:24.702647,598,418,700,420,9.668824850521219,5.116419816734146,0.48858196034806683,True,649.0,419.0,2.058119297027588,0,0,1,237.60247230529785
2025-03-29 16:40:24.924395,599,417,702,417,11.274056458360858,5.965854875882621,0.5696969451651159,True,650.5,417.0,2.2798664569854736,0,0,1,237.60247230529785
2025-03-29 16:40:25.146810,599,417,702,417,0.0,0.0,0.0,True,650.5,417.0,2.502281665802002,0,0,1,237.60247230529785
2025-03-29 16:40:25.366554,599,416,702,417,2.2753760536668772,1.204053161732056,0.11497860559785444,True,650.5,416.5,2.7220253944396973,0,0,1,237.60247230529785
2025-03-29 16:40:25.603520,599,415,702,414,8.440027075672797,4.4661809942101875,0.4264887586049836,True,650.5,414.5,2.958991527557373,0,0,1,237.60247230529785
2025-03-29 16:40:25.810193,598,414,702,414,3.4213779920453176,1.8104791874573138,0.17288802162609804,True,650.0,414.0,3.1656644344329834,0,0,1,237.60247230529785
2025-03-29 16:40:26.031956,598,415,701,415,5.041572733059027,2.667832237910402,0.25475919216052145,True,649.5,415.0,3.387427806854248,0,0,1,237.60247230529785
