Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-29 16:42:51.508408,588,398,693,397,0,0,0,False,,,0,0,0,0,0
2025-03-29 16:42:51.806484,589,397,693,395,5.3044834653444175,2.8069558337447544,0.268044494152843,False,,,0,0,0,0,0
2025-03-29 16:42:52.028546,589,397,694,397,5.05819502816524,2.6766282024041064,0.2555991448295259,False,,,0,0,0,0,0
2025-03-29 16:42:52.319770,589,398,694,396,0.0,0.0,0.0,True,641.5,397.0,0.5132861137390137,0,0,0,0
2025-03-29 16:42:52.591766,590,399,695,396,4.110478107738983,2.175127998678545,0.20770940687901243,True,642.5,397.5,0.7852814197540283,0,0,0,0
2025-03-29 16:42:52.811202,589,399,695,396,2.2785683292353225,1.2057424075536916,0.11513991668880683,True,642.0,397.5,1.0047180652618408,0,0,0,0
2025-03-29 16:42:53.032532,590,397,695,395,7.143812479413922,3.7802674370232006,0.360988890789754,True,642.5,396.0,1.2260477542877197,0,0,0,0
2025-03-29 16:42:53.251421,590,394,695,394,9.137054705215103,4.835024781509659,0.46171073665926327,True,642.5,394.0,1.4449365139007568,0,0,0,0
2025-03-29 16:42:53.469936,588,393,694,394,7.235840136245587,3.8289654054299564,0.36563920347046536,True,641.0,393.5,1.663451910018921,0,0,0,0
2025-03-29 16:42:53.691718,590,397,694,393,8.201360804024006,4.339886758796036,0.4144285707688628,True,642.0,395.0,1.8852341175079346,0,0,0,0
2025-03-29 16:42:53.971461,588,398,694,395,6.422546773883733,3.3985976678468086,0.32454210268262396,True,641.0,396.5,2.1649768352508545,0,0,0,0
2025-03-29 16:42:54.191843,588,398,692,396,5.049878554948706,2.6722274019936907,0.2551788993802485,True,640.0,397.0,2.3853585720062256,0,0,0,0
