Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-29 16:40:57.611130,604,386,702,384,0,0,0,False,,,0,0,0,0,0
2025-03-29 16:40:57.830391,599,385,700,383,16.601471176422155,8.784945164190058,0.8388997481150818,False,,,0,0,0,0,0
2025-03-29 16:40:58.050254,598,385,699,384,5.0851328261521385,2.6908827871721734,0.2569603572957718,False,,,0,0,0,0,0
2025-03-29 16:40:58.285262,597,385,698,383,4.757428339827497,2.5174724964920503,0.24040089567063155,False,,,0,0,0,0,0
2025-03-29 16:40:58.508402,597,383,698,383,4.481493597788138,2.3714570288295564,0.2264574504022389,True,647.5,383.0,0.6780104637145996,0,0,0,0
2025-03-29 16:40:58.724486,599,383,700,382,9.540516474516393,5.048523301098258,0.4820983304022011,True,649.5,382.5,0.8940944671630859,0,0,0,0
2025-03-29 16:40:58.943299,602,383,702,382,11.425281559550932,6.045878158595702,0.5773386026730825,True,652.0,382.5,1.1129074096679688,0,0,0,0
2025-03-29 16:40:59.176578,606,383,703,383,10.929012814962908,5.783269281251205,0.5522613033255956,True,654.5,383.0,1.346186876296997,0,0,0,0
2025-03-29 16:40:59.410221,604,384,705,383,2.1400164262979597,1.1324253589160038,0.10813865438010209,True,654.5,383.5,1.5798301696777344,0,0,0,0
2025-03-29 16:40:59.632744,605,387,705,386,13.713216936969006,7.2565772958127654,0.6929516724584595,True,655.0,386.5,1.8023524284362793,0,0,0,0
2025-03-29 16:40:59.851382,601,388,698,387,25.482114359671083,13.484285515325947,1.2876518080474102,True,649.5,387.5,2.020991086959839,0,0,0,0
2025-03-29 16:41:00.085579,595,385,693,384,26.86885268822706,14.21810121418682,1.3577251995363293,True,644.0,384.5,2.255187511444092,0,0,0,0
2025-03-29 16:41:00.305000,593,384,689,384,13.796304884331132,7.300544667958556,0.6971502447081631,True,641.0,384.0,2.474609136581421,0,0,0,0
2025-03-29 16:41:00.527109,590,385,688,383,9.00459243007481,4.764930160914587,0.4550171951836191,True,639.0,384.0,2.696718215942383,0,0,0,0
2025-03-29 16:41:00.746205,591,384,693,383,13.881488517113267,7.345621006972436,0.7014547154296418,True,642.0,383.5,2.9158132076263428,0,0,0,0
2025-03-29 16:41:00.994197,592,385,695,384,7.269499920405769,3.8467770412147195,0.3673400712647524,True,643.5,384.5,3.163806200027466,0,0,0,0
2025-03-29 16:41:01.233059,594,386,696,385,7.5473502723895844,3.993806185806155,0.38138031739119765,True,645.0,385.5,3.4026682376861572,0,0,0,0
2025-03-29 16:41:01.467450,594,387,696,385,2.1331866767493066,1.128811283113175,0.10779353556845722,True,645.0,386.0,3.637059211730957,0,0,0,0
2025-03-29 16:41:01.686059,593,386,692,386,11.435935864948744,6.051516061868711,0.5778769825597193,True,642.5,386.0,3.855668067932129,0,0,0,0
