Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-29 16:42:24.586854,582,395,685,396,0,0,0,False,,,0,0,0,0,0
2025-03-29 16:42:24.884843,582,395,685,396,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-03-29 16:42:25.121581,587,393,691,391,27.53762126612008,14.571991253321874,1.3915188298466044,False,,,0,0,0,0,0
2025-03-29 16:42:25.355257,586,395,689,395,14.353641802332069,7.595468787067387,0.7253133126304121,False,,,0,0,0,0,0
2025-03-29 16:42:25.614185,586,394,690,395,2.7414814683344426,1.450700610326976,0.13853169935824916,True,638.0,394.5,0.7293422222137451,0,0,0,0
2025-03-29 16:42:25.845441,587,394,692,392,9.133568509394646,4.8331800028880005,0.46153455836495433,True,639.5,393.0,0.9605984687805176,0,0,0,0
2025-03-29 16:42:26.081706,587,394,691,393,2.992855914692153,1.5837195881912642,0.1512340756578523,True,639.0,393.5,1.1968634128570557,0,0,0,0
2025-03-29 16:42:26.301073,585,395,688,393,11.66301118281799,6.171676750907853,0.5893514689364852,True,636.5,394.0,1.4162302017211914,0,0,0,0
2025-03-29 16:42:26.523041,584,394,688,392,5.019523854740845,2.65616470646703,0.2536450250690596,True,636.0,393.0,1.638197660446167,0,0,0,0
2025-03-29 16:42:26.747174,585,395,689,391,4.4816112793052625,2.3715193019657015,0.22646339704831706,True,637.0,393.0,1.862330436706543,0,0,0,0
2025-03-29 16:42:26.968779,585,395,689,392,2.246141090124218,1.1885829935240653,0.11350131337733466,True,637.0,393.5,2.0839362144470215,0,0,0,0
2025-03-29 16:42:27.314182,585,396,689,393,2.895168193297714,1.532026502286707,0.14629774498918108,True,637.0,394.5,2.4293389320373535,0,0,0,0
