Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-29 16:41:59.349458,597,392,698,391,0,0,0,False,,,0,0,0,0,0
2025-03-29 16:41:59.649509,597,391,697,390,3.7261462022813254,1.971752365373868,0.18828846604563534,False,,,0,0,0,0,0
2025-03-29 16:41:59.884769,597,389,698,389,6.74950381700276,3.571612436497294,0.3410638091778309,False,,,0,0,0,0,0
2025-03-29 16:42:00.135557,592,393,695,391,19.937015385963292,10.550003975072242,1.007449536822655,False,,,0,0,0,0,0
2025-03-29 16:42:00.387410,591,393,694,391,3.9705850990610574,2.1011012815864762,0.20064037993544767,True,642.5,392.0,0.7379014492034912,0,0,0,0
2025-03-29 16:42:00.621597,590,394,693,391,4.753823191099527,2.515564771956833,0.24021872141148945,True,641.5,392.5,0.9720888137817383,0,0,0,0
2025-03-29 16:42:00.844864,590,393,694,389,7.08184215202279,3.747474805445393,0.35785742564963907,True,642.0,391.0,1.1953554153442383,0,0,0,0
2025-03-29 16:42:01.079592,589,394,693,390,6.024896589703018,3.1881744453845138,0.30444819398537476,True,641.0,392.0,1.4300832748413086,0,0,0,0
2025-03-29 16:42:01.317944,589,395,693,390,2.0977373526308782,1.1100526824338397,0.10600222118332304,True,641.0,392.5,1.6684348583221436,0,0,0,0
2025-03-29 16:42:01.553837,588,394,694,390,2.1196044784924313,1.1216240365355783,0.10710720408755214,True,641.0,392.0,1.9043285846710205,0,0,0,0
2025-03-29 16:42:01.775289,589,395,694,390,3.2077675677287187,1.6974436712564471,0.1620939252869412,True,641.5,392.5,2.125779867172241,0,0,0,0
2025-03-29 16:42:02.119523,592,399,695,391,9.273170510402387,4.907052728421264,0.4685887073175773,True,643.5,395.0,2.4700138568878174,0,0,0,0
2025-03-29 16:42:02.372277,590,397,694,392,6.255639433182722,3.310275866725857,0.31610800908796255,True,642.0,394.5,2.722768545150757,0,0,0,0
2025-03-29 16:42:02.606312,589,398,693,394,7.703020124149156,4.076181482362261,0.3892465771154212,True,641.0,396.0,2.9568028450012207,0,0,0,0
2025-03-29 16:42:02.860904,588,397,693,392,6.210480201096118,3.2863791064133623,0.31382603694117994,True,640.5,394.5,3.211395025253296,0,0,0,0
2025-03-29 16:42:03.098315,588,397,691,395,7.593483381563035,4.01821828941044,0.38371150107604374,True,639.5,396.0,3.448805809020996,0,0,0,0
2025-03-29 16:42:03.318805,587,396,690,394,6.413958116056986,3.3940528364134885,0.32410812960154733,True,638.5,395.0,3.6692962646484375,0,0,0,0
2025-03-29 16:42:03.540713,586,396,690,393,3.186483290066736,1.6861807409936478,0.16101839470678422,True,638.0,394.5,3.891204357147217,0,0,0,0
2025-03-29 16:42:03.763117,587,395,691,392,6.358758057624698,3.364842805493069,0.32131877747784127,True,639.0,393.5,4.1136085987091064,0,0,0,0
2025-03-29 16:42:03.984232,586,394,689,392,7.183279962227498,3.8011523133453844,0.36298324924809716,True,637.5,393.0,4.334723472595215,0,0,0,0
