Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-29 16:43:31.108703,587,392,690,389,0,0,0,False,,,0,0,0,0,0
2025-03-29 16:43:31.420228,587,391,688,390,3.210013738169148,1.698632269781174,0.16220742282455244,False,,,0,0,0,0,0
2025-03-29 16:43:31.641601,585,392,688,392,8.143609455535685,4.309326670220967,0.41151029788880056,False,,,0,0,0,0,0
2025-03-29 16:43:31.892031,587,390,689,390,9.982832258196598,5.282582069962366,0.5044492248726278,False,,,0,0,0,0,0
2025-03-29 16:43:32.139002,585,391,688,391,7.299538166646154,3.862672279850256,0.3688579544252759,True,636.5,391.0,0.7187738418579102,0,0,0,0
2025-03-29 16:43:32.362718,585,391,688,388,6.704934849510007,3.5480280245323783,0.3388116695866474,True,636.5,389.5,0.9424898624420166,0,0,0,0
2025-03-29 16:43:32.598246,585,391,689,388,2.1228891609301326,1.123362180992195,0.10727318465410948,True,637.0,389.5,1.1780180931091309,0,0,0,0
2025-03-29 16:43:32.802496,585,392,689,389,4.895966684476702,2.590782370535588,0.24740147641137203,True,637.0,390.5,1.382267713546753,0,0,0,0
2025-03-29 16:43:33.024312,583,392,686,391,12.138801690381653,6.423449227826958,0.6133939295289724,True,634.5,391.5,1.604083776473999,0,0,0,0
2025-03-29 16:43:33.242685,582,392,685,391,4.579319720589945,2.4232233521455124,0.23140076982667535,True,633.5,391.5,1.8224575519561768,0,0,0,0
2025-03-29 16:43:33.465216,579,392,685,390,7.105259595895978,3.759866536161622,0.35904074857605595,True,632.0,391.0,2.0449886322021484,0,0,0,0
2025-03-29 16:43:33.686552,579,389,683,391,6.419047143131232,3.3967457799069436,0.3243652867292804,True,631.0,390.0,2.2663238048553467,0,0,0,0
2025-03-29 16:43:33.905836,581,394,681,394,18.15663198022984,9.607884422871622,0.9174844276098469,True,631.0,394.0,2.485607862472534,0,0,0,0
2025-03-29 16:43:34.109791,583,392,686,390,22.601926802085988,11.960186266103836,1.1421120855864373,True,634.5,391.0,2.689563035964966,0,0,0,0
2025-03-29 16:43:34.345437,584,391,688,390,6.7098056249389675,3.5506054765302038,0.33905779259204244,True,636.0,390.5,2.9252095222473145,0,0,0,0
2025-03-29 16:43:34.549878,584,391,687,390,2.44569435985622,1.2941799320905831,0.1235850780628697,True,635.5,390.5,3.129650115966797,0,0,0,0
2025-03-29 16:43:34.752438,583,391,688,390,0.0,0.0,0.0,True,635.5,390.5,3.3322103023529053,0,0,0,0
2025-03-29 16:43:34.971916,583,392,688,390,2.2781323763990824,1.2055117158445146,0.1151178872536563,True,635.5,391.0,3.5516879558563232,0,0,0,0
2025-03-29 16:43:35.191205,584,393,687,392,6.84028643699455,3.6196515729096155,0.34565121364876344,True,635.5,392.5,3.7709767818450928,0,0,0,0
2025-03-29 16:43:35.398449,584,393,688,391,3.411954673607767,1.8054926814507768,0.17241184539371193,True,636.0,392.0,3.9782216548919678,0,0,0,0
