Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-29 16:41:24.070922,606,387,709,385,0,0,0,False,,,0,0,0,0,0
2025-03-29 16:41:24.353268,606,385,708,384,5.600005402580432,2.963336192198812,0.2829777159632257,False,,,0,0,0,0,0
2025-03-29 16:41:24.572189,605,386,707,387,10.21402253573555,5.404920258493395,0.5161316984188191,False,,,0,0,0,0,0
2025-03-29 16:41:24.835414,600,385,698,387,26.76265933500057,14.161907231437803,1.3523582065359703,False,,,0,0,0,0,0
2025-03-29 16:41:25.055773,599,386,697,387,5.05077526058588,2.6727019087266948,0.25522421143183,True,648.0,386.5,0.7025051116943359,0,0,0,0
2025-03-29 16:41:25.322839,597,387,696,387,5.9204012129273265,3.1328789751740436,0.2991678565252997,True,646.5,387.0,0.9695708751678467,0,0,0,0
2025-03-29 16:41:25.528186,594,389,698,390,12.475529845863296,6.601634543435995,0.6304093964389057,True,646.0,389.5,1.1739323139190674,0,0,0,0
2025-03-29 16:41:25.749989,593,389,696,390,6.732826033593997,3.5627871094434895,0.34022105817256865,True,644.5,389.5,1.3967204093933105,0,0,0,0
2025-03-29 16:41:25.956260,590,386,694,389,15.521145383238062,8.213272765296809,0.7843092546460801,True,642.0,387.5,1.6029918193817139,0,0,0,0
2025-03-29 16:41:26.162618,591,386,695,389,4.845949444064541,2.5643149141508195,0.2448740206663757,True,643.0,387.5,1.809349775314331,0,0,0,0
2025-03-29 16:41:26.383571,592,386,695,389,2.262925914590016,1.1974649631372167,0.11434947898458542,True,643.5,387.5,2.0303025245666504,0,0,0,0
2025-03-29 16:41:26.587706,592,384,696,386,12.489316313620506,6.608929882624184,0.6311060497213896,True,644.0,385.0,2.234437942504883,0,0,0,0
2025-03-29 16:41:26.795164,593,384,696,386,2.410126296266658,1.2753584984411064,0.12178776357116045,True,644.5,385.0,2.4418954849243164,0,0,0,0
2025-03-29 16:41:27.016061,594,383,698,386,7.157811223355639,3.7876751056923585,0.3616962709264152,True,646.0,384.5,2.662792921066284,0,0,0,0
2025-03-29 16:41:27.222476,596,385,699,387,10.276966025316266,5.438227855063191,0.5193123554005455,True,647.5,386.0,2.8692073822021484,0,0,0,0
2025-03-29 16:41:27.459892,593,386,695,389,16.038878181438836,8.487239704344718,0.8104709295521132,True,644.0,387.5,3.106623649597168,0,0,0,0
2025-03-29 16:41:27.662663,592,387,695,389,3.487218560881463,1.8453198217997742,0.17621505702390663,True,643.5,388.0,3.309394598007202,0,0,0,0
