Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-31 19:09:01.799058,648,372,761,371,0,0,0,False,,,0,0,0,0,0
2025-03-31 19:09:02.092399,644,371,754,370,19.056895270258916,10.084273747178678,0.9629752580246945,False,,,0,0,0,0,0
2025-03-31 19:09:02.351276,642,370,756,369,3.862839035799163,2.0440856564437238,0.1951957891433935,False,,,0,0,0,0,0
2025-03-31 19:09:02.604597,637,366,751,366,24.09303154288401,12.749229191442788,1.217458768307358,True,694.0,366.0,0.512197732925415,0,0,0,0
2025-03-31 19:09:02.839336,636,367,749,366,6.735737915136758,3.5643279800932013,0.3403681949438839,True,692.5,366.5,0.7469370365142822,0,0,0,0
2025-03-31 19:09:03.072016,632,367,746,366,15.042106566441916,7.959781391408847,0.7601025290797929,False,,,0,0,0,0,0
2025-03-31 19:09:03.324582,632,366,746,366,1.9796812017283545,1.0475813025812544,0.10003664393680724,False,,,0,0,0,0,0
2025-03-31 19:09:03.561167,642,367,755,367,40.37655880330844,21.365929033417384,2.0402838640036633,False,,,0,0,0,0,0
2025-03-31 19:09:03.796638,651,366,765,368,40.3446799289572,21.34905979573985,2.0386731121363892,False,,,0,0,0,0,0
2025-03-31 19:09:04.031670,658,366,771,367,27.737483070088928,14.677751457922058,1.4016181576317508,True,714.5,366.5,0.707087516784668,0,0,0,0
2025-03-31 19:09:04.282757,655,367,768,368,12.594354715679179,6.664512703713566,0.6364136715411428,True,711.5,367.5,0.9581747055053711,0,0,0,0
2025-03-31 19:09:04.518650,647,368,760,370,34.721640297456936,18.373534657404296,1.7545357832922752,True,703.5,369.0,1.1940677165985107,0,0,0,0
2025-03-31 19:09:04.754380,644,369,758,368,10.748180002241716,5.687578584519575,0.5431235187399001,True,701.0,368.5,1.429797887802124,0,0,0,0
2025-03-31 19:09:04.988971,644,368,759,367,4.765884801947756,2.521947374364021,0.24082821499584262,True,701.5,367.5,1.66438889503479,0,0,0,0
