Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-31 19:12:44.674441,647,366,757,363,0,0,0,False,,,0,0,0,0,0
2025-03-31 19:12:44.985366,646,366,757,363,1.6081045958969777,0.8509553486621507,0.08126024873724251,False,,,0,0,0,0,0
2025-03-31 19:12:45.220606,646,368,757,364,6.376466852024248,3.374213709196164,0.32221362752780985,False,,,0,0,0,0,0
2025-03-31 19:12:45.471424,644,367,755,363,8.915106279105602,4.717577072693381,0.45049528031883196,False,,,0,0,0,0,0
2025-03-31 19:12:45.693894,642,368,753,364,10.051111277253247,5.318713050879843,0.5078995191537121,True,697.5,366.0,0.7085280418395996,0,0,0,0
2025-03-31 19:12:45.949927,639,368,751,364,9.7643585655547,5.166973074272695,0.4934093834671211,True,695.0,366.0,0.9645609855651855,0,0,0,0
2025-03-31 19:12:46.168773,638,368,751,365,3.235550359871953,1.7121453987655753,0.16349783680448196,True,694.5,366.5,1.1834075450897217,0,0,0,0
2025-03-31 19:12:46.405400,639,368,752,365,4.220652758571656,2.2334287514108344,0.21327672167400888,True,695.5,366.5,1.4200339317321777,0,0,0,0
2025-03-31 19:12:46.643619,643,369,754,366,13.274666327831229,7.024510931810692,0.6707909477617937,True,698.5,367.5,1.6582534313201904,0,0,0,0
2025-03-31 19:12:46.863306,644,371,757,367,11.379826146484145,6.021824669181194,0.5750416645602558,True,700.5,369.0,1.8779404163360596,0,0,0,0
2025-03-31 19:12:47.086843,646,372,758,368,8.064779989832155,4.267612744619515,0.4075269122548021,True,702.0,370.0,2.1014766693115234,0,0,0,0
2025-03-31 19:12:47.306548,647,372,759,368,4.572097036508686,2.419401348485846,0.23103579538536181,True,703.0,370.0,2.3211827278137207,0,0,0,0
2025-03-31 19:12:47.541009,647,372,759,369,2.123611175918581,1.123744247256916,0.10730966929428964,True,703.0,370.5,2.5556435585021973,0,0,0,0
2025-03-31 19:12:47.776446,642,373,755,371,20.147284641545625,10.661271456151226,1.0180749463516434,True,698.5,372.0,2.7910804748535156,0,0,0,0
2025-03-31 19:12:48.008761,641,373,754,370,4.812578915424922,2.546656342745688,0.24318774747865113,True,697.5,371.5,3.02339506149292,0,0,0,0
2025-03-31 19:12:48.216847,639,372,753,369,8.695072997553389,4.601142794538668,0.4393766792138847,True,696.0,370.5,3.2314815521240234,0,0,0,0
2025-03-31 19:12:48.422431,637,370,752,368,10.330618340857695,5.4666188720371975,0.5220234970242384,True,694.5,369.0,3.4370651245117188,0,0,0,0
2025-03-31 19:12:48.640746,638,371,752,368,3.2242475990382826,1.7061643544910912,0.16292668916631114,True,695.0,369.5,3.6553807258605957,0,0,0,0
2025-03-31 19:12:48.862950,636,370,751,367,8.113151940289105,4.293209568402985,0.40997122835943445,True,693.5,368.5,3.87758469581604,0,0,0,0
2025-03-31 19:12:49.084104,636,369,751,366,4.521739898393325,2.392754029566468,0.2284911640346027,True,693.5,367.5,4.098738431930542,0,0,0,0
2025-03-31 19:12:49.303625,639,370,752,366,9.39114184744502,4.969479227606323,0.4745501794705493,True,695.5,368.0,4.318258762359619,0,0,0,0
2025-03-31 19:12:49.521274,641,370,755,367,11.713850127301367,6.198579025696973,0.591920445861981,True,698.0,368.5,4.5359086990356445,0,0,0,0
2025-03-31 19:12:49.736028,643,371,757,368,10.412234247775364,5.509807289447798,0.5261476688382778,True,700.0,369.5,4.750662088394165,0,0,0,0
2025-03-31 19:12:49.956195,646,371,758,368,9.084013821185092,4.806957313710444,0.459030491609994,True,702.0,369.5,4.970829010009766,0,0,0,0
2025-03-31 19:12:50.193906,645,372,758,369,4.724080778717675,2.499826078738103,0.23871578703912183,True,701.5,370.5,5.208539962768555,0,0,0,0
2025-03-31 19:12:50.411049,645,371,757,368,5.124206207186997,2.711559117969786,0.25893480128666135,True,701.0,369.5,5.425683975219727,0,0,0,0
2025-03-31 19:12:50.613312,640,372,754,369,20.38485478355274,10.786985656296658,1.0300801178915324,True,697.0,370.5,5.627946615219116,0,0,0,0
2025-03-31 19:12:50.818682,639,372,753,369,4.869263369373332,2.576651866293388,0.2460521127397199,True,696.0,370.5,5.8333165645599365,0,0,0,0
2025-03-31 19:12:51.025544,639,372,752,368,3.4182526235946344,1.8088253466521607,0.17273009146768012,True,695.5,370.0,6.040178537368774,0,0,0,0
2025-03-31 19:12:51.246682,637,371,752,368,5.072010120745129,2.6839386888942975,0.25629724480975563,True,694.5,369.5,6.2613160610198975,0,0,0,0
2025-03-31 19:12:51.482250,636,371,751,367,4.731939781561029,2.5039848010760446,0.2391129157371631,True,693.5,369.0,6.496884346008301,0,0,0,0
2025-03-31 19:12:51.705034,635,371,750,367,4.4886539846118945,2.3752460668571276,0.22681927685777642,True,692.5,369.0,6.719668388366699,0,0,0,0
2025-03-31 19:12:51.924647,634,371,750,367,2.2882783833670763,1.2108806445317446,0.11563058216915657,True,692.0,369.0,6.939281463623047,0,0,0,0
2025-03-31 19:12:52.140615,638,371,752,367,13.820033650342351,7.313101139972828,0.6983493100590908,True,695.0,369.0,7.15524959564209,0,0,0,0
2025-03-31 19:12:52.360221,639,372,754,368,8.209138140435138,4.344002265980261,0.41482157267309233,True,696.5,370.0,7.374855041503906,0,0,0,0
2025-03-31 19:12:52.579943,640,372,756,368,6.826810788227752,3.6125207087705182,0.344970266382322,True,698.0,370.0,7.594577312469482,0,0,0,0
2025-03-31 19:12:52.802491,641,373,755,368,2.2571422903381526,1.1944044619706058,0.11405722265591856,True,698.0,370.5,7.81712532043457,0,0,0,0
2025-03-31 19:12:53.023876,642,372,755,368,3.1792359405626502,1.6823456852144023,0.1606521738680732,True,698.5,370.0,8.03851056098938,0,0,0,0
2025-03-31 19:12:53.242812,641,372,755,368,2.2837720599222537,1.208496048375526,0.1154028700135225,True,698.0,370.0,8.257446050643921,0,0,0,0
2025-03-31 19:12:53.462611,641,371,754,369,2.2748073966784257,1.2037522474090003,0.11494987039714322,True,697.5,370.0,8.477245330810547,0,0,0,0
2025-03-31 19:12:53.682631,640,371,753,368,5.0815046309428284,2.6889628672072465,0.2567770184589712,True,696.5,369.5,8.697265386581421,0,0,0,0
2025-03-31 19:12:53.903589,637,371,752,368,9.05149362903903,4.789748712033154,0.45738719162367686,True,694.5,369.5,8.91822361946106,0,0,0,0
2025-03-31 19:12:54.127877,635,371,750,367,9.233461220633243,4.886039895918424,0.4665823124136892,True,692.5,369.0,9.142511129379272,0,0,0,0
