Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-31 19:10:17.237161,636,379,750,375,0,0,0,False,,,0,0,0,0,0
2025-03-31 19:10:17.605610,633,380,747,375,8.254552121833273,4.368033831136773,0.4171162553987983,False,,,0,0,0,0,0
2025-03-31 19:10:17.934802,633,376,749,375,6.79259227307554,3.59441341116914,0.3432410858996166,False,,,0,0,0,0,0
2025-03-31 19:10:18.200716,636,375,751,373,10.963978061230405,5.8017717240677555,0.5540280838984767,True,693.5,374.0,0.5951056480407715,0,0,0,0
2025-03-31 19:10:18.493672,637,374,752,372,4.8273955028682085,2.554496786934427,0.2439364428284388,True,694.5,373.0,0.8880620002746582,0,0,0,0
2025-03-31 19:10:18.727842,640,374,754,371,10.887423450117366,5.761261575687106,0.5501597231350558,True,697.0,372.5,1.1222317218780518,0,0,0,0
2025-03-31 19:10:18.963154,644,375,759,371,19.241230126748928,10.181817608737974,0.9722906692895079,False,,,0,0,0,0,0
2025-03-31 19:10:19.197717,646,375,760,372,6.766491817143975,3.5806019199053534,0.34192224147086564,False,,,0,0,0,0,0
2025-03-31 19:10:19.428309,650,375,764,371,17.41435089042976,9.215094012852415,0.8799757310382182,False,,,0,0,0,0,0
2025-03-31 19:10:19.647741,652,375,767,372,11.618684128423366,6.148220351290698,0.587111548712488,False,,,0,0,0,0,0
2025-03-31 19:10:20.003267,657,376,771,372,12.735189555878984,6.73903780665263,0.6435298520545522,True,714.0,374.0,0.8055498600006104,0,0,0,0
2025-03-31 19:10:20.332986,653,375,768,372,10.722869985539365,5.674185367347914,0.5418443505186733,True,710.5,373.5,1.1352684497833252,0,0,0,0
2025-03-31 19:10:20.549726,652,375,767,372,4.613823221633604,2.4414814547811154,0.2331442900852236,True,709.5,373.5,1.3520090579986572,0,0,0,0
2025-03-31 19:10:20.783042,652,375,768,372,2.143017091816981,1.134013211086486,0.10829028309074386,True,710.0,373.5,1.5853242874145508,0,0,0,0
2025-03-31 19:10:21.018126,650,374,766,371,9.55270655264575,5.054973884108376,0.48271429206892513,True,708.0,372.5,1.8204092979431152,0,0,0,0
2025-03-31 19:10:21.253145,649,373,765,371,4.736907823240617,2.5066137231314936,0.23936395928089949,True,707.0,372.0,2.0554280281066895,0,0,0,0
2025-03-31 19:10:21.490453,650,373,766,370,4.711318168174089,2.493072530658789,0.23807087075523628,True,708.0,371.5,2.2927358150482178,0,0,0,0
2025-03-31 19:10:21.720642,653,374,769,370,13.212541562162066,6.991636576644093,0.6676517125784461,True,711.0,372.0,2.5229249000549316,0,0,0,0
2025-03-31 19:10:21.955895,652,373,770,371,0.0,0.0,0.0,True,711.0,372.0,2.7581775188446045,0,0,0,0
2025-03-31 19:10:22.303037,657,375,772,373,11.612339232639465,6.144862843938384,0.5867905596711861,True,714.5,374.0,3.1053194999694824,0,0,0,0
2025-03-31 19:10:22.897032,658,374,772,372,1.8822275746030708,0.9960120915607916,0.0951121409443964,True,715.0,373.0,3.699314594268799,0,0,0,0
2025-03-31 19:10:23.239682,652,375,768,372,14.707551928078837,7.782746228608385,0.7431963034980736,True,710.0,373.5,4.041964530944824,0,0,0,0
2025-03-31 19:10:23.487420,649,374,766,372,10.25006008407712,5.423990127824143,0.5179526858499074,True,707.5,373.0,4.289702653884888,0,0,0,0
2025-03-31 19:10:23.708481,648,374,765,372,4.5236425483039095,2.393760848477486,0.22858730815226289,True,706.5,373.0,4.510763883590698,0,0,0,0
