Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec
2025-03-16 03:42:03.132585,148,249,222,244,167.98562779225801,44.44619735336826,4.244274824837809
2025-03-16 03:42:03.187201,181,244,257,241,626.8219267191696,165.84663477778028,15.836886263744521
2025-03-16 03:42:03.261732,201,245,277,241,268.42765985734246,71.02148500392187,6.782008255027323
2025-03-16 03:42:03.374429,209,246,285,243,147.2259617254831,38.95353570653407,3.7197846617451495
2025-03-16 03:42:03.432159,217,248,292,244,132.51545342901647,35.061380386427274,3.3481120261495083
2025-03-16 03:42:03.490045,232,246,307,244,257.4145083872206,68.10758867745211,6.503771821591405
2025-03-16 03:42:03.547665,236,244,310,244,63.173602303479505,16.714682276128954,1.5961342411641162
2025-03-16 03:42:03.605076,238,244,313,243,44.40793330316055,11.749599019794562,1.1220039398274524
2025-03-16 03:42:03.662464,238,244,312,244,12.432646702181056,3.2894711066187377,0.3141213495206811
2025-03-16 03:42:03.720527,239,243,315,243,38.50524436790719,10.187845905675443,0.9728675423828953
2025-03-16 03:42:03.776701,243,243,318,244,62.379322596307155,16.504529103606266,1.5760661148996957
2025-03-16 03:42:03.832128,244,243,319,244,18.04174797052359,4.773545817201033,0.4558400403431564
2025-03-16 03:42:03.889171,243,243,318,244,17.530644388139425,4.638316327695223,0.44292657552842934
2025-03-16 03:42:03.946433,242,244,317,245,24.697154295874576,6.534455407450148,0.6239945068822561
2025-03-16 03:42:04.005662,242,243,317,245,8.441844839881123,2.2335714472185466,0.21329036108017305
2025-03-16 03:42:04.061654,241,244,317,245,12.628668618930947,3.3413352387588127,0.3190740092801114
2025-03-16 03:42:04.118724,241,244,317,244,8.76115999811772,2.3180569161686466,0.22135812904919624
2025-03-16 03:42:04.174503,240,244,316,245,20.043975900309313,5.303301956956839,0.5064280224370139
2025-03-16 03:42:04.229016,239,245,314,246,33.0706004082238,8.749929691342546,0.835556693245381
2025-03-16 03:42:04.283916,239,245,315,245,12.879927850491834,3.4078142437759644,0.32542228658486183
2025-03-16 03:42:04.391969,239,246,314,245,13.295214857009533,3.517692264250439,0.3359148645572463
2025-03-16 03:42:04.446782,238,246,314,246,12.900293413536286,3.4132026323314753,0.32593683978503835
2025-03-16 03:42:04.614836,239,246,314,245,13.088297599259338,3.4629454064706997,0.3306869247789682
2025-03-16 03:42:04.721400,238,247,314,246,21.467694944752083,5.6799942874656555,0.5423994895635504
2025-03-16 03:42:04.776099,239,247,314,246,9.140939177940343,2.418540157496716,0.23095357174347822
2025-03-16 03:42:04.884724,239,247,315,247,12.957835054626916,3.428427191536705,0.3273906780856033
2025-03-16 03:42:05.005390,239,247,315,246,8.635301856083924,2.284756949422205,0.21817821647458346
2025-03-16 03:42:05.060098,239,247,315,247,9.139429856660895,2.4181408162415283,0.23091543746278656
2025-03-16 03:42:05.169433,239,247,315,246,9.123063353616708,2.413810512311087,0.23050192389908977
2025-03-16 03:42:05.223327,239,247,314,247,13.120373708329817,3.471432210328931,0.33149735484345516
