Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec
2025-03-16 04:01:25.860411,161,232,244,230,314.6283598027853,83.24542019782028,7.94931248989928
2025-03-16 04:01:25.916485,179,231,260,229,303.69368928437194,80.35228862315674,7.673042295579049
2025-03-16 04:01:25.972656,222,231,299,232,730.4036607937134,193.25263525167003,18.45376395500227
2025-03-16 04:01:26.030866,230,230,309,232,154.85112931682207,40.971027965075834,3.9124398232786337
2025-03-16 04:01:26.090146,238,230,316,233,126.79899585647979,33.54890098702695,3.2036811232521014
2025-03-16 04:01:26.209521,245,230,322,233,114.94242948853555,30.411851135508364,2.9041158737758797
2025-03-16 04:01:26.265620,257,228,333,232,206.73165194436507,54.69774957694659,5.223238948500941
2025-03-16 04:01:26.322979,257,226,333,231,26.151023865363086,6.919125064377316,0.6607277494294818
2025-03-16 04:01:26.379944,258,225,333,229,27.756278250988267,7.343848620573979,0.7012858571594364
2025-03-16 04:01:26.435004,252,223,329,227,97.80572020850427,25.877763471833422,2.471143222343038
2025-03-16 04:01:26.491483,252,224,327,228,25.03963357286826,6.625069716154727,0.6326475356889298
2025-03-16 04:01:26.546073,250,223,325,228,37.764233260428036,9.991786716821585,0.954145282069265
2025-03-16 04:01:26.601420,247,223,322,228,54.20355446160361,14.341357117965956,1.369498525851357
2025-03-16 04:01:26.657709,245,224,320,228,36.624394176201285,9.690204292453258,0.925346283899938
2025-03-16 04:01:26.770257,240,224,316,227,80.70317741192451,21.352715690238366,2.039033472962736
2025-03-16 04:01:26.879665,240,225,316,227,9.488422086526255,2.510478343726738,0.23973302178635789
2025-03-16 04:01:26.935858,242,225,317,227,26.693661558781233,7.062697954094201,0.6744379499850575
2025-03-16 04:01:26.990920,241,226,318,227,9.080630500809187,2.4025834866724307,0.22942982192746608
2025-03-16 04:01:27.047164,241,226,317,227,8.889853499728703,2.3521070718032195,0.224609679385398
2025-03-16 04:01:27.106145,241,226,317,228,8.477312427044613,2.242955579655554,0.21418647971492993
2025-03-16 04:01:27.162426,241,226,317,227,8.883991896827704,2.3505561893689966,0.2244615810226614
2025-03-16 04:01:27.216740,242,228,318,229,41.16930119044878,10.892710939972906,1.0401771895818772
2025-03-16 04:01:27.271247,243,228,318,229,9.173161336558273,2.427065603631043,0.2317676918767852
2025-03-16 04:01:27.381548,243,228,319,229,9.222068120823502,2.4400055236345515,0.23300336321084253
2025-03-16 04:01:27.437324,244,228,319,229,8.964409368858307,2.3718333121770936,0.22649339657623935
2025-03-16 04:01:27.550181,244,228,320,229,8.932270881581989,2.3633300040852347,0.2256813904702573
