Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-09 12:47:30.352443,117,226,196,221,0,0,0,False,,,0,0,0,0,0
2025-04-09 12:47:30.407581,141,215,219,215,453.22490460190375,239.83151201850742,22.901295388371196
2025-04-09 12:47:30.407581,141,215,219,215,453.22490460190375,239.83151201850742,22.901295388371196,False,,,0,0,0,0,0
2025-04-09 12:47:30.461321,166,208,243,212,465.2959442501987,246.21910383239683,23.511239643092676
2025-04-09 12:47:30.464878,166,208,243,212,465.2959442501987,246.21910383239683,23.511239643092676,False,,,0,0,0,0,0
2025-04-09 12:47:30.616513,253,191,325,205,549.9502279994292,291.01532898303134,27.776806821743094
2025-04-09 12:47:30.616513,253,191,325,205,549.9502279994292,291.01532898303134,27.776806821743094,False,,,0,0,0,0,0
2025-04-09 12:47:30.671493,263,189,333,203,167.6883738252464,88.73509781585956,8.473530980314376
2025-04-09 12:47:30.671493,263,189,333,203,167.6883738252464,88.73509781585956,8.473530980314376,False,,,0,0,0,0,0
2025-04-09 12:47:30.725672,284,196,347,201,326.2829544086414,172.65806337457272,16.487296591061916
2025-04-09 12:47:30.726176,284,196,347,201,326.2829544086414,172.65806337457272,16.487296591061916,False,,,0,0,0,0,0
2025-04-09 12:47:30.780548,287,200,352,204,96.8560969537156,51.25301797134118,4.894293733025034
2025-04-09 12:47:30.781051,287,200,352,204,96.8560969537156,51.25301797134118,4.894293733025034,False,,,0,0,0,0,0
2025-04-09 12:47:30.835907,291,204,368,207,191.3840880513967,101.27407992719742,9.670891892329475
2025-04-09 12:47:30.836413,291,204,368,207,191.3840880513967,101.27407992719742,9.670891892329475,False,,,0,0,0,0,0
2025-04-09 12:47:30.891167,296,207,370,209,77.83499589963684,41.18768533022449,3.933129512489741
2025-04-09 12:47:30.891167,296,207,370,209,77.83499589963684,41.18768533022449,3.933129512489741,False,,,0,0,0,0,0
2025-04-09 12:47:30.948187,300,209,376,210,91.54948204804374,48.44493425042315,4.626142281025324
2025-04-09 12:47:30.948691,300,209,376,210,91.54948204804374,48.44493425042315,4.626142281025324,False,,,0,0,0,0,0
2025-04-09 12:47:31.053911,316,220,390,224,184.68509434650935,97.72919575836119,9.332220138655593
2025-04-09 12:47:31.054416,316,220,390,224,184.68509434650935,97.72919575836119,9.332220138655593,False,,,0,1,52.216291427612305,0,0
2025-04-09 12:47:31.108607,318,223,396,226,86.24006676837067,45.63536866492948,4.357850416739084
2025-04-09 12:47:31.108607,318,223,396,226,86.24006676837067,45.63536866492948,4.357850416739084,False,,,0,1,52.216291427612305,0,0
2025-04-09 12:47:31.163643,318,224,397,226,12.848103269528934,6.798787980125727,0.6492364074010906
2025-04-09 12:47:31.164148,318,224,397,226,12.848103269528934,6.798787980125727,0.6492364074010906,False,,,0,1,52.216291427612305,0,0
2025-04-09 12:47:31.218333,317,226,399,227,28.91083316455371,15.298649216243007,1.4609131504997295
2025-04-09 12:47:31.218837,317,226,399,227,28.91083316455371,15.298649216243007,1.4609131504997295,False,,,0,1,52.216291427612305,0,0
2025-04-09 12:47:31.273886,316,230,396,232,88.64383211267408,46.90736115962337,4.479315996736431
2025-04-09 12:47:31.273886,316,230,396,232,88.64383211267408,46.90736115962337,4.479315996736431,False,,,0,1,52.216291427612305,0,0
2025-04-09 12:47:31.326069,315,231,392,233,51.59873831540579,27.304332358568896,2.6073704523159402
2025-04-09 12:47:31.326573,315,231,392,233,51.59873831540579,27.304332358568896,2.6073704523159402,False,,,0,1,52.216291427612305,0,0
2025-04-09 12:47:31.383268,313,231,393,234,12.362228274467208,6.54167912857223,0.6246843214143578
2025-04-09 12:47:31.383771,313,231,393,234,12.362228274467208,6.54167912857223,0.6246843214143578,False,,,0,1,52.216291427612305,0,0
2025-04-09 12:47:31.438455,313,231,392,234,9.060102810932289,4.794304404118336,0.45782233934272876
2025-04-09 12:47:31.438961,313,231,392,234,9.060102810932289,4.794304404118336,0.45782233934272876,False,,,0,1,52.216291427612305,0,0
2025-04-09 12:47:31.547117,310,234,388,237,42.423091290615446,22.448885807950674,2.1437077332042715
2025-04-09 12:47:31.547117,310,234,388,237,42.423091290615446,22.448885807950674,2.1437077332042715,False,,,0,2,53.82096767425537,0,0
