Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-09 12:50:36.648069,237,251,303,258,0,0,0,False,,,0,1,240.71264266967773,0,0
2025-04-09 12:50:36.704982,237,251,303,258,0.0,0.0,0.0,False,,,0,1,240.71264266967773,0,0
2025-04-09 12:50:36.760983,237,251,304,258,8.928415729357399,4.72461999011829,0.45116796808381926
2025-04-09 12:50:36.761487,237,251,304,258,8.928415729357399,4.72461999011829,0.45116796808381926,False,,,0,1,240.71264266967773,0,0
2025-04-09 12:50:36.818013,237,251,304,258,0.0,0.0,0.0,False,,,0,1,240.71264266967773,0,0
2025-04-09 12:50:36.875166,237,252,304,258,8.748435490967497,4.6293804473036335,0.4420732618211375
2025-04-09 12:50:36.875673,237,252,304,258,8.748435490967497,4.6293804473036335,0.4420732618211375,False,,,0,1,240.71264266967773,0,0
2025-04-09 12:50:36.929977,236,254,304,258,20.39797251708003,10.793927123621517,1.0307440307443019
2025-04-09 12:50:36.930480,236,254,304,258,20.39797251708003,10.793927123621517,1.0307440307443019,False,,,0,1,240.71264266967773,0,0
2025-04-09 12:50:36.986650,236,254,304,258,0.0,0.0,0.0,False,,,0,1,240.71264266967773,0,0
2025-04-09 12:50:37.098439,238,252,305,258,16.126583383164114,8.53365037359101,0.814903412076496
2025-04-09 12:50:37.098942,238,252,305,258,16.126583383164114,8.53365037359101,0.814903412076496,False,,,0,2,147.84812927246094,0,0
2025-04-09 12:50:37.153995,238,252,305,258,0.0,0.0,0.0,False,,,0,2,147.84812927246094,0,0
2025-04-09 12:50:37.208863,238,253,306,258,12.887435539626406,6.81960130638564,0.6512239335905456
2025-04-09 12:50:37.208863,238,253,306,258,12.887435539626406,6.81960130638564,0.6512239335905456,True,272.0,255.5,0.5038816928863525,2,147.84812927246094,0,0
2025-04-09 12:50:37.263620,239,251,305,259,9.131279984305612,4.831968991695054,0.46141904245985654
2025-04-09 12:50:37.264125,239,251,305,259,9.131279984305612,4.831968991695054,0.46141904245985654,True,272.0,255.0,0.55914306640625,2,147.84812927246094,0,0
2025-04-09 12:50:37.373074,241,252,308,258,22.84062419143298,12.08649696796662,1.1541749746936847
2025-04-09 12:50:37.373074,241,252,308,258,22.84062419143298,12.08649696796662,1.1541749746936847,True,274.5,255.0,0.6680927276611328,3,116.88653628031413,0,0
2025-04-09 12:50:37.430750,241,252,308,257,8.669113320719095,4.587405798880521,0.4380649782174409
2025-04-09 12:50:37.430750,241,252,308,257,8.669113320719095,4.587405798880521,0.4380649782174409,True,274.5,254.5,0.7257678508758545,3,116.88653628031413,0,0
2025-04-09 12:50:37.488129,242,251,309,255,31.418787069193996,16.625774824115155,1.587644213139435
2025-04-09 12:50:37.488443,242,251,309,255,31.418787069193996,16.625774824115155,1.587644213139435,True,275.5,253.0,0.783461332321167,3,116.88653628031413,0,0
2025-04-09 12:50:37.543812,242,251,309,255,0.0,0.0,0.0,True,275.5,253.0,0.8388304710388184,3,116.88653628031413,0,0
2025-04-09 12:50:37.599228,242,252,311,259,48.588523970903076,25.71142726793621,2.4552592923682446
2025-04-09 12:50:37.599742,242,252,311,259,48.588523970903076,25.71142726793621,2.4552592923682446,True,276.5,255.5,0.8947601318359375,3,116.88653628031413,0,0
2025-04-09 12:50:37.657198,243,251,310,258,17.250310598243804,9.128289358237346,0.8716873675002157
2025-04-09 12:50:37.657701,243,251,310,258,17.250310598243804,9.128289358237346,0.8716873675002157,True,276.5,254.5,0.9527194499969482,3,116.88653628031413,0,0
2025-04-09 12:50:37.712096,243,251,310,258,0.0,0.0,0.0,True,276.5,254.5,1.0071144104003906,3,116.88653628031413,0,0
