Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-09 12:52:46.089801,249,232,318,234,0,0,0,False,,,0,0,0,0,0
2025-04-09 12:52:46.173646,249,232,317,234,5.963386900931488,3.1556255684095795,0.3013400397726065
2025-04-09 12:52:46.174149,249,232,317,234,5.963386900931488,3.1556255684095795,0.3013400397726065,False,,,0,0,0,0,0
2025-04-09 12:52:46.231087,250,232,318,234,17.409192529688283,9.212364380293383,0.8797159401902801
2025-04-09 12:52:46.231087,250,232,318,234,17.409192529688283,9.212364380293383,0.8797159401902801,False,,,0,0,0,0,0
2025-04-09 12:52:46.288449,250,233,318,234,8.716562746057756,4.612514453122229,0.44046267804075867
2025-04-09 12:52:46.288953,250,233,318,234,8.716562746057756,4.612514453122229,0.44046267804075867,False,,,0,0,0,0,0
2025-04-09 12:52:46.346328,249,233,319,235,8.638689348850354,4.571306447099979,0.4365276033924844
2025-04-09 12:52:46.346328,249,233,319,235,8.638689348850354,4.571306447099979,0.4365276033924844,False,,,0,0,0,0,0
2025-04-09 12:52:46.399565,249,233,319,235,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-09 12:52:46.455729,250,233,319,234,12.590021976892208,6.662219962772127,0.6361951228056999
2025-04-09 12:52:46.456229,250,233,319,234,12.590021976892208,6.662219962772127,0.6361951228056999,False,,,0,0,0,0,0
2025-04-09 12:52:46.511465,249,232,319,235,8.970849120655293,4.747074326346759,0.4533121992118376
2025-04-09 12:52:46.511970,249,232,319,235,8.970849120655293,4.747074326346759,0.4533121992118376,False,,,0,0,0,0,0
2025-04-09 12:52:46.566738,251,231,319,234,25.586110909067692,13.539317022714986,1.2929093705422625
2025-04-09 12:52:46.567240,251,231,319,234,25.586110909067692,13.539317022714986,1.2929093705422625,False,,,0,0,0,0,0
2025-04-09 12:52:46.621846,250,233,319,234,20.287995542853714,10.735730974760092,1.0251867083384512
2025-04-09 12:52:46.622349,250,233,319,234,20.287995542853714,10.735730974760092,1.0251867083384512,False,,,0,0,0,0,0
2025-04-09 12:52:46.679005,250,232,319,234,8.74753868692952,4.628905888500205,0.44202794479425966
2025-04-09 12:52:46.679509,250,232,319,234,8.74753868692952,4.628905888500205,0.44202794479425966,True,284.5,233.0,0.5053603649139404,0,0,0,0
2025-04-09 12:52:46.735683,250,232,320,234,8.821768402734405,4.668185779780289,0.44577889805027915
2025-04-09 12:52:46.736186,250,232,320,234,8.821768402734405,4.668185779780289,0.44577889805027915,True,285.0,233.0,0.5620379447937012,0,0,0,0
2025-04-09 12:52:46.791544,250,232,320,234,0.0,0.0,0.0,True,285.0,233.0,0.6173956394195557,0,0,0,0
2025-04-09 12:52:46.851791,250,232,320,234,0.0,0.0,0.0,True,285.0,233.0,0.6776425838470459,0,0,0,0
2025-04-09 12:52:46.907679,250,232,320,234,0.0,0.0,0.0,True,285.0,233.0,0.7335305213928223,0,0,0,0
2025-04-09 12:52:46.964699,250,231,320,234,8.768887575839317,4.640203008881639,0.44310674030762376
2025-04-09 12:52:46.964699,250,231,320,234,8.768887575839317,4.640203008881639,0.44310674030762376,True,285.0,232.5,0.7905499935150146,0,0,0,0
2025-04-09 12:52:47.020736,251,232,321,234,19.95167133386589,10.5577594141707,1.0081916775569004
2025-04-09 12:52:47.021240,251,232,321,234,19.95167133386589,10.5577594141707,1.0081916775569004,True,286.0,233.0,0.8470909595489502,0,0,0,0
2025-04-09 12:52:47.075876,251,232,320,234,9.067845014234923,4.798401320032647,0.45821356598790564
2025-04-09 12:52:47.075876,251,232,320,234,9.067845014234923,4.798401320032647,0.45821356598790564,True,285.5,233.0,0.9017276763916016,0,0,0,0
2025-04-09 12:52:47.132998,250,232,320,234,8.753184141692168,4.631893274978772,0.44231321918463085
2025-04-09 12:52:47.133502,250,232,320,234,8.753184141692168,4.631893274978772,0.44231321918463085,True,285.0,233.0,0.9593534469604492,0,0,0,0
2025-04-09 12:52:47.188043,251,232,320,234,9.083449759386157,4.806658831008509,0.45900210018879406
2025-04-09 12:52:47.188043,251,232,320,234,9.083449759386157,4.806658831008509,0.45900210018879406,True,285.5,233.0,1.01389479637146,0,0,0,0
2025-04-09 12:52:47.244142,251,232,320,234,0.0,0.0,0.0,True,285.5,233.0,1.069993019104004,0,0,0,0
2025-04-09 12:52:47.299267,251,232,321,234,9.070294784580499,4.799697656840514,0.4583373570324301
2025-04-09 12:52:47.299771,251,232,321,234,9.070294784580499,4.799697656840514,0.4583373570324301,True,286.0,233.0,1.125622272491455,0,0,0,0
2025-04-09 12:52:47.353781,251,232,320,234,9.171969958215586,4.853500769555748,0.4634751757545892
2025-04-09 12:52:47.353781,251,232,320,234,9.171969958215586,4.853500769555748,0.4634751757545892,True,285.5,233.0,1.1796324253082275,0,0,0,0
2025-04-09 12:52:47.407995,251,232,320,234,0.0,0.0,0.0,True,285.5,233.0,1.2338461875915527,0,0,0,0
2025-04-09 12:52:47.463198,252,233,320,234,12.80918029887887,6.7781912414900685,0.6472695638055727
2025-04-09 12:52:47.463702,252,233,320,234,12.80918029887887,6.7781912414900685,0.6472695638055727,True,286.0,233.5,1.2895534038543701,0,0,0,0
2025-04-09 12:52:47.520260,252,231,320,234,17.524793989543312,9.273536819466669,0.8855574774568885
2025-04-09 12:52:47.520260,252,231,320,234,17.524793989543312,9.273536819466669,0.8855574774568885,True,286.0,232.5,1.34611177444458,0,0,0,0
2025-04-09 12:52:47.576270,251,233,320,234,19.96132465300989,10.5628676288844,1.0086794760906133
2025-04-09 12:52:47.576776,251,233,320,234,19.96132465300989,10.5628676288844,1.0086794760906133,True,285.5,233.5,1.40262770652771,0,0,0,0
2025-04-09 12:52:47.631140,252,232,321,234,20.37609942699822,10.782352613453225,1.0296387465295653
2025-04-09 12:52:47.631140,252,232,321,234,20.37609942699822,10.782352613453225,1.0296387465295653,True,286.5,233.0,1.45699143409729,0,0,0,0
