Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-09 12:53:12.706071,253,235,321,238,0,0,0,False,,,0,0,0,0,0
2025-04-09 12:53:12.782113,253,235,322,238,6.575293207349688,3.47942598888921,0.3322607017682866
2025-04-09 12:53:12.782113,253,235,322,238,6.575293207349688,3.47942598888921,0.3322607017682866,False,,,0,0,0,0,0
2025-04-09 12:53:12.837684,253,233,321,238,20.11909083604798,10.64635223407539,1.0166516679976112
2025-04-09 12:53:12.838188,253,233,321,238,20.11909083604798,10.64635223407539,1.0166516679976112,False,,,0,0,0,0,0
2025-04-09 12:53:12.893328,253,234,321,237,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-09 12:53:12.948320,253,233,321,237,9.09224096214378,4.81131084246775,0.45944633455303047
2025-04-09 12:53:12.948320,253,233,321,237,9.09224096214378,4.81131084246775,0.45944633455303047,False,,,0,0,0,0,0
2025-04-09 12:53:13.004165,253,233,321,237,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-09 12:53:13.059275,253,233,322,237,9.072786071855758,4.801015963023672,0.458463245997725
2025-04-09 12:53:13.059777,253,233,322,237,9.072786071855758,4.801015963023672,0.458463245997725,False,,,0,0,0,0,0
2025-04-09 12:53:13.115646,253,233,322,237,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-09 12:53:13.170917,254,232,322,236,20.228222173769026,10.70410090028611,1.0221662589614393
2025-04-09 12:53:13.171421,254,232,322,236,20.228222173769026,10.70410090028611,1.0221662589614393,False,,,0,0,0,0,0
2025-04-09 12:53:13.226022,254,233,323,236,12.95117167743624,6.853328345976677,0.6544446285262266
2025-04-09 12:53:13.226022,254,233,323,236,12.95117167743624,6.853328345976677,0.6544446285262266,False,,,0,0,0,0,0
2025-04-09 12:53:13.281419,255,232,323,236,12.64857817279055,6.693205949768333,0.6391540665080186
2025-04-09 12:53:13.281419,255,232,323,236,12.64857817279055,6.693205949768333,0.6391540665080186,False,,,0,0,0,0,0
2025-04-09 12:53:13.337646,253,233,323,236,19.88427230692891,10.522094095749882,1.0047858907986775
2025-04-09 12:53:13.338149,253,233,323,236,19.88427230692891,10.522094095749882,1.0047858907986775,True,288.0,234.5,0.5560359954833984,0,0,0,0
2025-04-09 12:53:13.392413,254,232,323,236,12.911219773721605,6.8321871302610155,0.6524257912011843
2025-04-09 12:53:13.392413,254,232,323,236,12.911219773721605,6.8321871302610155,0.6524257912011843,True,288.5,234.0,0.610299825668335,0,0,0,0
