Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-09 12:52:21.108599,257,232,325,234,0,0,0,False,,,0,0,0,0,0
2025-04-09 12:52:21.183239,257,232,325,234,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-09 12:52:21.241070,257,233,326,235,19.332761520456142,10.230252971241375,0.9769171185188885
2025-04-09 12:52:21.241573,257,233,326,235,19.332761520456142,10.230252971241375,0.9769171185188885,False,,,0,0,0,0,0
2025-04-09 12:52:21.298277,257,232,326,234,17.480443327258993,9.250067927341219,0.8833163634877612
2025-04-09 12:52:21.298780,257,232,326,234,17.480443327258993,9.250067927341219,0.8833163634877612,False,,,0,0,0,0,0
2025-04-09 12:52:21.356574,257,232,326,234,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-09 12:52:21.412019,257,232,326,234,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-09 12:52:21.467464,257,232,326,234,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-09 12:52:21.523228,257,232,327,235,12.680308987085061,6.709996838999178,0.6407574782680515
2025-04-09 12:52:21.523228,257,232,327,235,12.680308987085061,6.709996838999178,0.6407574782680515,False,,,0,0,0,0,0
2025-04-09 12:52:21.579943,257,232,327,235,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-09 12:52:21.634894,257,232,327,235,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-09 12:52:21.689988,257,232,327,235,0.0,0.0,0.0,True,292.0,233.5,0.5067489147186279,0,0,0,0
2025-04-09 12:52:21.744586,257,232,326,234,12.951113765080887,6.8532977006886355,0.6544417021168769
2025-04-09 12:52:21.744586,257,232,326,234,12.951113765080887,6.8532977006886355,0.6544417021168769,True,291.5,233.0,0.5613465309143066,0,0,0,0
2025-04-09 12:52:21.799804,257,232,327,234,9.055015408558935,4.791612320362437,0.4575652642847133
2025-04-09 12:52:21.799804,257,232,327,234,9.055015408558935,4.791612320362437,0.4575652642847133,True,292.0,233.0,0.6165649890899658,0,0,0,0
2025-04-09 12:52:21.856512,257,232,326,234,8.81709690196146,4.665713777287939,0.44554283920450866
2025-04-09 12:52:21.857016,257,232,326,234,8.81709690196146,4.665713777287939,0.44554283920450866,True,291.5,233.0,0.6737771034240723,0,0,0,0
2025-04-09 12:52:21.913343,257,232,327,234,8.798006701606667,4.655611879600195,0.44457817904917285
2025-04-09 12:52:21.913343,257,232,327,234,8.798006701606667,4.655611879600195,0.44457817904917285,True,292.0,233.0,0.7301034927368164,0,0,0,0
2025-04-09 12:52:21.970132,257,232,326,234,8.804512312560187,4.659054432063099,0.44490691858864034
2025-04-09 12:52:21.970635,257,232,326,234,8.804512312560187,4.659054432063099,0.44490691858864034,True,291.5,233.0,0.787395715713501,0,0,0,0
2025-04-09 12:52:22.028642,257,232,327,235,12.08527796399881,6.3951262559493705,0.6106895534065729
2025-04-09 12:52:22.028642,257,232,327,235,12.08527796399881,6.3951262559493705,0.6106895534065729,True,292.0,233.5,0.8454034328460693,0,0,0,0
2025-04-09 12:52:22.085008,257,232,327,234,8.87060097455333,4.694026349034471,0.4482464906077594
2025-04-09 12:52:22.085510,257,232,327,234,8.87060097455333,4.694026349034471,0.4482464906077594,True,292.0,233.0,0.9022703170776367,0,0,0,0
2025-04-09 12:52:22.143922,257,233,327,235,16.97380580408018,8.981972237992428,0.8577151126383109
2025-04-09 12:52:22.144425,257,233,327,235,16.97380580408018,8.981972237992428,0.8577151126383109,True,292.0,234.0,0.9611859321594238,0,0,0,0
2025-04-09 12:52:22.198712,258,232,327,234,20.405789225200827,10.798063465002105,1.03113902221852
2025-04-09 12:52:22.199214,258,232,327,234,20.405789225200827,10.798063465002105,1.03113902221852,True,292.5,233.0,1.015974760055542,0,0,0,0
2025-04-09 12:52:22.253737,258,232,328,235,12.850668534932243,6.8001454330683115,0.6493660346043856
2025-04-09 12:52:22.254240,258,232,328,235,12.850668534932243,6.8001454330683115,0.6493660346043856,True,293.0,233.5,1.071000576019287,0,0,0,0
2025-04-09 12:52:22.309838,258,232,328,234,8.912485312676791,4.716190144624803,0.4503629771489902
2025-04-09 12:52:22.309838,258,232,328,234,8.912485312676791,4.716190144624803,0.4503629771489902,True,293.0,233.0,1.126598834991455,0,0,0,0
2025-04-09 12:52:22.365955,258,231,328,235,0.0,0.0,0.0,True,293.0,233.0,1.1827161312103271,0,0,0,0
2025-04-09 12:52:22.421742,258,231,328,235,0.0,0.0,0.0,True,293.0,233.0,1.2385029792785645,0,0,0,0
2025-04-09 12:52:22.477933,258,231,328,235,0.0,0.0,0.0,True,293.0,233.0,1.294694423675537,0,0,0,0
2025-04-09 12:52:22.532763,259,233,328,235,20.390888121680838,10.790178297722777,1.030386044269762
2025-04-09 12:52:22.532763,259,233,328,235,20.390888121680838,10.790178297722777,1.030386044269762,True,293.5,234.0,1.3495242595672607,0,0,0,0
2025-04-09 12:52:22.587959,259,232,328,235,9.058620064312665,4.793519784032118,0.4577474136448404
2025-04-09 12:52:22.588463,259,232,328,235,9.058620064312665,4.793519784032118,0.4577474136448404,True,293.5,233.5,1.4052236080169678,0,0,0,0
2025-04-09 12:52:22.643895,260,232,328,234,12.641346123502268,6.689378990353283,0.6387886188151123
2025-04-09 12:52:22.643895,260,232,328,234,12.641346123502268,6.689378990353283,0.6387886188151123,True,294.0,233.0,1.460655927658081,0,0,0,0
2025-04-09 12:52:22.698448,258,233,328,235,25.923672746265133,13.717943494898632,1.3099669399400158
2025-04-09 12:52:22.698448,258,233,328,235,25.923672746265133,13.717943494898632,1.3099669399400158,True,293.0,234.0,1.5152089595794678,0,0,0,0
2025-04-09 12:52:22.753157,259,233,328,235,9.139266716647032,4.836195304225721,0.4618226255715007
2025-04-09 12:52:22.753659,259,233,328,235,9.139266716647032,4.836195304225721,0.4618226255715007,True,293.5,234.0,1.570420503616333,0,0,0,0
2025-04-09 12:52:22.807817,259,232,328,235,9.147471715642267,4.8405371161940325,0.46223723806682143
2025-04-09 12:52:22.807817,259,232,328,235,9.147471715642267,4.8405371161940325,0.46223723806682143,True,293.5,233.5,1.6245779991149902,0,0,0,0
2025-04-09 12:52:22.864194,258,237,327,237,64.56636520546726,34.166368254559764,3.2626450350074405
2025-04-09 12:52:22.864696,258,237,327,237,64.56636520546726,34.166368254559764,3.2626450350074405,True,292.5,237.0,1.6814570426940918,0,0,0,0
2025-04-09 12:52:23.190518,257,235,326,235,6.852294503266171,3.626005841311682,0.3462579397747547
2025-04-09 12:52:23.191021,257,235,326,235,6.852294503266171,3.626005841311682,0.3462579397747547,True,291.5,235.0,2.007781744003296,1,270.5981731414795,0,0
2025-04-09 12:52:23.305905,259,231,326,235,19.37882053852124,10.254625868300822,0.9792443205315662
2025-04-09 12:52:23.305905,259,231,326,235,19.37882053852124,10.254625868300822,0.9792443205315662,True,292.5,233.0,2.1226656436920166,2,163.7355089187622,0,0
2025-04-09 12:52:23.360939,259,231,326,236,9.085303368393967,4.807639699108475,0.45909576619125475
2025-04-09 12:52:23.361442,259,231,326,236,9.085303368393967,4.807639699108475,0.45909576619125475,True,292.5,233.5,2.1782033443450928,2,163.7355089187622,0,0
2025-04-09 12:52:23.415930,258,231,326,235,12.85859882766656,6.804341879640221,0.6497667657206024
2025-04-09 12:52:23.415930,258,231,326,235,12.85859882766656,6.804341879640221,0.6497667657206024,True,292.0,233.0,2.2326908111572266,2,163.7355089187622,0,0
2025-04-09 12:52:23.473650,258,233,326,235,17.325026118661203,9.167826321124886,0.8754628691025278
2025-04-09 12:52:23.474153,258,233,326,235,17.325026118661203,9.167826321124886,0.8754628691025278,True,292.0,234.0,2.2909140586853027,2,163.7355089187622,0,0
2025-04-09 12:52:23.527846,257,231,326,235,20.629345811122988,10.916362158385914,1.0424357143912295
2025-04-09 12:52:23.528349,257,231,326,235,20.629345811122988,10.916362158385914,1.0424357143912295,True,291.5,233.0,2.345109701156616,2,163.7355089187622,0,0
2025-04-09 12:52:23.582037,257,233,326,235,18.453359763926745,9.764902875077903,0.9324794763863163
2025-04-09 12:52:23.582540,257,233,326,235,18.453359763926745,9.764902875077903,0.9324794763863163,True,291.5,234.0,2.3993005752563477,2,163.7355089187622,0,0
2025-04-09 12:52:23.637091,257,233,326,235,0.0,0.0,0.0,True,291.5,234.0,2.4538519382476807,2,163.7355089187622,0,0
2025-04-09 12:52:23.690837,257,231,326,235,18.606003343266224,9.845676769145044,0.9401928145944868
2025-04-09 12:52:23.691341,257,231,326,235,18.606003343266224,9.845676769145044,0.9401928145944868,True,291.5,233.0,2.50810170173645,2,163.7355089187622,0,0
