Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-09 12:53:37.823296,254,236,322,239,0,0,0,False,,,0,0,0,0,0
2025-04-09 12:53:37.901616,254,236,322,239,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-09 12:53:37.956735,254,235,323,238,20.28413143661831,10.733686218543857,1.0249914485187328
2025-04-09 12:53:37.957240,254,235,323,238,20.28413143661831,10.733686218543857,1.0249914485187328,False,,,0,0,0,0,0
2025-04-09 12:53:38.012322,254,235,323,238,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-09 12:53:38.069876,254,235,323,238,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-09 12:53:38.125271,254,235,323,238,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-09 12:53:38.180788,254,235,323,238,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-09 12:53:38.260853,255,234,323,238,8.831665505113948,4.6734229964561305,0.4462790081635563
2025-04-09 12:53:38.261358,255,234,323,238,8.831665505113948,4.6734229964561305,0.4462790081635563,False,,,0,0,0,0,0
2025-04-09 12:53:38.316856,255,234,323,238,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-09 12:53:38.372123,254,234,323,238,9.046975359361058,4.7873577943285595,0.45715898698201407
2025-04-09 12:53:38.372123,254,234,323,238,9.046975359361058,4.7873577943285595,0.45715898698201407,False,,,0,0,0,0,0
2025-04-09 12:53:38.428255,254,234,323,238,0.0,0.0,0.0,True,288.5,236.0,0.5266387462615967,0,0,0,0
2025-04-09 12:53:38.484999,254,235,323,238,8.811520374489616,4.662762864834089,0.445261047826878
2025-04-09 12:53:38.485504,254,235,323,238,8.811520374489616,4.662762864834089,0.445261047826878,True,288.5,236.5,0.5838885307312012,0,0,0,0
2025-04-09 12:53:38.540878,254,235,323,238,0.0,0.0,0.0,True,288.5,236.5,0.6392619609832764,0,0,0,0
2025-04-09 12:53:38.597517,254,235,323,238,0.0,0.0,0.0,True,288.5,236.5,0.6959006786346436,0,0,0,0
2025-04-09 12:53:38.653893,254,235,323,238,0.0,0.0,0.0,True,288.5,236.5,0.7522766590118408,0,0,0,0
2025-04-09 12:53:38.711146,254,234,323,238,8.733177546181793,4.621306451521199,0.44130225203006485
2025-04-09 12:53:38.711647,254,234,323,238,8.733177546181793,4.621306451521199,0.44130225203006485,True,288.5,236.0,0.8100306987762451,0,0,0,0
2025-04-09 12:53:38.768943,254,234,323,238,0.0,0.0,0.0,True,288.5,236.0,0.8673264980316162,0,0,0,0
2025-04-09 12:53:38.825410,253,234,323,238,8.85476116357096,4.685644449056299,0.4474460781323132
2025-04-09 12:53:38.825913,253,234,323,238,8.85476116357096,4.685644449056299,0.4474460781323132,True,288.0,236.0,0.9242966175079346,0,0,0,0
2025-04-09 12:53:38.879943,254,234,323,238,9.168767096303393,4.851805921793879,0.463313329717758
2025-04-09 12:53:38.880445,254,234,323,238,9.168767096303393,4.851805921793879,0.463313329717758,True,288.5,236.0,0.9788291454315186,0,0,0,0
2025-04-09 12:53:38.935914,254,234,323,238,0.0,0.0,0.0,True,288.5,236.0,1.0342981815338135,0,0,0,0
2025-04-09 12:53:38.991599,254,235,323,238,8.979069298422525,4.751424170415253,0.4537275787162143
2025-04-09 12:53:38.991599,254,235,323,238,8.979069298422525,4.751424170415253,0.4537275787162143,True,288.5,236.5,1.089982509613037,0,0,0,0
2025-04-09 12:53:39.047682,255,234,324,238,19.93534284908134,10.549118924305542,1.0073665716200884
2025-04-09 12:53:39.048185,255,234,324,238,19.93534284908134,10.549118924305542,1.0073665716200884,True,289.5,236.0,1.1465692520141602,0,0,0,0
2025-04-09 12:53:39.104550,254,234,323,238,17.58468209333276,9.30522760772192,0.8885837246215117
2025-04-09 12:53:39.105097,254,234,323,238,17.58468209333276,9.30522760772192,0.8885837246215117,True,288.5,236.0,1.2034809589385986,0,0,0,0
2025-04-09 12:53:39.159417,254,234,323,238,0.0,0.0,0.0,True,288.5,236.0,1.2578012943267822,0,0,0,0
2025-04-09 12:53:39.214819,254,233,324,238,12.763232841279091,6.753877378510186,0.6449477609934765
2025-04-09 12:53:39.215322,254,233,324,238,12.763232841279091,6.753877378510186,0.6449477609934765,True,289.0,235.5,1.3137056827545166,0,0,0,0
2025-04-09 12:53:39.270882,254,234,323,238,12.612720136130099,6.674231072035511,0.6373420992152976
2025-04-09 12:53:39.270882,254,234,323,238,12.612720136130099,6.674231072035511,0.6373420992152976,True,288.5,236.0,1.3692657947540283,0,0,0,0
2025-04-09 12:53:39.326938,253,235,323,238,12.614258232537908,6.675044981384643,0.6374198218304645
2025-04-09 12:53:39.326938,253,235,323,238,12.614258232537908,6.675044981384643,0.6374198218304645,True,288.0,236.5,1.4253218173980713,0,0,0,0
2025-04-09 12:53:39.382084,255,233,323,238,25.644900129628375,13.570426318595015,1.2958800890863946
2025-04-09 12:53:39.382588,255,233,323,238,25.644900129628375,13.570426318595015,1.2958800890863946,True,289.0,235.5,1.4809722900390625,0,0,0,0
2025-04-09 12:53:39.438532,254,235,323,238,19.806356148986946,10.480863462172259,1.0008486556332727
2025-04-09 12:53:39.439086,254,235,323,238,19.806356148986946,10.480863462172259,1.0008486556332727,True,288.5,236.5,1.5374703407287598,0,0,0,0
2025-04-09 12:53:39.494456,254,235,323,238,0.0,0.0,0.0,True,288.5,236.5,1.5928401947021484,0,0,0,0
2025-04-09 12:53:39.550177,254,235,323,238,0.0,0.0,0.0,True,288.5,236.5,1.6485612392425537,0,0,0,0
2025-04-09 12:53:39.605157,254,234,323,238,9.0942193092301,4.812357717800928,0.4595463037818562
2025-04-09 12:53:39.605157,254,234,323,238,9.0942193092301,4.812357717800928,0.4595463037818562,True,288.5,236.0,1.703540563583374,0,0,0,0
2025-04-09 12:53:39.661500,254,234,323,238,0.0,0.0,0.0,True,288.5,236.0,1.7598834037780762,0,0,0,0
2025-04-09 12:53:39.717399,253,235,323,239,20.00099238266424,10.583858469159827,1.0106839535218954
2025-04-09 12:53:39.717904,253,235,323,239,20.00099238266424,10.583858469159827,1.0106839535218954,True,288.0,237.0,1.8162879943847656,0,0,0,0
2025-04-09 12:53:39.773741,253,236,323,239,8.874367896280825,4.696019678448604,0.44843683954235675
2025-04-09 12:53:39.774246,253,236,323,239,8.874367896280825,4.696019678448604,0.44843683954235675,True,288.0,237.5,1.8726294040679932,0,0,0,0
2025-04-09 12:53:39.832107,253,235,322,239,12.115002324610984,6.410855396773313,0.6121915756655246
2025-04-09 12:53:39.832611,253,235,322,239,12.115002324610984,6.410855396773313,0.6121915756655246,True,287.5,237.0,1.9309945106506348,0,0,0,0
2025-04-09 12:53:39.888021,253,234,322,240,0.0,0.0,0.0,True,287.5,237.0,1.9864044189453125,0,0,0,0
2025-04-09 12:53:39.942248,254,235,322,239,9.220490378814482,4.87917615878933,0.465926994782258
2025-04-09 12:53:39.942752,254,235,322,239,9.220490378814482,4.87917615878933,0.465926994782258,True,288.0,237.0,2.041135787963867,0,0,0,0
2025-04-09 12:53:39.997074,253,235,322,238,12.897306263788085,6.824824564587861,0.6517227179915377
2025-04-09 12:53:39.997624,253,235,322,238,12.897306263788085,6.824824564587861,0.6517227179915377,True,287.5,236.5,2.0960075855255127,0,0,0,0
2025-04-09 12:53:40.052224,253,234,322,237,18.132398381541783,9.595060810232528,0.9162607549385495
2025-04-09 12:53:40.052224,253,234,322,237,18.132398381541783,9.595060810232528,0.9162607549385495,True,287.5,235.5,2.1506083011627197,0,0,0,0
2025-04-09 12:53:40.107715,253,234,322,239,18.020951115530313,9.536086631968123,0.9106291361122469
2025-04-09 12:53:40.107715,253,234,322,239,18.020951115530313,9.536086631968123,0.9106291361122469,True,287.5,236.5,2.2060985565185547,0,0,0,0
2025-04-09 12:53:40.163387,253,235,322,239,8.981156236158801,4.752528508300699,0.4538330352144929
2025-04-09 12:53:40.163387,253,235,322,239,8.981156236158801,4.752528508300699,0.4538330352144929,True,287.5,237.0,2.261770725250244,0,0,0,0
