Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-09 12:51:05.780819,241,271,318,274,0,0,0,False,,,0,0,0,0,0
2025-04-09 12:51:05.855928,241,271,314,275,27.44743267857307,14.52426645907825,1.3869648989666084
2025-04-09 12:51:05.856433,241,271,314,275,27.44743267857307,14.52426645907825,1.3869648989666084,False,,,0,0,0,0,0
2025-04-09 12:51:05.912512,240,271,314,274,12.496588725536308,6.612778200596296,0.6314737824514413
2025-04-09 12:51:05.912512,240,271,314,274,12.496588725536308,6.612778200596296,0.6314737824514413,False,,,0,0,0,0,0
2025-04-09 12:51:05.969983,239,272,316,275,19.453816101475645,10.294311020364196,0.9830342111208922
2025-04-09 12:51:05.970487,239,272,316,275,19.453816101475645,10.294311020364196,0.9830342111208922,False,,,0,0,0,0,0
2025-04-09 12:51:06.027677,239,272,317,275,8.666435336035953,4.585988698652359,0.43792965511593246
2025-04-09 12:51:06.028207,239,272,317,275,8.666435336035953,4.585988698652359,0.43792965511593246,False,,,0,0,0,0,0
2025-04-09 12:51:06.084225,239,272,317,275,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-09 12:51:06.139632,238,272,317,275,9.024093624971359,4.775249543214011,0.4560027341905038
2025-04-09 12:51:06.140178,238,272,317,275,9.024093624971359,4.775249543214011,0.4560027341905038,False,,,0,0,0,0,0
2025-04-09 12:51:06.196382,239,271,316,275,8.810572687224669,4.662261380323054,0.4452131595843649
2025-04-09 12:51:06.196884,239,271,316,275,8.810572687224669,4.662261380323054,0.4452131595843649,False,,,0,0,0,0,0
2025-04-09 12:51:06.251867,240,272,318,275,28.496759955403984,15.079535476401274,1.439989333013275
2025-04-09 12:51:06.252375,240,272,318,275,28.496759955403984,15.079535476401274,1.439989333013275,False,,,0,0,0,0,0
2025-04-09 12:51:06.306480,240,272,318,275,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-09 12:51:06.360468,240,272,318,275,0.0,0.0,0.0,True,279.0,273.5,0.504035472869873,0,0,0,0
2025-04-09 12:51:06.415874,241,272,318,275,9.024292443476996,4.77535475133991,0.4560127808263152
2025-04-09 12:51:06.415874,241,272,318,275,9.024292443476996,4.77535475133991,0.4560127808263152,True,279.5,273.5,0.559441328048706,0,0,0,0
2025-04-09 12:51:06.472821,241,271,320,275,19.63287911478669,10.38906519824129,0.9920825678604113
2025-04-09 12:51:06.472821,241,271,320,275,19.63287911478669,10.38906519824129,0.9920825678604113,True,280.5,273.0,0.6163880825042725,0,0,0,0
2025-04-09 12:51:06.530106,241,271,320,275,0.0,0.0,0.0,True,280.5,273.0,0.6736736297607422,0,0,0,0
2025-04-09 12:51:06.584653,242,272,320,275,12.963286736161285,6.859739231218679,0.6550568229519015
2025-04-09 12:51:06.585151,242,272,320,275,12.963286736161285,6.859739231218679,0.6550568229519015,True,281.0,273.5,0.7287180423736572,0,0,0,0
2025-04-09 12:51:06.639838,243,271,321,275,20.25972278076947,10.720769971490512,1.0237580378798266
2025-04-09 12:51:06.640341,243,271,321,275,20.25972278076947,10.720769971490512,1.0237580378798266,True,282.0,273.0,0.7839083671569824,0,0,0,0
2025-04-09 12:51:06.695447,244,271,323,275,26.973987487652288,14.273735045549335,1.3630410945407903
2025-04-09 12:51:06.695447,244,271,323,275,26.973987487652288,14.273735045549335,1.3630410945407903,True,283.5,273.0,0.8390142917633057,0,0,0,0
2025-04-09 12:51:06.750005,245,271,324,275,18.329082203427753,9.699139332647187,0.9261995210815265
2025-04-09 12:51:06.750508,245,271,324,275,18.329082203427753,9.699139332647187,0.9261995210815265,True,284.5,273.0,0.8940756320953369,0,0,0,0
2025-04-09 12:51:06.805675,245,271,323,275,8.981510718170018,4.752716088364967,0.45385094779087487
2025-04-09 12:51:06.806178,245,271,323,275,8.981510718170018,4.752716088364967,0.45385094779087487,True,284.0,273.0,0.9497456550598145,0,0,0,0
2025-04-09 12:51:06.861185,246,271,324,275,18.014768943875374,9.532815232800719,0.9103167405235046
2025-04-09 12:51:06.861689,246,271,324,275,18.014768943875374,9.532815232800719,0.9103167405235046,True,285.0,273.0,1.005255937576294,0,0,0,0
2025-04-09 12:51:06.915707,246,271,324,275,0.0,0.0,0.0,True,285.0,273.0,1.059274435043335,0,0,0,0
2025-04-09 12:51:06.969784,246,271,325,275,9.246091404475868,4.892723368201813,0.4672206579671532
2025-04-09 12:51:06.969784,246,271,325,275,9.246091404475868,4.892723368201813,0.4672206579671532,True,285.5,273.0,1.1133511066436768,0,0,0,0
2025-04-09 12:51:07.025184,247,271,325,275,9.025286667430525,4.775880861515319,0.4560630206465175
2025-04-09 12:51:07.025184,247,271,325,275,9.025286667430525,4.775880861515319,0.4560630206465175,True,286.0,273.0,1.1687519550323486,0,0,0,0
2025-04-09 12:51:07.081034,247,271,325,275,0.0,0.0,0.0,True,286.0,273.0,1.2246007919311523,0,0,0,0
2025-04-09 12:51:07.136465,246,272,325,276,20.16977712850951,10.673173730502947,1.0192129320326289
2025-04-09 12:51:07.136970,246,272,325,276,20.16977712850951,10.673173730502947,1.0192129320326289,True,285.5,274.0,1.2805373668670654,0,0,0,0
2025-04-09 12:51:07.192501,247,272,325,275,12.6188197947051,6.677458808031449,0.6376503252885578
2025-04-09 12:51:07.193003,247,272,325,275,12.6188197947051,6.677458808031449,0.6376503252885578,True,286.0,273.5,1.3365707397460938,0,0,0,0
2025-04-09 12:51:07.247326,247,271,324,276,9.119935162960951,4.82596569040017,0.46084576942357586
2025-04-09 12:51:07.247830,247,271,324,276,9.119935162960951,4.82596569040017,0.46084576942357586,True,285.5,273.5,1.3913967609405518,0,0,0,0
2025-04-09 12:51:07.300154,247,272,325,277,21.16361291925267,11.199078503104538,1.0694331344567078
2025-04-09 12:51:07.300154,247,272,325,277,21.16361291925267,11.199078503104538,1.0694331344567078,True,286.0,274.5,1.4437215328216553,0,0,0,0
2025-04-09 12:51:07.355586,247,272,324,275,20.16951062510546,10.673032705784973,1.0191994651651415
2025-04-09 12:51:07.356090,247,272,324,275,20.16951062510546,10.673032705784973,1.0191994651651415,True,285.5,273.5,1.4996569156646729,0,0,0,0
2025-04-09 12:51:07.412512,247,272,324,275,0.0,0.0,0.0,True,285.5,273.5,1.556079387664795,0,0,0,0
2025-04-09 12:51:07.469836,245,272,324,276,19.503776497853778,10.320748396780958,0.9855587943998068
2025-04-09 12:51:07.470341,245,272,324,276,19.503776497853778,10.320748396780958,0.9855587943998068,True,284.5,274.0,1.613908052444458,0,0,0,0
2025-04-09 12:51:07.525173,245,272,323,275,12.77821131095076,6.76180348537811,0.645704648421449
2025-04-09 12:51:07.525678,245,272,323,275,12.77821131095076,6.76180348537811,0.645704648421449,True,284.0,273.5,1.6692454814910889,0,0,0,0
2025-04-09 12:51:07.581585,245,272,323,275,0.0,0.0,0.0,True,284.0,273.5,1.7251520156860352,0,0,0,0
2025-04-09 12:51:07.637967,243,272,322,276,28.04328658845697,14.839572486391814,1.4170745591150766
2025-04-09 12:51:07.638467,243,272,322,276,28.04328658845697,14.839572486391814,1.4170745591150766,True,282.5,274.0,1.7820346355438232,0,0,0,0
2025-04-09 12:51:07.693603,244,272,321,275,8.986989051495271,4.755615039749581,0.4541277772519756
2025-04-09 12:51:07.694103,244,272,321,275,8.986989051495271,4.755615039749581,0.4541277772519756,True,282.5,273.5,1.837670087814331,0,0,0,0
2025-04-09 12:51:07.857304,242,272,321,276,6.829725016285225,3.614062821117599,0.34511754961265917
2025-04-09 12:51:07.857304,242,272,321,276,6.829725016285225,3.614062821117599,0.34511754961265917,True,281.5,274.0,2.000871419906616,1,108.71195793151855,0,0
2025-04-09 12:51:07.914183,243,273,320,276,8.790642772829703,4.651715133955718,0.44420606725642864
2025-04-09 12:51:07.914183,243,273,320,276,8.790642772829703,4.651715133955718,0.44420606725642864,True,281.5,274.5,2.0577499866485596,1,108.71195793151855,0,0
2025-04-09 12:51:07.970522,242,272,320,275,19.844721764217148,10.50116526689824,1.0027873350216898
2025-04-09 12:51:07.971025,242,272,320,275,19.844721764217148,10.50116526689824,1.0027873350216898,True,281.0,273.5,2.1145927906036377,1,108.71195793151855,0,0
2025-04-09 12:51:08.134777,242,272,320,275,0.0,0.0,0.0,True,281.0,273.5,2.2783443927764893,2,109.1454029083252,0,0
2025-04-09 12:51:08.189029,241,272,319,275,18.432516110451093,9.753873108447037,0.9314262113263163
2025-04-09 12:51:08.189029,241,272,319,275,18.432516110451093,9.753873108447037,0.9314262113263163,True,280.0,273.5,2.3325963020324707,2,109.1454029083252,0,0
2025-04-09 12:51:08.244732,240,272,318,275,17.95239284884664,9.499807882514679,0.9071647709539783
2025-04-09 12:51:08.244732,240,272,318,275,17.95239284884664,9.499807882514679,0.9071647709539783,True,279.0,273.5,2.3882997035980225,2,109.1454029083252,0,0
2025-04-09 12:51:08.300168,241,273,318,276,20.168000572166548,10.6722336361048,1.0191231596376393
2025-04-09 12:51:08.300671,241,273,318,276,20.168000572166548,10.6722336361048,1.0191231596376393,True,279.5,274.5,2.4442386627197266,2,109.1454029083252,0,0
2025-04-09 12:51:08.356193,240,272,318,276,12.621239310525576,6.678739135153117,0.6377725875187081
2025-04-09 12:51:08.356696,240,272,318,276,12.621239310525576,6.678739135153117,0.6377725875187081,True,279.0,274.0,2.5002634525299072,2,109.1454029083252,0,0
2025-04-09 12:51:08.411525,240,272,318,276,0.0,0.0,0.0,True,279.0,274.0,2.5550923347473145,2,109.1454029083252,0,0
2025-04-09 12:51:08.467199,240,272,318,276,0.0,0.0,0.0,True,279.0,274.0,2.6107659339904785,2,109.1454029083252,0,0
2025-04-09 12:51:08.522237,240,272,318,275,9.084618250856119,4.807277157744696,0.45906114604174336
2025-04-09 12:51:08.522741,240,272,318,275,9.084618250856119,4.807277157744696,0.45906114604174336,True,279.0,273.5,2.666308641433716,2,109.1454029083252,0,0
2025-04-09 12:51:08.578389,240,273,317,276,19.910900172695282,10.536184674717921,1.0061314418659304
2025-04-09 12:51:08.578389,240,273,317,276,19.910900172695282,10.536184674717921,1.0061314418659304,True,278.5,274.5,2.721956968307495,2,109.1454029083252,0,0
2025-04-09 12:51:08.634903,240,273,318,276,8.847378402547077,4.681737738014495,0.4470730147142377
2025-04-09 12:51:08.634903,240,273,318,276,8.847378402547077,4.681737738014495,0.4470730147142377,True,279.0,274.5,2.7784698009490967,2,109.1454029083252,0,0
2025-04-09 12:51:08.691810,240,273,318,276,0.0,0.0,0.0,True,279.0,274.5,2.8353774547576904,2,109.1454029083252,0,0
2025-04-09 12:51:08.748778,239,273,317,275,19.625559127459134,10.385191704947125,0.9917126765275014
2025-04-09 12:51:08.748778,239,273,317,275,19.625559127459134,10.385191704947125,0.9917126765275014,True,278.0,274.0,2.8923447132110596,2,109.1454029083252,0,0
2025-04-09 12:51:08.805918,239,273,318,276,12.375010684868718,6.548443154076363,0.6253302382499334
2025-04-09 12:51:08.806422,239,273,318,276,12.375010684868718,6.548443154076363,0.6253302382499334,True,278.5,274.5,2.949989080429077,2,109.1454029083252,0,0
2025-04-09 12:51:08.862744,240,272,318,275,19.674631456949516,10.411159145969119,0.9941923842854453
2025-04-09 12:51:08.863247,240,272,318,275,19.674631456949516,10.411159145969119,0.9941923842854453,True,279.0,273.5,3.0068142414093018,2,109.1454029083252,0,0
2025-04-09 12:51:08.917047,240,272,318,275,0.0,0.0,0.0,True,279.0,273.5,3.0606138706207275,2,109.1454029083252,0,0
2025-04-09 12:51:08.971144,240,273,317,276,20.66723779529639,10.93641333334434,1.0443504604017504
2025-04-09 12:51:08.971144,240,273,317,276,20.66723779529639,10.93641333334434,1.0443504604017504,True,278.5,274.5,3.114711046218872,2,109.1454029083252,0,0
2025-04-09 12:51:09.026194,240,273,317,275,9.082644078320065,4.8062324914443675,0.45896138776001266
2025-04-09 12:51:09.026194,240,273,317,275,9.082644078320065,4.8062324914443675,0.45896138776001266,True,278.5,274.0,3.1697614192962646,2,109.1454029083252,0,0
2025-04-09 12:51:09.081588,240,273,317,275,0.0,0.0,0.0,True,278.5,274.0,3.2251553535461426,2,109.1454029083252,0,0
2025-04-09 12:51:09.135928,239,273,317,275,9.201351448493998,4.869048474828074,0.4649598722192261
