Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec
2025-03-16 03:56:41.378158,214,229,288,229,7.604195674371113,2.011943438844024,0.19212644532966144
2025-03-16 03:56:41.435928,214,228,288,228,17.310016650748437,4.579941905510524,0.43735222891426323
2025-03-16 03:56:41.492240,213,227,288,227,20.03433014082347,5.300749849759543,0.5061843141565003
2025-03-16 03:56:41.547798,213,226,288,227,8.918423424796527,2.3596661978107476,0.22533152274420526
2025-03-16 03:56:41.602533,213,226,288,226,9.134864136737498,2.4169328028451296,0.23080008068123903
2025-03-16 03:56:41.662157,214,228,288,227,26.518594573005547,7.016378147441051,0.6700147317168367
2025-03-16 03:56:41.744168,214,229,288,228,12.193488272400623,3.2261937720726652,0.30807880672626414
2025-03-16 03:56:41.855169,214,229,288,229,8.952574958144089,2.3687021243422905,0.22619439016445575
2025-03-16 03:56:41.912257,214,228,288,227,26.275274556091553,6.951999726299223,0.6638670482834288
2025-03-16 03:56:42.025206,214,228,287,228,12.359590571442405,3.27014167202747,0.3122755244982136
2025-03-16 03:56:42.081325,214,228,288,227,12.600154769319547,3.3337909493824633,0.3183535827181316
2025-03-16 03:56:42.138093,214,228,288,228,8.807768727260216,2.330388809087599,0.22253573807386426
