Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-01 11:45:51.297802,558,303,678,307,0,0,0,False,,,0,0,0,0,0
2025-04-01 11:45:51.468912,565,304,676,309,17.038620050970053,9.016269776971653,0.8609898675822175,False,,,0,0,0,0,0
2025-04-01 11:45:51.642053,557,306,673,311,33.80104149990805,17.886384460368014,1.7080201086709257,False,,,0,0,0,0,0
2025-04-01 11:45:51.814767,553,306,671,311,17.36976913812698,9.191502835592194,0.8777233543998048,False,,,0,0,0,0,0
2025-04-01 11:45:51.987108,552,306,668,311,11.604895248537701,6.140923735684534,0.5864148685678451,True,610.0,308.5,0.518195629119873,0,0,0,0
2025-04-01 11:45:52.162618,550,307,666,311,11.746069728796753,6.215628564821615,0.5935486427979565,True,608.0,309.0,0.6937062740325928,0,0,0,0
2025-04-01 11:45:52.320506,548,308,666,312,8.957057647910498,4.739776338685971,0.4526152413951487,True,607.0,310.0,0.8515937328338623,0,0,0,0
2025-04-01 11:45:52.491643,546,307,664,311,13.065955710157594,6.914068229958393,0.6602446674221151,True,605.0,309.0,1.0227315425872803,0,0,0,0
2025-04-01 11:45:52.666636,543,306,663,309,14.367150856487036,7.60261732822439,0.7259961828199905,True,603.0,307.5,1.197723627090454,0,0,0,0
2025-04-01 11:45:52.824185,565,308,667,311,82.96625355339052,43.90297583866915,4.192378361224645,True,616.0,309.5,1.3552730083465576,0,0,0,0
2025-04-01 11:45:52.982195,571,308,673,311,37.97227788859549,20.09366371604845,1.9187990656741587,False,,,0,0,0,0,0
2025-04-01 11:45:53.153196,577,309,680,311,38.12371852315971,20.17380105183868,1.9264507880358033,False,,,0,0,0,0,0
2025-04-01 11:45:53.328863,583,309,685,312,31.43839440302018,16.63615037159818,1.5886321987156935,False,,,0,0,0,0,0
2025-04-01 11:45:53.500873,587,309,688,311,20.554204331677195,10.876599792179183,1.0386379310338645,False,,,0,0,0,0,0
2025-04-01 11:45:53.658373,589,309,690,311,12.698412698412698,6.71957671957672,0.6416721438737893,True,639.5,310.0,0.5051772594451904,0,0,0,0
2025-04-01 11:45:53.833689,587,309,689,311,8.60669344117849,4.554375279290284,0.4349107396083401,True,638.0,310.0,0.6804935932159424,0,0,0,0
2025-04-01 11:45:53.992510,584,309,686,312,19.153594191344947,10.135443592920033,0.9678629886399728,True,635.0,310.5,0.8393146991729736,0,0,0,0
2025-04-01 11:45:54.149212,580,309,682,312,25.404898319933636,13.443425360964882,1.2837512275916945,True,631.0,310.5,0.9960160255432129,0,0,0,0
2025-04-01 11:45:54.304418,578,309,680,312,12.859838435721214,6.804997838902476,0.6498292577899334,True,629.0,310.5,1.1512224674224854,0,0,0,0
2025-04-01 11:45:54.475788,577,309,679,312,5.8353230797285205,3.087858463023009,0.2948687436619056,True,628.0,310.5,1.32259202003479,0,0,0,0
2025-04-01 11:45:54.630949,576,309,676,312,12.889846256484654,6.820876977389796,0.6513456034261611,False,,,0,0,0,0,0
2025-04-01 11:45:54.786007,574,309,675,310,11.626470417498272,6.1523405959261686,0.5875051266914326,False,,,0,0,0,0,0
2025-04-01 11:45:54.945191,573,309,674,311,7.044369644647993,3.7276456036262298,0.35596390550567725,False,,,0,0,0,0,0
2025-04-01 11:45:55.116523,572,309,674,310,4.1158004785245215,2.177944419885893,0.20797836538209283,False,,,0,0,0,0,0
2025-04-01 11:45:55.273874,571,309,672,310,9.532823385207367,5.044452374672232,0.48170964811877004,False,,,0,0,0,0,0
2025-04-01 11:45:55.431685,570,308,671,310,7.084637570768865,3.748954047865191,0.3579987118789473,True,620.5,309.0,0.6456773281097412,0,0,0,0
2025-04-01 11:45:55.588757,570,308,672,310,3.183253104371222,1.6844714343964384,0.16085517056216198,True,621.0,309.0,0.8027501106262207,0,0,0,0
2025-04-01 11:45:55.743698,570,309,672,311,6.4540730306095755,3.4152803120309003,0.3261352250827853,True,621.0,310.0,0.9576907157897949,0,0,0,0
2025-04-01 11:45:55.901982,572,310,673,312,11.389487195064026,6.026936974054713,0.5755299654326527,True,622.5,311.0,1.1159744262695312,0,0,0,0
2025-04-01 11:45:56.059096,573,310,675,312,9.607085225353698,5.083749265082998,0.48546222418569396,True,624.0,311.0,1.2730886936187744,0,0,0,0
2025-04-01 11:45:56.216399,575,310,676,312,9.53712945442466,5.046731002966382,0.48192724106092566,True,625.5,311.0,1.4303920269012451,0,0,0,0
2025-04-01 11:45:56.373847,576,310,677,312,6.311141105466626,3.339645501642756,0.31891263318509044,True,626.5,311.0,1.5878398418426514,0,0,0,0
2025-04-01 11:45:56.529679,577,310,678,313,7.174609608702607,3.7965642512717963,0.3625451510388418,True,627.5,311.5,1.7436716556549072,0,0,0,0
2025-04-01 11:45:56.686230,578,310,678,312,4.516781537662752,2.3901302303465393,0.22824061707866822,True,628.0,311.0,1.9002225399017334,0,0,0,0
2025-04-01 11:45:56.841747,578,310,678,312,0.0,0.0,0.0,True,628.0,311.0,2.055739402770996,0,0,0,0
2025-04-01 11:45:57.011506,577,310,677,312,5.87060868867285,3.106530431089383,0.2966517851553414,True,627.0,311.0,2.2254981994628906,0,0,0,0
2025-04-01 11:45:57.168164,576,310,676,313,7.136783831464363,3.7765481108165586,0.3606337505766666,True,626.0,311.5,2.3821566104888916,0,0,0,0
2025-04-01 11:45:57.323845,573,311,673,313,19.535993849553222,10.33779674538858,0.9871862797335895,True,623.0,312.0,2.5378379821777344,0,0,0,0
2025-04-01 11:45:57.496341,572,310,673,313,4.099262573512901,2.1691931118172434,0.20714267704658967,True,622.5,311.5,2.7103331089019775,0,0,0,0
2025-04-01 11:45:57.653471,571,311,671,312,9.546242720679174,5.0515534396927295,0.4823877497794117,True,621.0,311.5,2.8674638271331787,0,0,0,0
2025-04-01 11:45:57.809901,570,311,670,312,6.392638477253538,3.3827711942133307,0.3230308332062745,True,620.0,311.5,3.023893117904663,0,0,0,0
2025-04-01 11:45:57.967409,569,310,670,312,4.495099337509426,2.3786567327654047,0.22714497880142295,True,619.5,311.0,3.1814017295837402,0,0,0,0
2025-04-01 11:45:58.126043,569,310,669,311,4.451806010126314,2.3557473470251744,0.22495729368207054,True,619.0,310.5,3.3400354385375977,0,0,0,0
2025-04-01 11:45:58.283796,569,310,669,312,3.1695083393045342,1.6771981628819828,0.16016062430503183,True,619.0,311.0,3.497788667678833,0,0,0,0
2025-04-01 11:45:58.456434,568,309,669,311,6.476177787406144,3.426977412502418,0.3272522105232883,True,618.5,310.0,3.670427083969116,0,0,0,0
2025-04-01 11:45:58.629523,568,309,669,312,2.8886895392201666,1.528598214504005,0.1459703747384473,True,618.5,310.5,3.8435161113739014,0,0,0,0
2025-04-01 11:45:58.787497,568,309,669,312,0.0,0.0,0.0,True,618.5,310.5,4.001489162445068,0,0,0,0
2025-04-01 11:45:58.944362,569,310,671,312,10.079631462503526,5.33380498224145,0.5093407745099668,True,620.0,311.0,4.1583545207977295,0,0,0,0
2025-04-01 11:45:59.099175,570,310,672,312,6.459396166310527,3.4180971380059875,0.3264042121320087,True,621.0,311.0,4.313167572021484,0,0,0,0
2025-04-01 11:45:59.256511,571,310,672,312,3.1779135011668904,1.6816458943674795,0.1605853513690266,True,621.5,311.0,4.470503330230713,0,0,0,0
2025-04-01 11:45:59.427849,573,310,674,313,12.032072227404875,6.366971553668413,0.60800082968303,True,623.5,311.5,4.641841411590576,0,0,0,0
2025-04-01 11:45:59.584450,574,310,674,312,4.515345038936168,2.389370083103722,0.22816802836631755,True,624.0,311.0,4.798442363739014,0,0,0,0
2025-04-01 11:45:59.743018,574,310,675,313,4.459331996508203,2.3597298481522575,0.2253375945138918,True,624.5,311.5,4.95701003074646,0,0,0,0
2025-04-01 11:45:59.900305,575,310,675,313,3.1968680683143234,1.6916760194829963,0.16154315774868444,True,625.0,311.5,5.114297389984131,0,0,0,0
2025-04-01 11:46:00.054245,575,311,675,313,3.229468903746689,1.7089272948992895,0.16319053317627485,True,625.0,312.0,5.268237352371216,0,0,0,0
2025-04-01 11:46:00.209426,574,311,674,313,6.444091683566151,3.409998515887088,0.32563085073666337,True,624.0,312.0,5.423418760299683,0,0,0,0
2025-04-01 11:46:00.380251,572,311,672,313,11.707891536217717,6.195425937915209,0.591619444155071,True,622.0,312.0,5.594243288040161,0,0,0,0
2025-04-01 11:46:00.535273,570,312,672,313,7.212088769281698,3.816396973744899,0.36443903637533087,True,621.0,312.5,5.749265909194946,0,0,0,0
2025-04-01 11:46:00.692079,569,311,671,313,7.130050146462615,3.7729848691698007,0.36029348609132855,True,620.0,312.0,5.906071186065674,0,0,0,0
2025-04-01 11:46:00.849118,568,311,668,313,12.759170653907496,6.751727804359383,0.6447423455191185,True,618.0,312.0,6.0631103515625,0,0,0,0
