Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-01 11:45:04.749219,564,308,672,310,0,0,0,False,,,0,0,0,0,0
2025-04-01 11:45:04.936850,567,310,673,310,11.917363036313331,6.306271273382471,0.6022043522114771,False,,,0,0,0,0,0
2025-04-01 11:45:05.111274,560,310,682,312,8.107914942444708,4.290438323710324,0.4097066272362362,False,,,0,0,0,0,0
2025-04-01 11:45:05.270481,562,310,682,312,6.281119989940393,3.3237593280101247,0.3173956154471521,False,,,0,0,0,0,0
2025-04-01 11:45:05.428344,562,311,682,313,6.334614896861458,3.352067049589188,0.32009880356212084,False,,,0,0,0,0,0
2025-04-01 11:45:05.594598,560,312,679,313,15.427719573986753,8.163834941234656,0.7795884828323028,True,619.5,312.5,0.6577486991882324,0,0,0,0
2025-04-01 11:45:05.742731,560,311,678,313,4.741480041156265,2.50903318844519,0.23959501282846818,True,619.0,312.0,0.8058812618255615,0,0,0,0
2025-04-01 11:45:05.915497,557,311,679,313,5.788180298424784,3.062912074583115,0.2924865391968175,True,618.0,312.0,0.9786479473114014,0,0,0,0
2025-04-01 11:45:06.074920,565,311,679,313,25.24728750379464,13.360022970758,1.2757868942512456,True,622.0,312.0,1.1380705833435059,0,0,0,0
2025-04-01 11:45:06.247613,565,312,670,313,26.06869883428792,13.794686466477359,1.3172937733258656,True,617.5,312.5,1.3107635974884033,0,0,0,0
2025-04-01 11:45:06.406084,564,312,669,313,6.310304931312269,3.3392030261527426,0.31887037989096967,True,616.5,312.5,1.4692339897155762,0,0,0,0
2025-04-01 11:45:06.578228,565,313,669,313,4.131723677326447,2.1863704459185787,0.20878299157224914,True,617.0,313.0,1.641378402709961,0,0,0,0
2025-04-01 11:45:06.736153,564,313,668,314,7.0348468481902655,3.722606457167349,0.3554827025039291,True,616.0,313.5,1.7993030548095703,0,0,0,0
2025-04-01 11:45:06.893262,565,313,669,314,6.365002431940626,3.368147120235248,0.32163433709974176,True,617.0,313.5,1.9564123153686523,0,0,0,0
2025-04-01 11:45:07.065131,565,313,668,315,4.1142219194433025,2.1771090990387476,0.2078985981195435,True,616.5,314.0,2.1282811164855957,0,0,0,0
2025-04-01 11:45:07.236121,564,313,667,314,6.5385932078094875,3.4600055724658536,0.3304061672193899,True,615.5,313.5,2.2992711067199707,0,0,0,0
2025-04-01 11:45:07.408625,562,313,664,314,14.492404932512663,7.6688976101212845,0.7323254809519295,True,613.0,313.5,2.4717752933502197,0,0,0,0
2025-04-01 11:45:07.568279,562,313,665,314,3.1317714235032716,1.657229044937148,0.15825371403786945,True,613.5,313.5,2.6314289569854736,0,0,0,0
2025-04-01 11:45:07.726525,564,313,667,314,12.638542618054355,6.68789546872043,0.6386468080519164,True,615.5,313.5,2.789674997329712,0,0,0,0
2025-04-01 11:45:07.883090,567,313,670,315,19.425685200222603,10.279425085117795,0.9816122001145166,True,618.5,314.0,2.9462406635284424,0,0,0,0
2025-04-01 11:45:08.038872,571,314,673,315,22.695396803708128,12.009647475295553,1.1468359270841462,True,622.0,314.5,3.102022409439087,0,0,0,0
2025-04-01 11:45:08.197272,572,314,675,315,9.469702807927176,5.011051069194798,0.47852005886047366,True,623.5,314.5,3.2604222297668457,0,0,0,0
2025-04-01 11:45:08.355057,575,313,678,315,19.27548853999965,10.199946019083146,0.9740225129260502,True,626.5,314.0,3.418207883834839,0,0,0,0
2025-04-01 11:45:08.509633,576,313,679,314,7.232899968916343,3.8274095668848984,0.365490661470819,True,627.5,313.5,3.5727832317352295,0,0,0,0
2025-04-01 11:45:08.665843,575,313,679,315,4.526643351952842,2.3953487737417123,0.2287389512487663,True,627.0,314.0,3.7289936542510986,0,0,0,0
2025-04-01 11:45:08.834778,575,313,678,315,2.959717208269866,1.5661836893761376,0.14955952314889986,True,626.5,314.0,3.89792799949646,0,0,0,0
2025-04-01 11:45:08.992907,574,313,678,315,3.161977223882809,1.6732129476379864,0.1597800642879784,True,626.0,314.0,4.056056976318359,0,0,0,0
2025-04-01 11:45:09.166619,574,312,677,314,6.436129746557843,3.4057853242201923,0.3252285153245216,True,625.5,313.0,4.229769468307495,0,0,0,0
2025-04-01 11:45:09.339754,574,312,677,314,0.0,0.0,0.0,True,625.5,313.0,4.402904510498047,0,0,0,0
2025-04-01 11:45:09.496589,574,313,677,314,3.1686305574809386,1.6767336700003301,0.16011626850286298,True,625.5,313.5,4.559739351272583,0,0,0,0
2025-04-01 11:45:09.655327,575,313,678,315,7.043253712625762,3.727055089597799,0.35590751557429223,True,626.5,314.0,4.718477010726929,0,0,0,0
2025-04-01 11:45:09.813047,576,313,679,315,6.3403609795362375,3.3551076850045924,0.3203891628372012,True,627.5,314.0,4.876197338104248,0,0,0,0
2025-04-01 11:45:09.972006,576,313,679,315,0.0,0.0,0.0,True,627.5,314.0,5.035155773162842,0,0,0,0
2025-04-01 11:45:10.143889,576,313,679,315,0.0,0.0,0.0,True,627.5,314.0,5.2070393562316895,0,0,0,0
2025-04-01 11:45:10.299840,576,313,679,315,0.0,0.0,0.0,True,627.5,314.0,5.362989902496338,0,0,0,0
2025-04-01 11:45:10.472231,576,313,679,315,0.0,0.0,0.0,True,627.5,314.0,5.535381317138672,0,0,0,0
2025-04-01 11:45:10.628247,576,314,679,315,3.20479718077998,1.6958718414960727,0.1619438292304206,True,627.5,314.5,5.691397190093994,0,0,0,0
2025-04-01 11:45:10.801527,575,314,678,315,5.771005487809173,3.053823737299021,0.29161866697112204,True,626.5,314.5,5.86467719078064,0,0,0,0
2025-04-01 11:45:10.971982,574,313,677,314,8.296705522019582,4.390340005402028,0.41924653387816174,True,625.5,313.5,6.035131931304932,0,0,0,0
2025-04-01 11:45:11.129339,572,313,675,315,13.101124721527443,6.932678498474939,0.6620218487657442,True,623.5,314.0,6.1924896240234375,0,0,0,0
2025-04-01 11:45:11.285647,572,313,674,315,3.1988104423667445,1.6927038590857357,0.16164130919918288,True,623.0,314.0,6.348797082901001,0,0,0,0
2025-04-01 11:45:11.443096,571,313,674,314,4.495531918188971,2.3788856400416636,0.22716683783543026,True,622.5,313.5,6.50624680519104,0,0,0,0
2025-04-01 11:45:11.613925,570,313,673,313,6.538705239882131,3.4600648561042946,0.33041182838939265,True,621.5,313.0,6.677075386047363,0,0,0,0
2025-04-01 11:45:11.773140,570,312,673,313,3.140410706837754,1.6618006657016446,0.15869027165636188,True,621.5,312.5,6.836290597915649,0,0,0,0
2025-04-01 11:45:11.928595,570,312,673,313,0.0,0.0,0.0,True,621.5,312.5,6.991745948791504,0,0,0,0
2025-04-01 11:45:12.085510,570,312,673,314,3.207020368024378,1.6970482780795668,0.16205617064709849,True,621.5,313.0,7.148660182952881,0,0,0,0
2025-04-01 11:45:12.241448,572,313,675,315,14.247456137835503,7.539278872937953,0.719947866654977,True,623.5,314.0,7.304598569869995,0,0,0,0
2025-04-01 11:45:12.398585,573,313,676,315,6.363875065448788,3.3675505554666505,0.32157736936435627,True,624.5,314.0,7.461735725402832,0,0,0,0
2025-04-01 11:45:12.570951,573,313,677,314,4.102357294348245,2.1708307349259464,0.2072990585291244,True,625.0,313.5,7.634101152420044,0,0,0,0
