Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-01 11:45:26.762134,580,307,687,310,0,0,0,False,,,0,0,0,0,0
2025-04-01 11:45:26.952053,582,307,690,310,13.233188423027816,7.0025622071855524,0.668695162849079,False,,,0,0,0,0,0
2025-04-01 11:45:27.124792,576,308,694,312,10.376343226724725,5.490814957475167,0.524334094794217,False,,,0,0,0,0,0
2025-04-01 11:45:27.299023,577,309,694,313,6.416965204119063,3.395644087179671,0.32426009860054683,False,,,0,0,0,0,0
2025-04-01 11:45:27.456974,576,310,692,314,11.413499604540332,6.039643540735926,0.5767433529152641,True,634.0,312.0,0.504920482635498,0,0,0,0
2025-04-01 11:45:27.614233,571,309,688,313,29.475415669853575,15.597407458630851,1.4894406463220942,True,629.5,311.0,0.662179708480835,0,0,0,0
2025-04-01 11:45:27.768843,570,309,687,313,6.431898195111381,3.4035461282464388,0.3250146931439494,True,628.5,311.0,0.8167896270751953,0,0,0,0
2025-04-01 11:45:27.928800,568,309,686,313,9.377518376517132,4.962270140906981,0.47386182402047133,True,627.0,311.0,0.9767465591430664,0,0,0,0
2025-04-01 11:45:28.099450,568,309,688,312,6.55161458564739,3.466896051571744,0.3310641594520614,True,628.0,310.5,1.1473963260650635,0,0,0,0
2025-04-01 11:45:28.255517,579,310,682,311,16.018771998435668,8.47660018250554,0.8094553638710544,True,630.5,310.5,1.3034636974334717,0,0,0,0
2025-04-01 11:45:28.429773,580,310,682,312,4.057859477634558,2.14728397358162,0.2050505085249458,True,631.0,311.0,1.4777195453643799,0,0,0,0
2025-04-01 11:45:28.588946,579,310,682,312,3.1412391943212286,1.6622390736616501,0.15873213653203888,True,630.5,311.0,1.636892557144165,0,0,0,0
2025-04-01 11:45:28.745653,579,311,681,313,7.134560087493545,3.775371379632001,0.3605213810349435,True,630.0,312.0,1.7935996055603027,0,0,0,0
2025-04-01 11:45:28.901145,579,311,680,314,4.547538963567206,2.406406034887646,0.22979484187560553,True,629.5,312.5,1.9490911960601807,0,0,0,0
2025-04-01 11:45:29.074660,580,311,682,314,8.689515302117645,4.5982018473705875,0.4390958679672114,True,631.0,312.5,2.1226065158843994,0,0,0,0
2025-04-01 11:45:29.233165,580,311,683,313,4.45090295692198,2.3552694813712143,0.22491166087497255,True,631.5,312.0,2.281111717224121,0,0,0,0
2025-04-01 11:45:29.390869,581,311,683,314,4.468744311661774,2.3647105315876886,0.22581321473171212,True,632.0,312.5,2.4388160705566406,0,0,0,0
2025-04-01 11:45:29.564021,582,311,684,313,6.456947338623904,3.4168013000218154,0.3262804634403745,True,633.0,312.0,2.6119675636291504,0,0,0,0
2025-04-01 11:45:29.753803,581,312,683,314,7.451779902000262,3.9432335314751388,0.3765510161647972,True,632.0,313.0,2.8017499446868896,0,0,0,0
2025-04-01 11:45:29.910915,579,312,681,314,12.729787267104875,6.736179095509663,0.6432575535808105,True,630.0,313.0,2.9588613510131836,0,0,0,0
2025-04-01 11:45:30.065859,578,312,681,314,3.2269653290307128,1.7076024866120856,0.16306402330579034,True,629.5,313.0,3.1138055324554443,0,0,0,0
2025-04-01 11:45:30.223515,577,312,680,314,6.3429235984322325,3.356463737503723,0.3205186563038048,True,628.5,313.0,3.2714617252349854,0,0,0,0
2025-04-01 11:45:30.379074,574,311,677,313,20.328466964938215,10.757147102279806,1.027231215097747,False,,,0,0,0,0,0
2025-04-01 11:45:30.537517,573,312,676,313,7.0563855668101265,3.734004029103692,0.3565710903634927,False,,,0,0,0,0,0
2025-04-01 11:45:30.696072,573,311,675,313,4.459695916549923,2.3599224225076676,0.22535598400964157,False,,,0,0,0,0,0
2025-04-01 11:45:30.854629,573,311,675,312,3.153437524058819,1.6686940231477916,0.159348538792927,False,,,0,0,0,0,0
2025-04-01 11:45:31.012395,575,311,677,313,13.148923484235949,6.957972010408191,0.6644372005717616,False,,,0,0,0,0,0
2025-04-01 11:45:31.169995,576,311,678,312,7.050236807625564,3.7307503107018607,0.356260383168419,True,627.0,311.5,0.6324782371520996,0,0,0,0
2025-04-01 11:45:31.325951,577,311,679,313,7.1689040287033245,3.793545048522176,0.3622568384371227,True,628.0,312.0,0.7884340286254883,0,0,0,0
2025-04-01 11:45:31.485183,578,311,680,313,6.280147313611789,3.323244620119572,0.31734646446732007,True,629.0,312.0,0.9476661682128906,0,0,0,0
2025-04-01 11:45:31.642833,579,312,682,314,11.435310843397202,6.0511853212976865,0.5778455115401737,True,630.5,313.0,1.1053156852722168,0,0,0,0
2025-04-01 11:45:31.801836,580,311,682,314,4.462334395500085,2.361318617618795,0.22548931081739454,True,631.0,312.5,1.2643187046051025,0,0,0,0
2025-04-01 11:45:31.959966,581,312,683,314,7.046201406203179,3.7286149107825155,0.3560564675133559,True,632.0,313.0,1.4224488735198975,0,0,0,0
2025-04-01 11:45:32.117995,582,312,684,314,6.327950352780142,3.3485403950128254,0.3197620328789064,True,633.0,313.0,1.5804779529571533,0,0,0,0
2025-04-01 11:45:32.275263,582,313,684,315,6.394684418577057,3.383853838163693,0.32313421808135845,True,633.0,314.0,1.737746238708496,0,0,0,0
2025-04-01 11:45:32.432358,582,313,684,315,0.0,0.0,0.0,True,633.0,314.0,1.8948404788970947,0,0,0,0
2025-04-01 11:45:32.589286,582,313,684,315,0.0,0.0,0.0,True,633.0,314.0,2.0517687797546387,0,0,0,0
2025-04-01 11:45:32.748681,580,314,682,315,12.93360870917711,6.844034608606221,0.6535569831491452,True,631.0,314.5,2.2111639976501465,0,0,0,0
2025-04-01 11:45:32.903624,579,314,681,315,6.453991674098631,3.4152372608771926,0.3261311140007008,True,630.0,314.5,2.3661069869995117,0,0,0,0
2025-04-01 11:45:33.063230,577,313,679,315,12.916515468186374,6.834989435248623,0.6526932329565002,True,628.0,314.0,2.5257129669189453,0,0,0,0
2025-04-01 11:45:33.220313,577,313,679,315,0.0,0.0,0.0,True,628.0,314.0,2.682796001434326,0,0,0,0
2025-04-01 11:45:33.391891,576,313,677,314,9.176711222487755,4.856009688566438,0.46371469223888634,True,626.5,313.5,2.8543741703033447,0,0,0,0
2025-04-01 11:45:33.548080,574,313,676,314,9.603751465416178,5.081985150449394,0.48529376367179133,True,625.0,313.5,3.0105631351470947,0,0,0,0
2025-04-01 11:45:33.704409,573,314,675,315,9.046401193585421,4.787053964938952,0.457129921559364,True,624.0,314.5,3.1668920516967773,0,0,0,0
2025-04-01 11:45:33.859767,573,313,675,314,6.436749818494969,3.406113445620255,0.32525985387837547,True,624.0,313.5,3.3222498893737793,0,0,0,0
2025-04-01 11:45:34.014515,573,313,674,314,3.231058550314902,1.709768482874969,0.1632708607096125,True,623.5,313.5,3.4769976139068604,0,0,0,0
2025-04-01 11:45:34.170990,573,313,675,314,3.1953966317274176,1.6908973842890918,0.1614688035659042,True,624.0,313.5,3.633472442626953,0,0,0,0
2025-04-01 11:45:34.327469,573,313,675,314,0.0,0.0,0.0,True,624.0,313.5,3.7899515628814697,0,0,0,0
2025-04-01 11:45:34.485832,574,313,676,314,6.31460483616098,3.3414783924685185,0.319087661354786,True,625.0,313.5,3.948315382003784,0,0,0,0
2025-04-01 11:45:34.656085,575,313,677,314,5.873614050786112,3.108120768540984,0.29680365118546154,True,626.0,313.5,4.11856746673584,0,0,0,0
2025-04-01 11:45:34.829501,577,313,679,315,11.887903233036988,6.290682127482073,0.6007157281200095,True,628.0,314.0,4.2919838428497314,0,0,0,0
2025-04-01 11:45:34.987077,578,314,680,316,8.974807146666642,4.749168781777764,0.45351215352633606,True,629.0,315.0,4.449559926986694,0,0,0,0
2025-04-01 11:45:35.145756,578,314,680,316,0.0,0.0,0.0,True,629.0,315.0,4.60823917388916,0,0,0,0
2025-04-01 11:45:35.301960,578,314,680,316,0.0,0.0,0.0,True,629.0,315.0,4.7644429206848145,0,0,0,0
2025-04-01 11:45:35.460497,578,314,680,316,0.0,0.0,0.0,True,629.0,315.0,4.922980308532715,0,0,0,0
2025-04-01 11:45:35.618263,578,314,680,315,3.1645374027306494,1.6745677089449686,0.1599094344611115,True,629.0,314.5,5.080746173858643,0,0,0,0
2025-04-01 11:45:35.774260,578,315,680,316,6.451897450114358,3.414129067352181,0.32602528932111535,True,629.0,315.5,5.236742734909058,0,0,0,0
2025-04-01 11:45:35.929816,576,315,678,316,12.774670224196086,6.759929660303762,0.6455255648656943,True,627.0,315.5,5.392298460006714,0,0,0,0
2025-04-01 11:45:36.087711,576,315,677,316,3.166656100838205,1.6756888533602168,0.16001649586474057,True,626.5,315.5,5.5501933097839355,0,0,0,0
2025-04-01 11:45:36.245964,573,314,675,315,17.014423738532106,9.003465894973239,0.8597672572506706,True,624.0,314.5,5.708446502685547,0,0,0,0
2025-04-01 11:45:36.420244,571,314,673,315,11.475800238145268,6.072610959351871,0.5798914806413938,True,622.0,314.5,5.8827269077301025,0,0,0,0
