Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-01 11:44:29.443031,567,310,688,312,0,0,0,False,,,0,0,0,0,0
2025-04-01 11:44:29.617599,572,309,687,312,11.875982309011595,6.284373971851969,0.6001133437957599,False,,,0,0,0,0,0
2025-04-01 11:44:29.788632,567,311,687,314,18.6125708080869,9.84915205261265,0.940524115784846,False,,,0,0,0,0,0
2025-04-01 11:44:29.946408,569,313,686,315,10.021407546022894,5.302994826437115,0.5063986218305193,False,,,0,0,0,0,0
2025-04-01 11:44:30.105321,567,313,684,314,12.972832291606446,6.864790420975078,0.6555390166849695,False,,,0,0,0,0,0
2025-04-01 11:44:30.273000,568,312,684,314,4.242358967969069,2.244914953883632,0.2143735800911741,True,626.0,313.0,0.6554005146026611,0,0,0,0
2025-04-01 11:44:30.417824,567,311,685,314,3.4287627657793407,1.8143869635582344,0.17326118955142553,True,626.0,312.5,0.800225019454956,0,0,0,0
2025-04-01 11:44:30.588079,566,312,686,314,2.9367733350158596,1.5540425564458924,0.14840013037533692,True,626.0,313.0,0.9704799652099609,0,0,0,0
2025-04-01 11:44:30.745747,567,311,687,314,7.091055122984613,3.7523500025793575,0.35832300164023767,True,627.0,312.5,1.128147840499878,0,0,0,0
2025-04-01 11:44:30.902747,570,310,678,313,20.14192724605787,10.658436501038958,1.0178050531338396,True,624.0,311.5,1.2851474285125732,0,0,0,0
2025-04-01 11:44:31.074649,574,312,677,314,12.340264229583214,6.530056488154451,0.623574279368384,True,625.5,313.0,1.4570496082305908,0,0,0,0
2025-04-01 11:44:31.232081,573,312,676,314,6.351953427278972,3.361242021935123,0.3209749488262823,True,624.5,313.0,1.6144812107086182,0,0,0,0
2025-04-01 11:44:31.406043,574,313,677,314,6.426889441721217,3.4008956629108105,0.3247615871018938,True,625.5,313.5,1.7884430885314941,0,0,0,0
2025-04-01 11:44:31.578238,574,313,677,314,0.0,0.0,0.0,True,625.5,313.5,1.9606389999389648,0,0,0,0
2025-04-01 11:44:31.733046,574,313,677,315,3.229805044677918,1.7091051694753985,0.16320751894682248,True,625.5,314.0,2.1154465675354004,0,0,0,0
2025-04-01 11:44:31.889937,574,313,677,314,3.1982459619802266,1.6924051548812031,0.1616127850492409,True,625.5,313.5,2.2723371982574463,0,0,0,0
2025-04-01 11:44:32.046865,574,314,677,316,9.558688542953425,5.05813935397952,0.48301665817580347,True,625.5,315.0,2.429265260696411,0,0,0,0
2025-04-01 11:44:32.205202,574,315,677,316,3.146731731900915,1.6651455414642342,0.15900968375817254,True,625.5,315.5,2.587602138519287,0,0,0,0
2025-04-01 11:44:32.379898,574,315,677,316,0.0,0.0,0.0,True,625.5,315.5,2.762298822402954,0,0,0,0
2025-04-01 11:44:32.551717,573,315,676,317,6.540769183850661,3.461157026454308,0.33051612296688415,True,624.5,316.0,2.9341182708740234,0,0,0,0
2025-04-01 11:44:32.707287,572,315,674,316,10.10596127610595,5.347737841939398,0.5106712643897655,True,623.0,315.5,3.0896880626678467,0,0,0,0
2025-04-01 11:44:32.865723,571,315,674,316,3.155852581003555,1.669971990781048,0.15947057571051595,True,622.5,315.5,3.24812388420105,0,0,0,0
2025-04-01 11:44:33.038221,569,314,673,316,9.166125986515983,4.850408334531375,0.46317980241595086,True,621.0,315.0,3.4206221103668213,0,0,0,0
2025-04-01 11:44:33.209963,569,315,672,316,4.117257334844111,2.178715339688342,0.20805198279807927,True,620.5,315.5,3.5923633575439453,0,0,0,0
2025-04-01 11:44:33.369681,568,315,672,315,4.443664428307689,2.351439093312819,0.2245458857707548,True,620.0,315.0,3.7520816326141357,0,0,0,0
2025-04-01 11:44:33.527674,568,315,671,315,3.1529035039103395,1.668411437485888,0.15932155385040098,True,619.5,315.0,3.910074472427368,0,0,0,0
2025-04-01 11:44:33.685293,568,314,671,315,3.17220847977175,1.678626987212551,0.16029706697583276,True,619.5,314.5,4.067694187164307,0,0,0,0
2025-04-01 11:44:33.856901,569,314,672,316,6.515049263940797,3.4475469021686718,0.3292164519384957,True,620.5,315.0,4.239302158355713,0,0,0,0
2025-04-01 11:44:34.014309,570,315,674,316,10.044846780848866,5.315398088199192,0.5075830458905252,True,622.0,315.5,4.396710157394409,0,0,0,0
2025-04-01 11:44:34.170299,574,315,676,316,19.231973155370802,10.176919128050383,0.9718236238734087,True,625.0,315.5,4.5527002811431885,0,0,0,0
2025-04-01 11:44:34.340862,575,315,678,317,9.27011684080587,4.905436828259773,0.4684346356370861,True,626.5,316.0,4.7232630252838135,0,0,0,0
2025-04-01 11:44:34.513224,577,315,680,317,11.603498046725608,6.140184383058968,0.5863442656111227,True,628.5,316.0,4.89562463760376,0,0,0,0
2025-04-01 11:44:34.670197,577,315,680,317,0.0,0.0,0.0,True,628.5,316.0,5.052597284317017,0,0,0,0
2025-04-01 11:44:34.840964,576,315,680,317,2.9279646356771347,1.5493812863791505,0.14795501187922497,True,628.0,316.0,5.223364353179932,0,0,0,0
2025-04-01 11:44:34.996735,576,315,679,316,4.539399496174364,2.402098900058934,0.22938354080980386,True,627.5,315.5,5.379135608673096,0,0,0,0
2025-04-01 11:44:35.154976,576,315,679,316,0.0,0.0,0.0,True,627.5,315.5,5.537376880645752,0,0,0,0
2025-04-01 11:44:35.311824,575,315,678,317,7.128130154750672,3.771968873555564,0.3601964656646902,True,626.5,316.0,5.694224119186401,0,0,0,0
2025-04-01 11:44:35.469556,574,315,677,317,6.3398604797305556,3.3548428371907524,0.3203638717355967,True,625.5,316.0,5.851956605911255,0,0,0,0
2025-04-01 11:44:35.624790,573,315,676,317,6.44189243172003,3.408834745118516,0.32551971882160036,True,624.5,316.0,6.007190227508545,0,0,0,0
2025-04-01 11:44:35.783111,571,316,674,317,13.021344154380253,6.890461281692884,0.6579904026356592,True,622.5,316.5,6.165512323379517,0,0,0,0
2025-04-01 11:44:35.940708,571,315,674,317,3.1726507590040227,1.6788610266396289,0.1603194160944893,True,622.5,316.0,6.323108434677124,0,0,0,0
2025-04-01 11:44:36.099037,570,315,674,316,4.466063816164775,2.3632921027205267,0.22567776475672213,True,622.0,315.5,6.481437921524048,0,0,0,0
2025-04-01 11:44:36.256212,571,315,674,317,4.510696771739048,2.386910375045246,0.22793314355628838,True,622.5,316.0,6.638612508773804,0,0,0,0
2025-04-01 11:44:36.413974,571,315,674,316,3.17821433393287,1.681805085039477,0.1606005529581858,True,622.5,315.5,6.796375036239624,0,0,0,0
2025-04-01 11:44:36.569668,571,315,674,316,0.0,0.0,0.0,True,622.5,315.5,6.952069044113159,0,0,0,0
2025-04-01 11:44:36.741964,570,314,673,316,6.489025070558035,3.433775766503627,0.3279014054571968,True,621.5,315.0,7.1243650913238525,0,0,0,0
2025-04-01 11:44:36.900202,571,315,674,316,7.06551982806197,3.7388375756827923,0.357032660024532,True,622.5,315.5,7.282602787017822,0,0,0,0
2025-04-01 11:44:37.057389,572,315,674,316,3.180929334598664,1.683241772891793,0.16073774653998832,True,623.0,315.5,7.439789295196533,0,0,0,0
2025-04-01 11:44:37.214577,572,314,675,316,4.498478471022548,2.3804448575827646,0.22731573213801778,True,623.5,315.0,7.596977472305298,0,0,0,0
2025-04-01 11:44:37.372755,573,315,675,316,4.470316895159575,2.365542690355275,0.2258926800379159,True,624.0,315.5,7.755155563354492,0,0,0,0
2025-04-01 11:44:37.531287,574,315,677,317,9.973642169236188,5.277718981220816,0.5039849567974468,True,625.5,316.0,7.9136879444122314,0,0,0,0
2025-04-01 11:44:37.688396,574,315,676,316,4.500736381894083,2.381639668752286,0.22742982819653443,True,625.0,315.5,8.070796489715576,0,0,0,0
2025-04-01 11:44:37.846333,573,315,676,317,4.477144232953733,2.3691554899380165,0.2262376769739309,True,624.5,316.0,8.228734254837036,0,0,0,0
2025-04-01 11:44:38.001782,572,316,675,317,7.192289248349066,3.805919727251381,0.36343853311473384,True,623.5,316.5,8.384182214736938,0,0,0,0
2025-04-01 11:44:38.175389,573,316,676,316,6.4400216819406255,3.407844806693581,0.3254251813980976,True,624.5,316.0,8.55778956413269,0,0,0,0
2025-04-01 11:44:38.333156,573,316,676,317,3.1692336737267746,1.6770528190137515,0.1601467449882105,True,624.5,316.5,8.715556383132935,0,0,0,0
2025-04-01 11:44:38.505806,572,316,675,317,5.828049766081206,3.0840096678846383,0.2945012108229968,True,623.5,316.5,8.888206958770752,0,0,0,0
2025-04-01 11:44:38.663884,571,316,673,317,9.42542348439988,4.987619927161603,0.47628254994067454,True,622.0,316.5,9.046285152435303,0,0,0,0
2025-04-01 11:44:38.805302,571,316,673,317,0.0,0.0,0.0,True,622.0,316.5,9.187702894210815,0,0,0,0
2025-04-01 11:44:38.963434,570,316,673,317,3.1619137606548624,1.6731793650131979,0.1597768573835881,True,621.5,316.5,9.345834255218506,0,0,0,0
2025-04-01 11:44:39.120989,569,315,672,316,8.976003147897941,4.749801665762661,0.45357258948726126,True,620.5,315.5,9.503389596939087,0,0,0,0
