Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-01 11:42:58.663336,589,304,697,308,0,0,0,False,,,0,0,0,0,0
2025-04-01 11:42:58.836855,589,304,692,307,14.692968063773538,7.775028933746831,0.7424602596779432,False,,,0,0,0,0,0
2025-04-01 11:42:59.011457,580,304,697,308,11.874278885860008,6.2834725771009206,0.6000272669612885,False,,,0,0,0,0,0
2025-04-01 11:42:59.199054,579,304,695,309,8.384268872695408,4.43667561180132,0.42367124405338263,False,,,0,0,0,0,0
2025-04-01 11:42:59.353935,579,306,693,310,11.639739108329142,6.1593619448241705,0.5881756159807604,True,636.0,308.0,0.5170810222625732,0,0,0,0
2025-04-01 11:42:59.514902,576,307,689,311,22.61366626157289,11.966398396748989,1.1427058920979585,True,632.5,309.0,0.6780476570129395,0,0,0,0
2025-04-01 11:42:59.689017,573,307,688,311,11.4866617590353,6.07835851415618,0.5804403315537687,True,630.5,309.0,0.8521625995635986,0,0,0,0
2025-04-01 11:42:59.861183,571,306,682,311,23.414229433607957,12.390029741950876,1.1831594408643074,False,,,0,0,0,0,0
2025-04-01 11:43:00.021566,578,306,686,310,34.62209445119506,18.320858313757387,1.7495096386621,False,,,0,0,0,0,0
2025-04-01 11:43:00.179068,577,308,678,310,29.10722969997446,15.402575716236486,1.4708356110246836,False,,,0,0,0,0,0
2025-04-01 11:43:00.351438,577,308,677,310,2.9007389235822423,1.5349743470622699,0.14657925053725487,False,,,0,0,0,0,0
2025-04-01 11:43:00.507776,576,309,676,311,9.045864366318682,4.786769893843636,0.4571027947714752,False,,,0,0,0,0,0
2025-04-01 11:43:00.664952,576,309,677,311,3.181146735053037,1.6833568139655655,0.16074873215313998,True,626.5,310.0,0.6433858871459961,0,0,0,0
2025-04-01 11:43:00.821274,577,309,677,312,4.52340546021062,2.393635389361453,0.2285753350979482,True,627.0,310.5,0.7997078895568848,0,0,0,0
2025-04-01 11:43:00.979384,577,310,677,312,3.162353173702439,1.6734118877508741,0.15979906166907773,True,627.0,311.0,0.957817792892456,0,0,0,0
2025-04-01 11:43:01.138212,578,310,678,312,6.296123795074697,3.331698841560361,0.31815378309436765,True,628.0,311.0,1.1166460514068604,0,0,0,0
2025-04-01 11:43:01.310468,577,310,677,312,5.805309533831943,3.07197629498607,0.29335210843015513,True,627.0,311.0,1.2889015674591064,0,0,0,0
2025-04-01 11:43:01.468042,577,310,677,313,3.173112826781816,1.6791055375053776,0.1603427651618651,True,627.0,311.5,1.4464764595031738,0,0,0,0
2025-04-01 11:43:01.625129,575,311,675,313,13.123644481223959,6.944595204647678,0.6631598100679177,True,625.0,312.0,1.603562593460083,0,0,0,0
2025-04-01 11:43:01.780679,574,312,673,313,10.164823746415333,5.378885899144781,0.513645684270937,True,623.5,312.5,1.7591123580932617,0,0,0,0
2025-04-01 11:43:01.936826,572,311,672,313,10.125965320922298,5.358323315654716,0.5116821025060195,True,622.0,312.0,1.9152600765228271,0,0,0,0
2025-04-01 11:43:02.094435,572,311,672,313,0.0,0.0,0.0,True,622.0,312.0,2.0728683471679688,0,0,0,0
2025-04-01 11:43:02.252233,572,311,672,313,0.0,0.0,0.0,True,622.0,312.0,2.2306666374206543,0,0,0,0
2025-04-01 11:43:02.410307,572,312,672,313,3.1630760296600156,1.673794399028425,0.15983558880485219,True,622.0,312.5,2.3887410163879395,0,0,0,0
2025-04-01 11:43:02.563973,573,311,672,314,3.253809880905474,1.7218077286458133,0.1644205239762994,True,622.5,312.5,2.5424067974090576,0,0,0,0
2025-04-01 11:43:02.720205,573,311,673,313,4.525999646428575,2.395008146235121,0.22870642371896424,True,623.0,312.0,2.698638916015625,0,0,0,0
2025-04-01 11:43:02.891505,573,311,673,313,0.0,0.0,0.0,True,623.0,312.0,2.869938373565674,0,0,0,0
2025-04-01 11:43:03.049083,574,311,674,313,6.346058502726821,3.3581226243596096,0.3206770683194235,True,624.0,312.0,3.027517080307007,0,0,0,0
2025-04-01 11:43:03.205039,575,312,675,314,9.068026023143847,4.798497103913619,0.45822266069708734,True,625.0,313.0,3.1834726333618164,0,0,0,0
2025-04-01 11:43:03.364541,577,312,676,314,9.43664286515154,4.993556849476024,0.4768494841778471,True,626.5,313.0,3.34297513961792,0,0,0,0
2025-04-01 11:43:03.522161,577,312,678,314,6.344731440963482,3.3574203875098423,0.3206100096442531,True,627.5,313.0,3.5005948543548584,0,0,0,0
2025-04-01 11:43:03.678471,580,312,680,315,16.2527655991652,8.60042179622492,0.8212794389033612,True,630.0,313.5,3.656904697418213,0,0,0,0
2025-04-01 11:43:03.834505,581,312,681,315,6.408862254836766,3.3913562765177887,0.32385064812449826,True,631.0,313.5,3.812939167022705,0,0,0,0
2025-04-01 11:43:04.010287,581,312,681,315,0.0,0.0,0.0,True,631.0,313.5,3.9887208938598633,0,0,0,0
2025-04-01 11:43:04.165863,580,312,680,315,6.3876140171947835,3.3801124174322394,0.3227769387423585,True,630.0,313.5,4.144296884536743,0,0,0,0
2025-04-01 11:43:04.335854,579,313,679,315,6.57702000180899,3.4803397509572576,0.3323479380744327,True,629.0,314.0,4.314287900924683,0,0,0,0
2025-04-01 11:43:04.489038,579,313,679,315,0.0,0.0,0.0,True,629.0,314.0,4.467471599578857,0,0,0,0
2025-04-01 11:43:04.659617,577,313,677,316,12.085629156901932,6.395312095527274,0.6107071513335368,True,627.0,314.5,4.638051271438599,0,0,0,0
