Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-01 11:43:21.557804,573,313,674,315,0,0,0,False,,,0,0,0,0,0
2025-04-01 11:43:21.744747,573,313,674,315,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-01 11:43:21.901064,564,313,682,316,4.494848199831925,2.3785238390777272,0.22713228838945446,False,,,0,0,0,0,0
2025-04-01 11:43:22.073173,565,313,681,317,2.905133490032754,1.5372998051423323,0.1468013154226933,False,,,0,0,0,0,0
2025-04-01 11:43:22.253628,563,314,680,318,9.990176477556101,5.286468386040103,0.5048204387363238,True,621.5,316.0,0.5088813304901123,0,0,0,0
2025-04-01 11:43:22.399404,562,314,679,317,7.669527528801035,4.058458317323881,0.3875541901196958,True,620.5,315.5,0.6546566486358643,0,0,0,0
2025-04-01 11:43:22.555510,561,314,679,318,4.529659179149683,2.3969446489667074,0.2288913461021968,True,620.0,316.0,0.8107631206512451,0,0,0,0
2025-04-01 11:43:22.714084,561,314,678,317,4.4591603567256675,2.359639022100666,0.2253289212651295,True,619.5,315.5,0.9693372249603271,0,0,0,0
2025-04-01 11:43:22.867200,561,314,679,316,4.618112636970132,2.4437512703966946,0.23336104905934443,True,620.0,315.0,1.122452974319458,0,0,0,0
2025-04-01 11:43:23.023763,570,315,671,316,4.516436412904305,2.389947601828528,0.22822317734039882,True,620.5,315.5,1.2790157794952393,0,0,0,0
2025-04-01 11:43:23.179827,570,315,671,317,3.203814541688698,1.6953518616436025,0.16189417481292798,True,620.5,316.0,1.4350800514221191,0,0,0,0
2025-04-01 11:43:23.337945,570,315,671,317,0.0,0.0,0.0,True,620.5,316.0,1.5931973457336426,0,0,0,0
2025-04-01 11:43:23.493997,572,316,673,317,13.15849231330754,6.9630355157919075,0.6649207295852736,True,622.5,316.5,1.7492494583129883,0,0,0,0
2025-04-01 11:43:23.652933,572,316,673,318,3.145924507028407,1.6647183849691989,0.15896889331823832,True,622.5,317.0,1.9081854820251465,0,0,0,0
2025-04-01 11:43:23.825667,572,317,674,318,4.093613564780732,2.166203844696471,0.20685722307274523,True,623.0,317.5,2.0809197425842285,0,0,0,0
2025-04-01 11:43:23.983049,572,316,673,318,4.492937682258048,2.3775128568615504,0.22703574670233378,True,622.5,317.0,2.2383015155792236,0,0,0,0
2025-04-01 11:43:24.141071,571,317,673,318,4.489587742595683,2.375740180456882,0.2268664685804368,True,622.0,317.5,2.3963236808776855,0,0,0,0
2025-04-01 11:43:24.298094,570,317,671,318,9.546361381984973,5.051616231300381,0.4823937459353826,True,620.5,317.5,2.553346633911133,0,0,0,0
2025-04-01 11:43:24.453995,568,317,668,318,15.992953105038092,8.462937684749324,0.8081506919678696,True,618.0,317.5,2.709247350692749,0,0,0,0
2025-04-01 11:43:24.610807,567,317,668,318,3.188531251654206,1.6872644540003507,0.1611218842835091,True,617.5,317.5,2.866060256958008,0,0,0,0
2025-04-01 11:43:24.782466,565,317,666,318,11.651010147699878,6.165326203157853,0.5887451319568762,True,615.5,317.5,3.037719249725342,0,0,0,0
2025-04-01 11:43:24.937380,565,317,666,318,0.0,0.0,0.0,True,615.5,317.5,3.1926329135894775,0,0,0,0
2025-04-01 11:43:25.095644,564,317,664,318,9.530900967982129,5.04343509555721,0.48161250513314174,True,614.0,317.5,3.3508973121643066,0,0,0,0
2025-04-01 11:43:25.252770,563,317,664,318,3.1644151626166375,1.674503023551304,0.15990325746112305,True,613.5,317.5,3.508023262023926,0,0,0,0
2025-04-01 11:43:25.406546,562,316,663,318,7.2705304737660015,3.8473223757011756,0.3673921944891227,False,,,0,0,0,0,0
2025-04-01 11:43:25.563763,563,317,663,318,4.497654164451362,2.3800086620221785,0.22727407853159456,False,,,0,0,0,0,0
2025-04-01 11:43:25.718923,563,316,664,317,7.205677125952849,3.813004145816716,0.3641150452000835,False,,,0,0,0,0,0
2025-04-01 11:43:25.890588,564,317,665,318,8.238215364621835,4.359388963779055,0.41629092750043606,False,,,0,0,0,0,0
2025-04-01 11:43:26.062656,565,316,666,318,6.497633646787794,3.4383311380918746,0.3283364113654851,False,,,0,0,0,0,0
2025-04-01 11:43:26.221273,569,317,669,318,22.289761932445984,11.794999022586,1.1263385263264043,True,619.0,317.5,0.6575093269348145,0,0,0,0
2025-04-01 11:43:26.381221,570,317,671,318,9.410395239663346,4.97966748098852,0.4755231473805566,True,620.5,317.5,0.8174571990966797,0,0,0,0
2025-04-01 11:43:26.539305,573,316,672,318,13.036904414273955,6.898695252553302,0.6587766887172792,True,622.5,317.0,0.9755420684814453,0,0,0,0
2025-04-01 11:43:26.710498,574,316,673,319,6.511751264705857,3.445801710906849,0.3290497984624226,True,623.5,317.5,1.1467347145080566,0,0,0,0
2025-04-01 11:43:26.866621,574,316,674,319,3.2229331839369513,1.7054688098333033,0.16286027218530993,True,624.0,317.5,1.3028576374053955,0,0,0,0
2025-04-01 11:43:27.039174,574,316,674,318,2.8812159631744585,1.5246434471798176,0.14559272228351341,True,624.0,317.0,1.4754104614257812,0,0,0,0
2025-04-01 11:43:27.195526,574,317,673,319,7.150758362004083,3.7839429665604944,0.3613399072265106,True,623.5,318.0,1.631762981414795,0,0,0,0
2025-04-01 11:43:27.350498,573,317,673,319,3.2263857862582435,1.7072958118949872,0.16303473802797638,True,623.0,318.0,1.7867348194122314,0,0,0,0
2025-04-01 11:43:27.509353,572,317,672,319,6.2950497179830025,3.3311304757660056,0.3180995081624921,True,622.0,318.0,1.945589303970337,0,0,0,0
2025-04-01 11:43:27.668809,571,317,672,319,3.135664973795456,1.6592893819667622,0.15845046172830024,True,621.5,318.0,2.105045795440674,0,0,0,0
2025-04-01 11:43:27.841605,571,317,671,319,2.893583112099501,1.5311877301526524,0.14621765526385783,True,621.0,318.0,2.2778420448303223,0,0,0,0
2025-04-01 11:43:28.014930,569,317,669,318,11.894149104732898,6.293987234587826,0.6010313425130612,True,619.0,317.5,2.4511663913726807,0,0,0,0
2025-04-01 11:43:28.174406,569,317,669,319,3.1522241034323533,1.6680519213996203,0.15928722259360698,True,619.0,318.0,2.610643148422241,0,0,0,0
2025-04-01 11:43:28.343537,568,316,669,318,6.577095569881972,3.4803797390625433,0.332351756656896,True,618.5,317.0,2.7797739505767822,0,0,0,0
2025-04-01 11:43:28.497637,567,317,667,318,10.260482369140409,5.429505253670133,0.5184794757809338,True,617.0,317.5,2.933873414993286,0,0,0,0
2025-04-01 11:43:28.668712,567,316,667,318,2.9226955587300547,1.546593066494654,0.14768875649731272,True,617.0,317.0,3.1049485206604004,0,0,0,0
2025-04-01 11:43:28.827977,566,316,667,317,4.467772346487016,2.364196200016046,0.22576409968609482,True,616.5,316.5,3.2642130851745605,0,0,0,0
2025-04-01 11:43:28.982782,566,317,667,317,3.209206410891244,1.698205059096617,0.16216663509547147,True,616.5,317.0,3.4190187454223633,0,0,0,0
2025-04-01 11:43:29.153942,566,317,667,318,2.9387202217815416,1.5550727840260659,0.14849850986087923,True,616.5,317.5,3.590178966522217,0,0,0,0
2025-04-01 11:43:29.311015,567,316,668,318,7.117616312614054,3.76640529875827,0.3596651834495861,True,617.5,317.0,3.7472517490386963,0,0,0,0
2025-04-01 11:43:29.464399,568,317,668,318,4.57984762207026,2.4235027000121794,0.2314274530816673,True,618.0,317.5,3.9006354808807373,0,0,0,0
2025-04-01 11:43:29.604656,568,318,669,319,7.971333313465757,4.21816387837563,0.4028049465724157,True,618.5,318.5,4.040892601013184,0,0,0,0
2025-04-01 11:43:29.759620,570,318,670,319,9.679675831689595,5.122161794269077,0.48913034998870153,True,620.0,318.5,4.195856332778931,0,0,0,0
2025-04-01 11:43:29.917765,571,317,671,320,6.323310104637198,3.346084930370517,0.3195275532928587,True,621.0,318.5,4.354001998901367,0,0,0,0
2025-04-01 11:43:30.074372,571,318,672,320,4.515162021410586,2.389273236329769,0.22815878018093896,True,621.5,319.0,4.510608673095703,0,0,0,0
2025-04-01 11:43:30.231841,571,318,671,320,3.175228258291175,1.6802249533457467,0.16044966149875495,True,621.0,319.0,4.668077230453491,0,0,0,0
2025-04-01 11:43:30.404962,571,317,671,319,5.776303616958866,3.056627330640733,0.2918863903970203,True,621.0,318.0,4.841198921203613,0,0,0,0
2025-04-01 11:43:30.562616,571,318,670,319,4.4851798537518315,2.373407672610344,0.22664373049550934,True,620.5,318.5,4.998852729797363,0,0,0,0
2025-04-01 11:43:30.719753,569,318,669,319,9.545827429338505,5.051333681358292,0.4823667644073454,True,619.0,318.5,5.155989646911621,0,0,0,0
2025-04-01 11:43:30.877863,566,318,666,319,18.974119042214635,10.040471326505244,0.9587938262206332,True,616.0,318.5,5.3140997886657715,0,0,0,0
