Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-01 11:43:49.681047,596,304,705,308,0,0,0,False,,,0,0,0,0,0
2025-04-01 11:43:49.854428,589,305,709,309,10.397763084773132,5.5021496323591155,0.5254164762878731,False,,,0,0,0,0,0
2025-04-01 11:43:50.027112,588,305,707,310,9.156251181264391,4.845182916752407,0.46268081185526505,False,,,0,0,0,0,0
2025-04-01 11:43:50.201359,588,305,705,311,6.416371803237659,3.3953300792132617,0.3242301130509618,False,,,0,0,0,0,0
2025-04-01 11:43:50.374746,587,306,702,311,11.889895171122454,6.291736194718966,0.6008163840989423,True,644.5,308.5,0.520317554473877,0,0,0,0
2025-04-01 11:43:50.544196,587,306,702,311,0.0,0.0,0.0,True,644.5,308.5,0.6897678375244141,0,0,0,0
2025-04-01 11:43:50.687676,586,306,702,312,4.928252538714977,2.607866968403342,0.2490329432974683,True,644.0,309.0,0.8332479000091553,0,0,0,0
2025-04-01 11:43:50.859430,585,306,702,312,2.911137802858544,1.5404770873459797,0.14710472351876172,True,643.5,309.0,1.0050013065338135,0,0,0,0
2025-04-01 11:43:51.033142,587,304,703,310,14.391643851788555,7.615578204904778,0.7272338548728806,True,645.0,307.0,1.1787142753601074,0,0,0,0
2025-04-01 11:43:51.190018,594,307,698,309,9.014865081681014,4.770366105722871,0.4555363485956344,True,646.0,308.0,1.33558988571167,0,0,0,0
2025-04-01 11:43:51.361504,595,307,698,309,2.915684331613535,1.5428829588121624,0.14733446731681082,True,646.5,308.0,1.5070765018463135,0,0,0,0
2025-04-01 11:43:51.531896,595,307,699,310,4.149886271075114,2.195981485110581,0.2097007781798985,True,647.0,308.5,1.6774678230285645,0,0,0,0
2025-04-01 11:43:51.703767,596,308,698,310,2.909157026296052,1.5394289264149943,0.1470046315243904,True,647.0,309.0,1.8493385314941406,0,0,0,0
2025-04-01 11:43:51.860637,596,308,698,310,0.0,0.0,0.0,True,647.0,309.0,2.006208896636963,0,0,0,0
2025-04-01 11:43:52.017577,596,307,699,310,4.530672435367536,2.397480830381988,0.2289425476541189,True,647.5,308.5,2.163149356842041,0,0,0,0
2025-04-01 11:43:52.172527,596,308,698,310,4.537998348163449,2.4013574592364915,0.2293127384289574,True,647.0,309.0,2.3180992603302,0,0,0,0
2025-04-01 11:43:52.345431,595,308,698,310,2.8917772145464298,1.5302321093641527,0.14612640020200993,True,646.5,309.0,2.4910027980804443,0,0,0,0
2025-04-01 11:43:52.500875,594,308,696,311,10.171768480543117,5.382560820954066,0.5139966133969244,True,645.0,309.5,2.646446704864502,0,0,0,0
2025-04-01 11:43:52.674079,591,309,694,311,14.719705408099061,7.789177445119087,0.7438113424220737,True,642.5,310.0,2.819650888442993,0,0,0,0
2025-04-01 11:43:52.830262,589,308,691,310,17.239908218536474,9.122784765642217,0.8711613647388314,True,640.0,309.0,2.9758336544036865,0,0,0,0
2025-04-01 11:43:52.990221,588,308,691,310,3.125801291835065,1.654069850262722,0.1579520331735834,True,639.5,309.0,3.1357927322387695,0,0,0,0
2025-04-01 11:43:53.145295,587,308,689,310,9.672802955998508,5.11852489754921,0.48878305198506333,True,638.0,309.0,3.2908670902252197,0,0,0,0
2025-04-01 11:43:53.302159,585,308,687,309,13.142272443433267,6.954452501316771,0.6641011123028535,False,,,0,0,0,0,0
2025-04-01 11:43:53.459520,584,308,687,309,3.177410596540222,1.6813797740025342,0.16055993874651533,False,,,0,0,0,0,0
2025-04-01 11:43:53.615977,584,308,687,310,3.2012104577043194,1.693973867201869,0.16176258603888727,False,,,0,0,0,0,0
2025-04-01 11:43:53.789452,584,308,687,310,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-01 11:43:53.947030,585,308,688,310,6.346068334885249,3.358127827210111,0.32067756515501655,False,,,0,0,0,0,0
2025-04-01 11:43:54.122000,586,308,689,310,5.747755484644119,3.04152061062418,0.29044380499180317,True,637.5,309.0,0.6624801158905029,0,0,0,0
2025-04-01 11:43:54.278108,588,308,691,310,12.730994033900622,6.736817676272413,0.6433185335359729,True,639.5,309.0,0.8185884952545166,0,0,0,0
2025-04-01 11:43:54.433618,590,309,693,311,14.37891020901948,7.608839985606142,0.72659046145902,True,641.5,310.0,0.9740984439849854,0,0,0,0
2025-04-01 11:43:54.606979,593,309,695,311,14.420788467875722,7.631000564250903,0.7287065811106985,True,644.0,310.0,1.1474595069885254,0,0,0,0
2025-04-01 11:43:54.749717,594,308,696,311,7.832768415423745,4.144839953161732,0.3958030280529205,True,645.0,309.5,1.2901973724365234,0,0,0,0
2025-04-01 11:43:54.907360,594,309,697,312,7.092186254920303,3.7529485598953274,0.35838015964894276,True,645.5,310.5,1.4478402137756348,0,0,0,0
2025-04-01 11:43:55.064882,594,309,697,312,0.0,0.0,0.0,True,645.5,310.5,1.605362892150879,0,0,0,0
2025-04-01 11:43:55.222227,595,310,697,312,4.517443761399789,2.3904806570740544,0.22827408036510904,True,646.0,311.0,1.7627077102661133,0,0,0,0
2025-04-01 11:43:55.380712,594,310,697,312,3.138697318007663,1.6608939974457215,0.15860369121696008,True,645.5,311.0,1.9211921691894531,0,0,0,0
2025-04-01 11:43:55.551943,594,310,697,312,0.0,0.0,0.0,True,645.5,311.0,2.092423677444458,0,0,0,0
2025-04-01 11:43:55.707286,592,310,695,313,13.184852814334135,6.976984614251815,0.666252770001265,True,643.5,311.5,2.2477660179138184,0,0,0,0
2025-04-01 11:43:55.863184,590,311,693,313,13.22371201606268,6.997547608499835,0.6682163907679325,True,641.5,312.0,2.4036641120910645,0,0,0,0
2025-04-01 11:43:56.019651,589,311,692,313,6.391132303928299,3.3819741774953918,0.3229547237209757,True,640.5,312.0,2.560131311416626,0,0,0,0
2025-04-01 11:43:56.193878,586,311,689,312,17.45642396809955,9.237357683119344,0.8821021529403563,True,637.5,311.5,2.734358310699463,0,0,0,0
2025-04-01 11:43:56.351709,586,310,689,312,3.167944362977125,1.676370558742062,0.16008159393243748,True,637.5,311.0,2.8921895027160645,0,0,0,0
2025-04-01 11:43:56.510034,585,310,688,312,6.316114109483423,3.3422770496016447,0.31916392748818617,True,636.5,311.0,3.0505142211914062,0,0,0,0
2025-04-01 11:43:56.667023,585,310,688,312,0.0,0.0,0.0,True,636.5,311.0,3.207503318786621,0,0,0,0
2025-04-01 11:43:56.837992,585,310,688,312,0.0,0.0,0.0,True,636.5,311.0,3.3784725666046143,0,0,0,0
2025-04-01 11:43:56.996382,585,309,688,311,6.348763494609907,3.359554015897742,0.3208137561338398,True,636.5,310.0,3.5368621349334717,0,0,0,0
2025-04-01 11:43:57.154187,586,309,689,311,6.3018293151991625,3.3347180126262237,0.31844209267518303,True,637.5,310.0,3.694667100906372,0,0,0,0
2025-04-01 11:43:57.310403,587,310,689,311,4.526466491535035,2.395255185103956,0.22873001419246625,True,638.0,310.5,3.850883722305298,0,0,0,0
2025-04-01 11:43:57.468015,587,310,690,312,4.48638177840648,2.3740436910734295,0.22670446578291956,True,638.5,311.0,4.008495330810547,0,0,0,0
2025-04-01 11:43:57.639368,588,310,691,312,5.835896749080661,3.0881620297218495,0.29489773214443377,True,639.5,311.0,4.179848670959473,0,0,0,0
2025-04-01 11:43:57.811353,590,309,692,312,9.193476681133992,4.864881410433404,0.4645618791349207,True,641.0,310.5,4.351833820343018,0,0,0,0
2025-04-01 11:43:57.984693,592,310,695,313,15.533523931672581,8.219823080510073,0.7849349158929546,True,643.5,311.5,4.52517294883728,0,0,0,0
2025-04-01 11:43:58.143077,593,310,695,312,4.464514868422016,2.36247245120665,0.22559949380523112,True,644.0,311.0,4.6835572719573975,0,0,0,0
2025-04-01 11:43:58.314528,593,310,695,312,0.0,0.0,0.0,True,644.0,311.0,4.855008125305176,0,0,0,0
2025-04-01 11:43:58.471965,592,310,694,312,6.351746575236253,3.3611325627291837,0.32096449624274453,True,643.0,311.0,5.012445688247681,0,0,0,0
2025-04-01 11:43:58.628759,591,309,694,312,4.527457087918169,2.3957793756900307,0.2287800707045816,True,642.5,310.5,5.169239282608032,0,0,0,0
