Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec
2025-03-16 21:53:32.481883,240,228,315,226,10.698463278714323,2.830635075826498,0.2703057364541407
2025-03-16 21:53:32.594840,240,228,314,226,8.956411837507599,2.3697172986738853,0.22629133217184705
2025-03-16 21:53:32.651821,240,228,314,227,8.774898990115386,2.321692024468029,0.2217052563205026
2025-03-16 21:53:32.765887,241,228,314,226,12.299441470255173,3.2542272223383475,0.31075580650976026
2025-03-16 21:53:32.822893,242,228,314,227,12.404107032840386,3.281919985772352,0.31340027060137166
2025-03-16 21:53:32.940214,242,228,315,227,8.700528489132836,2.3020148294163962,0.21982622261292445
2025-03-16 21:53:32.997319,241,228,314,226,19.578488595356067,5.180141774187959,0.4946670915473808
2025-03-16 21:53:33.055459,241,227,314,226,8.59994709016927,2.275402667607286,0.21728494836425086
2025-03-16 21:53:33.112807,241,228,315,227,19.495556445434058,5.158199309521095,0.4925717405606136
2025-03-16 21:53:33.170458,242,227,315,226,19.393182028811836,5.131112745123132,0.48998516424381927
2025-03-16 21:53:33.230376,242,229,315,227,25.246548323471398,6.67981591058514,0.6378754094107936
2025-03-16 21:53:33.287366,244,228,315,226,24.81469681701629,6.565555199502227,0.6269643181665373
2025-03-16 21:53:33.403684,248,224,320,225,44.065911516331056,11.659105755362592,1.1133621096931674
2025-03-16 21:53:33.459932,247,225,320,224,8.889158958822534,2.3519233078551287,0.22459213122104865
2025-03-16 21:53:33.516956,247,225,319,224,8.768249347090808,2.3199326397511095,0.22153724745648443
2025-03-16 21:53:33.573260,247,223,320,223,28.082198273465302,7.430081626521027,0.7095205023183236
2025-03-16 21:53:33.740936,248,224,320,224,19.24720071079847,5.092488521398762,0.4862968226412375
2025-03-16 21:53:33.850717,248,224,321,225,13.217672987623898,3.4971759779754894,0.33395570354839216
2025-03-16 21:53:33.907736,248,225,321,225,8.69277328330461,2.2999629312076784,0.21963028076813496
2025-03-16 21:53:33.963797,248,225,320,225,8.918850652800641,2.3597792352201696,0.22534231702163982
2025-03-16 21:53:34.018577,246,223,320,223,40.819035809229646,10.800036557858679,1.0313274386920355
2025-03-16 21:53:34.074920,243,223,316,223,62.11976774417194,16.435855215645493,1.5695082493482249
2025-03-16 21:53:34.130706,236,222,310,221,119.57867835155682,31.638525313849406,3.021254438848224
2025-03-16 21:53:34.348254,165,231,240,225,325.44109621873883,86.10629004120797,8.221877227179549
2025-03-16 21:53:34.402910,145,236,223,226,342.902202956651,90.7262078656139,8.663665357351709
2025-03-16 21:53:34.458800,128,240,205,229,319.3151662409083,84.48547106790699,8.06772656496743
2025-03-16 21:53:36.379276,119,228,196,224,6.446015427802659,1.7055082486061202,0.16286363649967925
2025-03-16 21:53:36.437536,133,225,209,221,237.37336629457698,62.8050364987735,5.997420619045109
2025-03-16 21:53:36.491912,148,222,223,220,269.18654327946257,71.22227290935781,6.801202462309709
2025-03-16 21:53:36.988890,262,214,332,213,224.86297447505933,59.49499532985945,5.6802042264966754
2025-03-16 21:53:37.264741,263,216,333,217,14.257915954157033,3.772406929537382,0.3602382677384429
2025-03-16 21:53:37.320072,263,217,331,218,25.559128962213407,6.762519537918964,0.6457730264000673
2025-03-16 21:53:37.375985,257,222,328,224,127.0966556769276,33.62765681452043,3.211202056131049
2025-03-16 21:53:37.434267,255,223,326,225,38.366207150680864,10.151058975284313,0.9693546495797668
2025-03-16 21:53:37.489884,253,226,325,226,44.95052808091095,11.893160554741023,1.13571305973919
2025-03-16 21:53:37.544919,254,226,325,227,12.848274255359229,3.3994392300637957,0.3246225316928893
2025-03-16 21:53:37.600295,252,227,323,227,37.228124032893646,9.849941150369776,0.9406000291682416
2025-03-16 21:53:37.655563,250,231,321,231,80.91717778087217,21.409336621189095,2.0444403883573137
2025-03-16 21:53:37.711114,248,231,320,232,28.46294497584928,7.530820858193455,0.7191403899389729
2025-03-16 21:53:37.821230,248,232,319,233,10.153241362465373,2.6863784438189633,0.2565302398133338
2025-03-16 21:53:37.876006,247,234,318,235,40.82212868417619,10.800854881021618,1.0314055827915611
2025-03-16 21:53:37.930785,246,233,318,234,20.409881751173568,5.400114546664674,0.5156729435730675
2025-03-16 21:53:37.986156,246,234,318,234,9.029982363315696,2.389182833627278,0.22815015382897294
2025-03-16 21:53:38.041018,246,233,318,234,9.113766326235453,2.4113506738164636,0.23026702662666518
2025-03-16 21:53:38.097564,246,233,318,235,8.921725796333728,2.3605399502799655,0.2254149599585761
2025-03-16 21:53:38.153497,246,234,317,235,12.529349009526214,3.315056925437144,0.31656461522368673
2025-03-16 21:53:38.207704,245,234,318,234,9.223895654680407,2.4404890586341907,0.23304953740186576
