Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec
2025-03-16 21:38:13.184955,253,232,329,233,9.943897741713213,2.6309896108282875,0.25124099903640285
2025-03-16 21:38:13.241678,255,232,332,234,44.946551850485164,11.892108510440867,1.1356125923183655
2025-03-16 21:38:13.298104,257,232,332,234,17.722318612328607,4.689030132845277,0.44776938711353126
2025-03-16 21:38:13.355899,257,233,333,235,19.344766454129275,5.118302790988371,0.4887619037558009
2025-03-16 21:38:13.468411,257,233,333,234,8.884955445072059,2.350811128175316,0.22448592588528976
2025-03-16 21:38:13.525905,259,232,332,234,12.298814733816425,3.2540613983222624,0.31073997148278254
2025-03-16 21:38:13.639710,258,232,334,233,12.575044397582944,3.3271471635271537,0.3177191479074421
2025-03-16 21:38:13.761241,258,231,331,233,28.454191225296526,7.52850476169304,0.7189192190239015
2025-03-16 21:38:13.820122,257,233,332,233,16.983377353561906,4.493518591463254,0.429099410470594
2025-03-16 21:38:13.877045,257,232,331,232,19.641215400502535,5.196738241382963,0.49625193739044676
2025-03-16 21:38:13.934419,256,232,331,233,12.3245109689201,3.2608601938601094,0.3113892086276739
2025-03-16 21:38:13.989735,255,231,330,231,32.59054000966682,8.622913710891012,0.8234275611998503
2025-03-16 21:38:14.046430,255,231,332,232,19.720042794541346,5.217594656055732,0.4982435782443116
2025-03-16 21:38:14.159119,256,231,330,231,12.28446950731687,3.2502658904775887,0.3103775271847049
2025-03-16 21:38:14.216626,255,231,332,231,8.69458159448777,2.300441380208223,0.21967596928202227
2025-03-16 21:38:14.273479,255,231,330,232,19.665337819038818,5.203120631287354,0.4968614107193155
2025-03-16 21:38:14.382800,255,230,330,232,4.573684786468325,1.2101207664197442,0.1155580205601671
2025-03-16 21:38:14.490496,255,230,331,229,14.681527214749755,3.8844874089025394,0.3709412084755558
2025-03-16 21:38:14.547452,254,231,328,231,44.28280451995969,11.716492029239337,1.1188424599744247
2025-03-16 21:38:14.659741,255,230,331,230,19.82509125979549,5.245388729154223,0.5008976862255436
2025-03-16 21:38:14.769799,254,229,330,233,12.84969931428311,3.399816276904073,0.32465852912214704
2025-03-16 21:38:14.826664,255,228,330,231,27.805136755802838,7.356775766639501,0.7025203086272658
2025-03-16 21:38:14.882438,255,229,331,235,45.711499075675306,12.094500797105757,1.1549396300024706
2025-03-16 21:38:14.990693,257,231,331,233,9.237437783736606,2.4440720802803106,0.23339168792765763
2025-03-16 21:38:15.047664,257,231,331,231,17.552881483767013,4.644199892580022,0.44348841457997557
2025-03-16 21:38:15.157886,256,229,331,230,14.345016608024544,3.7954523108731606,0.3624389832439678
2025-03-16 21:38:15.213367,256,231,330,230,20.336015000308937,5.380570635498406,0.5138066375691949
2025-03-16 21:38:15.323157,257,228,332,229,22.87951166542289,6.053537461476473,0.578070187564954
2025-03-16 21:38:15.377482,256,230,331,232,48.64660396629864,12.871080632749848,1.2290975189824527
2025-03-16 21:38:15.431950,256,230,331,233,9.179657735027028,2.4287844423925677,0.23193182888728503
