Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-29 16:51:26.473561,517,403,625,397,0,0,0,False,,,0,0,0,0,0
2025-03-29 16:51:26.753393,518,402,626,396,5.071919305802838,2.6838906326540015,0.2562926433177742,False,,,0,0,0,0,0
2025-03-29 16:51:26.984845,523,402,630,396,19.358843342719375,10.244054602189003,0.9782338723347777,False,,,0,0,0,0,0
2025-03-29 16:51:27.227125,522,401,630,394,6.52607990296534,3.4533839486524927,0.32977382205447203,False,,,0,0,0,0,0
2025-03-29 16:51:27.459623,524,402,632,395,9.617577470239942,5.089301411335303,0.48599232839190515,True,578.0,398.5,0.7062294483184814,0,0,0,0
2025-03-29 16:51:27.691614,524,400,633,393,8.88634950434889,4.702359946051288,0.4490421740647105,True,578.5,396.5,0.938220739364624,0,0,0,0
2025-03-29 16:51:27.893049,521,398,631,391,15.893768150723295,8.410452313091078,0.8031385019609152,True,576.0,394.5,1.1396560668945312,0,0,0,0
2025-03-29 16:51:28.094792,524,398,632,390,10.218712079745684,5.4074018088654245,0.5163686940497546,True,578.0,394.0,1.3413991928100586,0,0,0,0
2025-03-29 16:51:28.297880,523,397,631,390,5.505173082004849,2.9131540892275662,0.27818570143377186,True,577.0,393.5,1.5444869995117188,0,0,0,0
2025-03-29 16:51:28.532768,524,396,631,389,4.780391868546445,2.5296240304391606,0.2415612815929119,True,577.5,392.5,1.7793748378753662,0,0,0,0
2025-03-29 16:51:28.752393,525,395,632,389,5.067368676166952,2.6814825911383458,0.2560627047696129,True,578.5,392.0,1.999000072479248,0,0,0,0
2025-03-29 16:51:29.403558,526,395,632,387,1.716974839987661,0.9085658528268039,0.08676164093139858,True,579.0,391.0,2.6501646041870117,0,0,0,0
2025-03-29 16:51:29.609047,524,395,632,387,4.89052437023753,2.5879024792506926,0.2471264670690628,True,578.0,391.0,2.855654239654541,0,0,0,0
2025-03-29 16:51:29.815781,524,395,632,387,0.0,0.0,0.0,True,578.0,391.0,3.0623881816864014,0,0,0,0
2025-03-29 16:51:30.017557,524,396,632,388,4.955993775968754,2.6225467064501324,0.25043474685965766,True,578.0,392.0,3.2641639709472656,0,0,0,0
2025-03-29 16:51:30.236151,524,397,631,389,5.114660140345145,2.706507657599306,0.25845242239306854,True,577.5,393.0,3.482757329940796,0,0,0,0
2025-03-29 16:51:30.455905,524,398,632,389,3.217717526288476,1.702708857660985,0.1625967135361956,True,578.0,393.5,3.7025115489959717,0,0,0,0
2025-03-29 16:51:30.675435,525,398,633,388,5.115900031636887,2.707163766741186,0.2585150761958749,True,579.0,393.0,3.922041416168213,0,0,0,0
2025-03-29 16:51:30.879215,524,398,633,388,2.4417753423612254,1.2921061186661484,0.12338704347154933,True,578.5,393.0,4.125821828842163,0,0,0,0
2025-03-29 16:51:31.084702,524,398,633,388,0.0,0.0,0.0,True,578.5,393.0,4.331309080123901,0,0,0,0
2025-03-29 16:51:31.287368,524,397,633,387,4.934220432924839,2.611024979089394,0.249334503013523,True,578.5,392.0,4.533974647521973,0,0,0,0
2025-03-29 16:51:31.507935,524,397,633,387,0.0,0.0,0.0,True,578.5,392.0,4.754541635513306,0,0,0,0
2025-03-29 16:51:31.727446,525,397,633,387,2.277790320948219,1.205330711501766,0.1151006026124147,True,579.0,392.0,4.974053144454956,0,0,0,0
2025-03-29 16:51:31.948848,527,396,634,387,7.141488614612633,3.7790377252325182,0.3608714619827437,True,580.5,391.5,5.195454359054565,0,0,0,0
2025-03-29 16:51:32.155702,527,397,634,387,2.4171608981735564,1.279080975283507,0.12214323391940805,True,580.5,392.0,5.402308940887451,0,0,0,0
2025-03-29 16:51:32.357782,527,396,634,388,0.0,0.0,0.0,True,580.5,392.0,5.604388952255249,0,0,0,0
2025-03-29 16:51:32.562614,524,397,632,387,12.205122337280928,6.458543903477825,0.6167452625943651,True,578.0,392.0,5.809221029281616,0,0,0,0
2025-03-29 16:51:32.799182,521,395,631,386,10.567791764965706,5.592123142294353,0.534008207948725,True,576.0,390.5,6.045788526535034,0,0,0,0
2025-03-29 16:51:34.173956,524,395,631,387,1.150108247205567,0.6085989474796126,0.05811690909346866,True,577.5,391.0,7.420562505722046,0,0,0,0
2025-03-29 16:51:34.389656,523,397,631,386,3.293431324896067,1.7427740760908352,0.16642265994769923,True,577.0,391.5,7.636262655258179,0,0,0,0
2025-03-29 16:51:34.645110,525,397,632,387,6.1654400048978575,3.2625453359251164,0.31155007987855887,True,578.5,392.0,7.891716718673706,0,0,0,0
2025-03-29 16:51:34.850754,527,395,633,386,10.315496198846867,5.458616738556468,0.5212593497878849,True,580.0,390.5,8.097361087799072,0,0,0,0
2025-03-29 16:51:35.276843,525,396,632,386,3.7196685375202696,1.968324601104476,0.18796112346654828,True,578.5,391.0,8.523450136184692,0,0,0,0
2025-03-29 16:51:35.480727,524,395,631,386,5.456540648712285,2.887419426610251,0.27572822237427674,True,577.5,390.5,8.727333545684814,0,0,0,0
2025-03-29 16:51:35.798279,523,396,631,386,2.226743263583412,1.178318310312889,0.11252110652644833,True,577.0,391.0,9.044885873794556,0,0,0,0
2025-03-29 16:51:37.534906,521,397,628,390,2.035862624135061,1.077310638604803,0.10287550467434081,True,574.5,393.5,10.781512975692749,0,0,0,0
2025-03-29 16:51:37.740722,521,397,628,390,0.0,0.0,0.0,True,574.5,393.5,10.98732852935791,0,0,0,0
2025-03-29 16:51:38.040665,522,398,629,388,3.7274897872149886,1.9724633457345981,0.18835635966344522,True,575.5,393.0,11.287271499633789,0,0,0,0
2025-03-29 16:51:38.244866,521,398,628,390,6.925589845482346,3.6647912932344076,0.3499617444628179,True,574.5,394.0,11.491472721099854,0,0,0,0
2025-03-29 16:51:38.544339,521,397,628,387,6.678400607838805,3.533986988314701,0.33747081130979556,True,574.5,392.0,11.790946006774902,0,0,0,0
2025-03-29 16:51:38.750660,521,396,628,389,2.4234076566902263,1.2823865516652448,0.12245889320684572,True,574.5,392.5,11.9972665309906,0,0,0,0
2025-03-29 16:51:41.130660,522,397,628,390,0.46976213195877076,0.24858246149484953,0.02373787458438707,True,575.0,393.5,14.377267122268677,0,0,0,0
2025-03-29 16:51:41.334942,522,398,629,388,3.4614250987943658,1.831670781445352,0.17491166972162842,True,575.5,393.0,14.58154821395874,0,0,0,0
2025-03-29 16:51:41.537709,521,399,629,389,5.513889535899922,2.917766546080375,0.27862615858283807,True,575.0,394.0,14.784316062927246,0,0,0,0
2025-03-29 16:51:52.404090,508,398,616,391,1.1972350315729647,0.6335368708740272,0.060497651089388774,False,,,0,0,0,0,0
2025-03-29 16:51:53.634314,523,398,631,390,12.207034222700322,6.459555609512254,0.6168331173273873,False,,,0,0,0,0,0
2025-03-29 16:51:53.854588,527,398,634,390,15.835949461051914,8.379856589806638,0.8002167238051008,False,,,0,0,0,0,0
2025-03-29 16:51:54.299593,537,399,644,389,22.47166353950646,11.8912552896555,1.1355238750546497,False,,,0,0,0,0,0
2025-03-29 16:51:54.983491,538,396,644,389,2.3119514130586323,1.2234076227435262,0.11682680341412176,False,,,0,0,0,0,0
2025-03-29 16:51:55.901206,535,398,643,391,3.082031844161298,1.6309085175353535,0.15574021061869905,True,589.0,394.5,0.9177150726318359,0,0,0,0
2025-03-29 16:51:56.353856,532,390,640,384,17.84545365430604,9.443219225403613,0.9017571971490039,True,586.0,387.0,1.3703651428222656,0,0,0,0
2025-03-29 16:51:56.574405,530,385,636,377,30.507951318742386,16.143790906167848,1.5416139771327604,False,,,0,0,0,0,0
