Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-29 16:50:31.552422,521,400,627,394,0,0,0,False,,,0,0,0,0,0
2025-03-29 16:50:31.817785,520,399,627,394,2.6646794498798436,1.410059542228084,0.13465076335574422,False,,,0,0,0,0,0
2025-03-29 16:50:32.050856,519,401,628,395,6.435799132675507,3.4056103743741226,0.32521178776635506,False,,,0,0,0,0,0
2025-03-29 16:50:32.273544,519,402,628,396,4.490587964434894,2.3762694645134648,0.2269170041288947,False,,,0,0,0,0,0
2025-03-29 16:50:32.530169,520,401,628,396,2.755411413129711,1.4580718727811388,0.13923560304928068,True,574.0,398.5,0.7123839855194092,0,0,0,0
2025-03-29 16:50:32.751060,520,402,628,395,0.0,0.0,0.0,True,574.0,398.5,0.9332752227783203,0,0,0,0
2025-03-29 16:50:32.989899,522,400,629,392,12.219602135186644,6.4662061298696,0.6174768609669623,True,575.5,396.0,1.1721134185791016,0,0,0,0
2025-03-29 16:50:33.225179,519,395,627,391,16.52711831376561,8.745600107700968,0.8351424669403765,True,573.0,393.0,1.4073936939239502,0,0,0,0
2025-03-29 16:50:33.459844,521,398,629,391,10.700316934192006,5.66225104434327,0.5407049265916163,True,575.0,394.5,1.642059326171875,0,0,0,0
2025-03-29 16:50:33.694155,523,398,630,391,6.373807634252992,3.3728065397922076,0.32207925276756294,True,576.5,394.5,1.8763697147369385,0,0,0,0
2025-03-29 16:50:33.930287,523,394,632,389,13.444209598988708,7.114227579464859,0.6793582509796473,True,577.5,391.5,2.112501621246338,0,0,0,0
2025-03-29 16:50:34.274748,525,397,632,389,5.219715009058833,2.762099192293632,0.26376098829399847,True,578.5,393.0,2.4569625854492188,0,0,0,0
2025-03-29 16:50:34.497161,523,397,630,389,8.992286523754586,4.758418285486802,0.454395357046968,True,576.5,393.0,2.679375648498535,0,0,0,0
2025-03-29 16:50:34.766238,522,396,629,389,4.155068519352867,2.198723758157559,0.20996263575070337,True,575.5,392.5,2.9484527111053467,0,0,0,0
2025-03-29 16:50:34.999674,521,396,628,388,4.789466150766058,2.5344258381137057,0.24201982041206777,True,574.5,392.0,3.181889057159424,0,0,0,0
